Date,Stock,Prediction,Actual
2019-02-20,MRCY,1,0
2019-02-21,MTD,1,1
2019-02-21,TDG,0,0
2019-02-21,WEC,1,1
2019-02-21,THS,1,1
2019-02-21,AWR,1,1
2019-02-21,AEE,1,1
2019-02-21,BRKR,0,0
2019-02-21,LRN,1,1
2019-02-21,ZIXI,1,1
2019-02-21,AFL,0,0
2019-02-21,AJG,1,0
2019-02-22,FAST,0,0
2019-02-22,CWT,1,1
2019-02-22,MMC,1,1
2019-02-22,NYT,1,1
2019-02-22,CWST,0,0
2019-02-22,AES,1,1
2019-02-22,PRO,1,1
2019-02-22,RCII,1,0
2019-02-22,DIOD,0,0
2019-02-22,CNP,1,0
2019-02-22,FLWS,1,1
2019-02-22,MSEX,1,1
2019-02-22,REGN,0,0
2019-02-22,COKE,1,0
2019-02-22,YUM,1,1
2019-02-22,COO,1,1
2019-02-22,EEFT,1,1
2019-02-22,NWE,1,1
2019-02-22,BKH,1,1
2019-02-22,CMS,1,1
2019-02-22,VRSN,1,1
2019-02-22,COKE,1,0
2019-02-22,COKE,1,0
2019-02-25,FISV,0,0
2019-02-25,ECL,1,1
2019-02-25,DIOD,1,1
2019-02-25,FL,0,0
2019-02-25,CRM,0,0
2019-02-25,CWST,1,1
2019-02-25,ADSK,1,1
2019-02-25,BRKR,1,1
2019-02-25,CREE,1,1
2019-02-25,CCK,1,1
2019-02-25,FLWS,1,0
2019-02-25,RCII,0,0
2019-02-25,THS,0,0
2019-02-26,AZO,1,1
2019-02-26,NWE,0,0
2019-02-26,BKH,0,0
2019-02-26,SYK,0,0
2019-02-26,TDC,1,1
2019-02-26,RCII,1,1
2019-02-26,LRN,0,0
2019-02-26,CMS,0,0
2019-02-26,BSX,0,0
2019-02-26,SYK,0,0
2019-02-26,WEC,0,0
2019-02-27,MASI,1,1
2019-02-27,WM,1,1
2019-02-27,POR,0,0
2019-02-27,AES,0,0
2019-02-27,VAR,1,1
2019-02-27,REGN,1,1
2019-02-27,CWT,0,0
2019-02-27,FAST,1,1
2019-02-27,COKE,1,1
2019-02-27,BLL,1,1
2019-02-27,ECL,1,0
2019-02-28,AEE,0,0
2019-02-28,CREE,1,0
2019-02-28,CREE,1,0
2019-02-28,CRM,1,1
2019-02-28,HRC,1,1
2019-03-01,MTD,1,1
2019-03-01,AZO,0,0
2019-03-01,FISV,1,1
2019-03-01,ADSK,0,0
2019-03-01,CMG,1,1
2019-03-01,HSY,1,1
2019-03-01,LSCC,1,0
2019-03-01,LSCC,1,0
2019-03-01,DIOD,0,0
2019-03-01,LSCC,1,0
2019-03-01,BSX,1,1
2019-03-01,HOLX,1,1
2019-03-01,ADI,1,1
2019-03-01,FL,1,1
2019-03-01,VAR,1,0
2019-03-01,A,1,1
2019-03-01,CWST,0,0
2019-03-01,SYK,1,1
2019-03-04,A,0,0
2019-03-04,LSCC,1,1
2019-03-04,CMS,0,0
2019-03-04,AES,0,0
2019-03-04,POR,1,1
2019-03-04,A,0,0
2019-03-04,FL,1,0
2019-03-04,HOLX,0,0
2019-03-05,GPN,0,0
2019-03-05,SBUX,1,1
2019-03-05,YUM,1,1
2019-03-05,CCK,1,1
2019-03-05,HRC,0,0
2019-03-06,CPK,0,0
2019-03-06,POR,0,0
2019-03-06,MTD,0,0
2019-03-06,OGE,0,0
2019-03-06,SBUX,0,0
2019-03-06,FL,0,0
2019-03-06,LRN,0,0
2019-03-06,ADI,0,0
2019-03-06,NYT,0,0
2019-03-06,NYT,0,0
2019-03-07,FICO,0,0
2019-03-07,NYT,0,0
2019-03-07,CWT,0,0
2019-03-07,XEL,1,1
2019-03-07,CWT,0,0
2019-03-07,FICO,0,0
2019-03-07,CSCO,0,0
2019-03-07,NYT,0,0
2019-03-07,AES,1,1
2019-03-07,WEC,1,1
2019-03-07,LPSN,0,0
2019-03-08,MELI,0,0
2019-03-08,NYT,0,0
2019-03-08,LYV,0,0
2019-03-08,CPK,0,0
2019-03-08,ABT,0,0
2019-03-08,HSY,0,0
2019-03-08,EXC,1,0
2019-03-08,SO,1,1
2019-03-08,CMS,1,1
2019-03-08,PG,0,0
2019-03-08,AEP,1,1
2019-03-08,POR,1,0
2019-03-08,HOLX,0,0
2019-03-11,AEP,1,0
2019-03-11,SO,1,0
2019-03-11,AEE,1,1
2019-03-11,SO,1,0
2019-03-11,SYK,0,0
2019-03-11,SNPS,1,1
2019-03-11,ABT,0,0
2019-03-11,XEL,1,0
2019-03-11,LYV,1,1
2019-03-11,PNW,1,1
2019-03-11,CWT,1,1
2019-03-11,LSCC,1,1
2019-03-11,MELI,1,1
2019-03-11,ETR,1,1
2019-03-11,EXC,1,1
2019-03-11,SO,1,0
2019-03-11,CPK,1,1
2019-03-11,ZBRA,1,1
2019-03-11,APD,1,1
2019-03-11,LRN,1,1
2019-03-11,NYT,1,1
2019-03-12,VMW,0,0
2019-03-12,VMW,0,0
2019-03-12,OGE,1,1
2019-03-12,SSP,1,1
2019-03-12,VRSN,1,1
2019-03-12,CSCO,1,1
2019-03-12,BLL,1,1
2019-03-12,ABT,0,0
2019-03-12,FICO,1,1
2019-03-12,CMG,1,1
2019-03-12,AES,1,0
2019-03-12,DTE,1,1
2019-03-12,CREE,0,0
2019-03-12,ADI,0,0
2019-03-12,GTLS,1,1
2019-03-12,VRSK,1,1
2019-03-13,ROP,1,0
2019-03-13,PG,1,1
2019-03-13,MA,1,1
2019-03-13,DHR,1,1
2019-03-13,ECL,1,1
2019-03-13,DG,1,1
2019-03-13,AEP,1,0
2019-03-13,CMS,1,0
2019-03-13,INTU,1,1
2019-03-13,GPN,1,1
2019-03-14,LPSN,1,1
2019-03-14,TDG,1,0
2019-03-14,DSPG,1,1
2019-03-14,PPL,1,1
2019-03-14,RSG,1,1
2019-03-14,ACIW,1,1
2019-03-14,MELI,0,0
2019-03-14,TFX,1,1
2019-03-14,CPK,0,0
2019-03-14,LII,0,0
2019-03-14,ABT,1,1
2019-03-14,OGE,0,0
2019-03-14,SYK,1,1
2019-03-14,FDS,0,0
2019-03-14,FDS,0,0
2019-03-14,AWR,0,0
2019-03-15,ROP,1,0
2019-03-15,SO,1,0
2019-03-15,TFX,1,0
2019-03-15,SSP,0,0
2019-03-15,CMG,0,0
2019-03-15,EW,1,1
2019-03-15,FICO,1,0
2019-03-15,ZBRA,0,0
2019-03-15,AZO,1,1
2019-03-15,MCHX,1,1
2019-03-15,PEG,1,1
2019-03-15,ADI,1,1
2019-03-15,LRN,1,0
2019-03-15,CREE,1,1
2019-03-15,VMW,1,1
2019-03-15,WEC,1,0
2019-03-15,LPSN,0,0
2019-03-15,MA,1,0
2019-03-15,FDS,1,0
2019-03-15,MTD,1,1
2019-03-15,GTLS,1,0
2019-03-15,ZBRA,0,0
2019-03-15,VSAT,1,1
2019-03-18,PG,0,0
2019-03-18,ADI,0,0
2019-03-18,ROP,1,1
2019-03-18,CREE,1,0
2019-03-18,VAR,0,0
2019-03-18,NFG,1,1
2019-03-18,GGG,1,1
2019-03-18,MTD,0,0
2019-03-18,APD,1,0
2019-03-18,ECL,1,0
2019-03-18,XEL,0,0
2019-03-18,DG,0,0
2019-03-18,LII,1,1
2019-03-18,AEE,0,0
2019-03-18,VAR,0,0
2019-03-18,PPL,1,0
2019-03-18,TDG,1,1
2019-03-19,MKTX,0,0
2019-03-19,MTD,1,0
2019-03-19,PNW,0,0
2019-03-19,AZO,1,0
2019-03-19,AEE,0,0
2019-03-19,BLL,1,0
2019-03-19,EXC,0,0
2019-03-19,RSG,0,0
2019-03-19,EW,0,0
2019-03-19,FDS,1,1
2019-03-19,WAT,1,1
2019-03-19,ADI,1,0
2019-03-20,NWE,0,0
2019-03-20,MRK,1,1
2019-03-20,EW,0,0
2019-03-20,GTLS,0,0
2019-03-20,PEG,0,0
2019-03-20,SAFM,0,0
2019-03-21,FAST,1,1
2019-03-21,APD,1,1
2019-03-21,FLWS,1,1
2019-03-21,NI,1,1
2019-03-21,MA,1,1
2019-03-21,CRM,1,1
2019-03-21,CDNS,1,1
2019-03-21,CWST,0,0
2019-03-21,VAR,1,1
2019-03-21,SNPS,1,1
2019-03-21,ATO,1,1
2019-03-21,FDS,1,0
2019-03-21,WM,1,1
2019-03-21,TMO,1,1
2019-03-21,NFG,1,0
2019-03-21,NFG,1,0
2019-03-21,BKH,0,0
2019-03-21,SBUX,1,1
2019-03-21,LII,1,0
2019-03-21,NKE,1,1
2019-03-21,CCK,1,1
2019-03-21,VRSK,1,1
2019-03-21,LLY,0,0
2019-03-21,AWR,1,1
2019-03-21,A,1,1
2019-03-21,CWT,1,1
2019-03-21,AES,0,0
2019-03-22,PNW,1,1
2019-03-22,ED,0,0
2019-03-22,ROP,0,0
2019-03-22,LLY,0,0
2019-03-22,DTE,1,1
2019-03-22,FE,1,1
2019-03-22,SYK,0,0
2019-03-22,AEP,1,1
2019-03-22,WEC,1,1
2019-03-22,ETR,1,1
2019-03-22,CWST,0,0
2019-03-22,XEL,1,1
2019-03-22,AEE,1,1
2019-03-22,EXC,1,1
2019-03-25,CMS,1,1
2019-03-25,SAFM,1,1
2019-03-25,ATO,1,0
2019-03-25,AWI,0,0
2019-03-25,NWE,1,1
2019-03-25,AWI,0,0
2019-03-25,MKTX,0,0
2019-03-25,BKH,1,1
2019-03-25,FIS,0,0
2019-03-25,WM,1,0
2019-03-25,DOV,0,0
2019-03-25,MKTX,0,0
2019-03-25,XEL,1,0
2019-03-25,OGE,1,1
2019-03-25,SO,1,1
2019-03-25,GLDD,1,0
2019-03-25,AWR,0,0
2019-03-25,MKTX,0,0
2019-03-25,FE,1,0
2019-03-26,FE,1,0
2019-03-26,CWST,1,1
2019-03-26,FLWS,0,0
2019-03-26,PG,1,1
2019-03-26,ED,1,1
2019-03-26,CCK,0,0
2019-03-26,LYV,0,0
2019-03-26,WM,1,0
2019-03-26,MA,0,0
2019-03-26,NFG,1,1
2019-03-26,DLTR,0,0
2019-03-26,LLY,1,1
2019-03-26,AES,1,1
2019-03-26,A,0,0
2019-03-26,CDNS,0,0
2019-03-26,PNM,1,1
2019-03-27,EEFT,0,0
2019-03-27,ULTA,1,1
2019-03-27,WRB,1,1
2019-03-27,XEL,0,0
2019-03-27,PG,0,0
2019-03-27,XEL,0,0
2019-03-28,AME,1,1
2019-03-28,PWR,0,0
2019-03-28,EL,1,1
2019-03-28,VRSN,0,0
2019-03-28,AWI,1,1
2019-03-28,SAFM,1,0
2019-03-28,MA,0,0
2019-03-28,MKTX,1,1
2019-03-29,FICO,1,1
2019-03-29,DOV,1,1
2019-03-29,ED,0,0
2019-03-29,CRL,0,0
2019-03-29,AGCO,1,1
2019-03-29,DSPG,0,0
2019-03-29,FAST,1,1
2019-03-29,MTG,0,0
2019-03-29,GGG,1,1
2019-03-29,CRL,0,0
2019-03-29,DLTR,1,1
2019-03-29,ED,0,0
2019-03-29,MMC,1,1
2019-03-29,HOLX,1,1
2019-03-29,MASI,1,1
2019-03-29,FIS,1,1
2019-03-29,AZO,1,1
2019-03-29,VAR,1,1
2019-03-29,VRSN,0,0
2019-03-29,CDNS,1,1
2019-03-29,INTU,1,1
2019-03-29,PLUG,0,0
2019-03-29,WAT,1,1
2019-04-01,MMC,1,0
2019-04-01,MASI,1,0
2019-04-01,V,1,1
2019-04-01,PWR,1,1
2019-04-01,LYV,1,1
2019-04-01,MA,1,1
2019-04-01,ROG,1,1
2019-04-01,CSCO,1,1
2019-04-01,NSIT,0,0
2019-04-01,EL,0,0
2019-04-01,DSPG,1,1
2019-04-01,EEFT,1,1
2019-04-01,CDNS,1,0
2019-04-01,GPN,1,1
2019-04-01,AME,1,0
2019-04-01,MELI,1,1
2019-04-01,TDG,1,1
2019-04-01,VRSN,1,1
2019-04-02,MSFT,0,0
2019-04-02,CREE,1,1
2019-04-02,SRE,1,1
2019-04-02,VRSK,1,0
2019-04-02,MTD,1,1
2019-04-02,CRL,1,1
2019-04-02,MASI,0,0
2019-04-02,VSAT,1,1
2019-04-02,MKTX,1,0
2019-04-02,MMC,0,0
2019-04-02,EHTH,0,0
2019-04-03,CMCSA,0,0
2019-04-03,MTG,1,1
2019-04-03,PG,0,0
2019-04-03,MMC,0,0
2019-04-03,NSC,0,0
2019-04-03,INTU,1,0
2019-04-03,LRN,1,1
2019-04-03,XRX,1,1
2019-04-03,ULTA,0,0
2019-04-03,HOLX,0,0
2019-04-03,CSGP,1,1
2019-04-03,FTEK,1,1
2019-04-04,LULU,1,1
2019-04-04,CCK,0,0
2019-04-04,TDG,0,0
2019-04-04,TDG,0,0
2019-04-04,ECL,1,1
2019-04-04,KLAC,1,0
2019-04-04,CMCSA,0,0
2019-04-04,V,0,0
2019-04-04,COKE,1,1
2019-04-04,GLDD,1,1
2019-04-04,LYV,0,0
2019-04-05,SBUX,1,1
2019-04-05,MTD,1,0
2019-04-05,CCK,1,1
2019-04-05,MA,0,0
2019-04-05,MA,0,0
2019-04-05,APD,1,1
2019-04-05,ADSK,0,0
2019-04-05,IRDM,1,1
2019-04-05,DG,1,1
2019-04-05,V,0,0
2019-04-05,LYV,0,0
2019-04-05,EHTH,1,1
2019-04-05,ZBRA,1,1
2019-04-05,CMG,0,0
2019-04-05,CMCSA,0,0
2019-04-05,CMG,0,0
2019-04-05,ROG,1,0
2019-04-05,PLUG,1,0
2019-04-05,TDG,0,0
2019-04-05,GPN,0,0
2019-04-08,MSFT,0,0
2019-04-08,CSGP,0,0
2019-04-08,V,0,0
2019-04-08,CSGP,0,0
2019-04-08,MTG,1,0
2019-04-08,LULU,0,0
2019-04-08,PLUG,1,1
2019-04-08,AGCO,1,0
2019-04-08,CMCSA,1,1
2019-04-08,CMG,1,1
2019-04-08,PG,1,1
2019-04-08,KLAC,1,1
2019-04-09,ECL,0,0
2019-04-09,VRSK,0,0
2019-04-09,ZBRA,0,0
2019-04-09,GLDD,0,0
2019-04-09,IRDM,0,0
2019-04-09,SRE,0,0
2019-04-09,PWR,0,0
2019-04-10,TMO,1,1
2019-04-10,PEGA,1,1
2019-04-10,MMC,0,0
2019-04-10,ACIW,1,1
2019-04-10,VMW,1,1
2019-04-10,ADSK,1,1
2019-04-10,SAFM,1,1
2019-04-10,XLNX,1,1
2019-04-10,CSCO,1,1
2019-04-11,MSFT,1,1
2019-04-11,MTD,1,1
2019-04-11,EL,1,1
2019-04-11,CRMT,1,1
2019-04-11,NSIT,1,1
2019-04-11,SEE,1,1
2019-04-11,SO,0,0
2019-04-11,CSGP,0,0
2019-04-11,AME,1,1
2019-04-11,TREE,0,0
2019-04-11,FICO,1,1
2019-04-12,YUM,1,1
2019-04-12,MCHX,0,0
2019-04-12,SON,1,1
2019-04-12,DG,0,0
2019-04-12,NSC,1,1
2019-04-12,PWR,1,1
2019-04-12,VRSK,1,1
2019-04-12,PLUG,0,0
2019-04-12,V,1,1
2019-04-12,DOV,1,0
2019-04-12,PRO,0,0
2019-04-12,AGCO,1,1
2019-04-12,MCD,1,1
2019-04-12,ROP,1,1
2019-04-12,ADP,1,1
2019-04-12,ECL,1,1
2019-04-12,HE,1,1
2019-04-15,ABM,1,1
2019-04-15,DLTR,1,1
2019-04-15,PEP,1,1
2019-04-15,MTD,1,0
2019-04-15,CLH,1,1
2019-04-15,DG,1,1
2019-04-15,HSY,1,1
2019-04-15,PG,1,1
2019-04-15,LRN,1,1
2019-04-15,CSGP,1,1
2019-04-15,MCO,1,1
2019-04-15,AGCO,0,0
2019-04-15,PRO,1,1
2019-04-15,VRSK,1,0
2019-04-15,SO,1,1
2019-04-15,EEFT,1,1
2019-04-15,MTD,1,0
2019-04-15,SAFM,1,0
2019-04-16,DOV,1,1
2019-04-16,EXPD,1,1
2019-04-16,MCHX,1,1
2019-04-16,ROP,0,0
2019-04-16,ROG,1,1
2019-04-16,TREE,1,1
2019-04-16,EL,1,0
2019-04-16,MMC,1,1
2019-04-16,CSX,0,0
2019-04-16,SON,0,0
2019-04-17,PWR,0,0
2019-04-17,MCD,0,0
2019-04-17,MA,1,1
2019-04-17,CSX,1,1
2019-04-18,COKE,1,1
2019-04-18,PG,0,0
2019-04-18,LULU,1,1
2019-04-18,HSY,1,0
2019-04-18,EEFT,0,0
2019-04-18,MKTX,1,0
2019-04-18,WRLD,0,0
2019-04-18,MTH,1,0
2019-04-18,MCO,0,0
2019-04-18,PRO,0,0
2019-04-18,VMW,0,0
2019-04-18,GPN,1,1
2019-04-18,VMW,0,0
2019-04-18,TDG,1,1
2019-04-18,VSAT,1,0
2019-04-18,LYV,1,1
2019-04-22,LYV,1,0
2019-04-22,CMCSA,0,0
2019-04-22,RCII,1,1
2019-04-22,COKE,1,0
2019-04-22,CCK,1,1
2019-04-22,SBUX,0,0
2019-04-22,KMB,1,1
2019-04-22,CINF,0,0
2019-04-22,MTD,0,0
2019-04-23,FDS,1,1
2019-04-23,CLH,1,1
2019-04-23,ADP,1,1
2019-04-23,ADSK,1,1
2019-04-23,VMW,1,1
2019-04-23,WRLD,1,1
2019-04-23,MTH,1,1
2019-04-23,V,1,1
2019-04-23,ANSS,1,1
2019-04-23,ACIW,1,1
2019-04-23,SNPS,1,1
2019-04-23,VRSK,1,1
2019-04-24,COST,1,1
2019-04-24,LSCC,1,1
2019-04-24,COKE,1,0
2019-04-24,CL,0,0
2019-04-24,DG,1,1
2019-04-24,SON,0,0
2019-04-24,MTG,1,1
2019-04-24,ULTA,1,1
2019-04-24,CRMT,1,1
2019-04-24,ENTG,1,0
2019-04-24,TER,1,1
2019-04-24,AAON,1,1
2019-04-24,APD,1,1
2019-04-24,PG,0,0
2019-04-24,ACIW,0,0
2019-04-24,KLAC,1,1
2019-04-25,CMCSA,1,1
2019-04-25,SON,0,0
2019-04-25,MKTX,1,1
2019-04-25,SBUX,1,1
2019-04-25,PRO,0,0
2019-04-25,ABM,0,0
2019-04-25,CINF,1,1
2019-04-26,RDN,1,1
2019-04-26,VRSN,1,1
2019-04-26,VSAT,1,1
2019-04-26,KBR,0,0
2019-04-26,OSK,0,0
2019-04-26,VRSK,1,0
2019-04-26,WRLD,0,0
2019-04-26,FLWS,1,1
2019-04-26,KMB,0,0
2019-04-26,CL,1,1
2019-04-26,ADP,0,0
2019-04-26,RCII,0,0
2019-04-26,RCII,0,0
2019-04-26,FDS,1,0
2019-04-26,SNPS,1,0
2019-04-26,FDS,1,0
2019-04-29,MKTX,1,0
2019-04-29,MTG,1,0
2019-04-29,MKTX,1,0
2019-04-29,SON,1,1
2019-04-29,ROP,1,1
2019-04-29,MKTX,1,0
2019-04-29,APD,1,0
2019-04-29,THS,1,1
2019-04-29,CINF,1,0
2019-04-29,EXAS,1,0
2019-04-29,CINF,1,0
2019-04-29,AGCO,0,0
2019-04-29,LSCC,0,0
2019-04-29,EXAS,1,0
2019-04-29,BRO,0,0
2019-04-30,CCK,0,0
2019-04-30,CCK,0,0
2019-04-30,CL,1,0
2019-04-30,RDN,1,0
2019-04-30,POOL,1,1
2019-04-30,ACIW,1,1
2019-04-30,VRSN,0,0
2019-04-30,ESE,1,1
2019-04-30,ED,1,1
2019-04-30,CSGP,1,1
2019-04-30,TSN,1,1
2019-04-30,CDNS,1,1
2019-04-30,BPOP,0,0
2019-04-30,OSK,1,1
2019-04-30,ADI,0,1
2019-04-30,BRO,1,0
2019-04-30,CSL,1,1
2019-04-30,CHD,1,1
2019-04-30,SO,1,1
2019-04-30,FORM,1,1
2019-04-30,EEFT,1,1
2019-04-30,GLDD,1,1
2019-05-01,VRSK,0,0
2019-05-01,CL,0,0
2019-05-01,CL,0,0
2019-05-01,DSPG,0,0
2019-05-01,XRAY,0,0
2019-05-01,ROG,1,1
2019-05-01,MTH,1,1
2019-05-01,TREE,0,0
2019-05-02,CSGS,1,1
2019-05-02,DSPG,0,0
2019-05-02,KBR,0,0
2019-05-02,WRLD,0,1
2019-05-02,SO,0,0
2019-05-02,NC,1,1
2019-05-02,FLWS,0,0
2019-05-02,CRUS,1,1
2019-05-02,AGCO,1,1
2019-05-02,EXAS,1,1
2019-05-02,XRAY,1,1
2019-05-02,LSCC,1,1
2019-05-02,KLAC,1,1
2019-05-02,TPX,1,1
2019-05-02,MTD,1,1
2019-05-03,CSX,1,1
2019-05-03,FORR,1,1
2019-05-03,CHD,0,0
2019-05-03,BRO,1,1
2019-05-03,MCHX,1,1
2019-05-03,BPOP,1,1
2019-05-03,GLDD,1,0
2019-05-03,BRC,1,1
2019-05-03,DOV,1,1
2019-05-03,KBR,1,1
2019-05-03,SON,1,1
2019-05-03,TCBK,1,1
2019-05-03,ACIW,0,0
2019-05-03,ENTG,1,1
2019-05-03,CCK,1,1
2019-05-03,CSGP,0,0
2019-05-03,AWI,1,1
2019-05-03,SNPS,1,1
2019-05-03,QCOM,1,1
2019-05-03,ABM,1,1
2019-05-06,MCHX,0,0
2019-05-06,XRAY,0,0
2019-05-06,FC,0,0
2019-05-06,ROG,0,0
2019-05-06,MCD,1,0
2019-05-06,MRCY,1,1
2019-05-06,QCOM,0,0
2019-05-06,NYT,1,0
2019-05-06,ENTG,0,0
2019-05-06,DSPG,1,1
2019-05-06,MCHX,0,0
2019-05-06,TREE,1,1
2019-05-06,LAD,1,1
2019-05-06,ERII,1,0
2019-05-06,XRAY,0,0
2019-05-06,TCBK,1,0
2019-05-07,AWI,0,0
2019-05-07,HE,1,1
2019-05-07,BPOP,0,0
2019-05-07,Y,0,0
2019-05-07,MMC,0,0
2019-05-07,BKH,0,0
2019-05-07,XRAY,0,0
2019-05-07,SNPS,0,0
2019-05-07,WRLD,0,0
2019-05-07,SNPS,0,0
2019-05-08,KBR,0,0
2019-05-08,KBR,0,0
2019-05-08,TCBK,0,0
2019-05-08,WEN,1,1
2019-05-08,AWI,0,0
2019-05-08,IOSP,1,1
2019-05-08,CVM,1,1
2019-05-08,BRO,0,0
2019-05-08,COKE,1,1
2019-05-08,ABM,0,0
2019-05-08,STRA,1,0
2019-05-08,CSX,0,0
2019-05-08,AWI,0,0
2019-05-08,ABM,0,0
2019-05-09,WRB,0,0
2019-05-09,ETR,0,0
2019-05-09,DTE,0,0
2019-05-09,AEP,0,0
2019-05-09,LAD,0,0
2019-05-09,MGEE,0,0
2019-05-09,NYT,1,1
2019-05-10,BKH,1,1
2019-05-10,AFL,1,1
2019-05-10,SAM,1,1
2019-05-10,MMC,1,1
2019-05-10,DTE,1,0
2019-05-10,HSY,1,1
2019-05-10,HE,1,0
2019-05-10,SO,1,1
2019-05-10,AEP,0,0
2019-05-10,RSG,1,1
2019-05-10,AEP,0,0
2019-05-10,LAD,0,0
2019-05-10,NC,0,0
2019-05-10,GIS,0,0
2019-05-10,MCD,1,1
2019-05-10,CRVL,1,0
2019-05-13,AEP,1,1
2019-05-13,MGEE,1,1
2019-05-13,CVM,0,0
2019-05-13,ETR,1,1
2019-05-13,NVR,0,0
2019-05-13,RSG,0,0
2019-05-13,CVM,0,0
2019-05-13,CINF,0,0
2019-05-13,DTE,1,1
2019-05-13,HE,1,1
2019-05-13,SAM,0,0
2019-05-13,WRB,0,0
2019-05-14,DHX,1,1
2019-05-14,KTOS,1,0
2019-05-14,GIS,0,1
2019-05-14,CRVL,1,1
2019-05-14,ATEC,1,1
2019-05-15,CSGP,1,1
2019-05-15,GPN,1,1
2019-05-15,MCD,0,0
2019-05-15,CCK,1,1
2019-05-15,PEP,1,1
2019-05-15,ERII,1,1
2019-05-15,LHCG,1,1
2019-05-16,UHAL,1,1
2019-05-16,NVR,1,1
2019-05-16,PPC,1,1
2019-05-16,OSIS,1,1
2019-05-16,PG,1,1
2019-05-16,FC,1,1
2019-05-16,EEFT,1,1
2019-05-16,Y,1,1
2019-05-16,SRE,1,1
2019-05-16,WM,1,1
2019-05-16,DTE,0,0
2019-05-16,SNPS,1,1
2019-05-16,MASI,1,1
2019-05-16,CINF,1,1
2019-05-16,MELI,1,1
2019-05-16,WRB,1,1
2019-05-16,MGEE,1,0
2019-05-16,AJG,1,1
2019-05-16,FIS,1,1
2019-05-16,FE,0,0
2019-05-16,STRA,1,1
2019-05-16,AXP,1,1
2019-05-16,FICO,1,1
2019-05-17,ED,1,1
2019-05-17,CMS,1,1
2019-05-17,APD,1,1
2019-05-17,ETR,1,1
2019-05-17,CERN,0,0
2019-05-17,MGEE,1,0
2019-05-20,MELI,0,0
2019-05-20,Y,0,0
2019-05-20,FE,1,1
2019-05-20,GPN,0,0
2019-05-20,GPN,0,0
2019-05-20,AEP,1,1
2019-05-20,UHAL,0,0
2019-05-20,FICO,0,0
2019-05-20,CERN,1,1
2019-05-20,KTOS,1,0
2019-05-20,AJG,0,0
2019-05-20,FIS,0,0
2019-05-20,SNPS,0,0
2019-05-20,LHCG,1,0
2019-05-20,CMS,1,0
2019-05-21,DCO,1,1
2019-05-21,MMC,1,1
2019-05-21,PPC,0,0
2019-05-21,SIGI,0,0
2019-05-21,APD,0,0
2019-05-21,GPN,0,0
2019-05-21,FC,1,0
2019-05-21,STRA,1,0
2019-05-21,STRA,1,0
2019-05-21,WM,1,0
2019-05-21,LII,1,1
2019-05-21,AJG,1,0
2019-05-22,MIDD,1,1
2019-05-22,DTE,1,1
2019-05-22,CMS,1,0
2019-05-22,VRSK,1,1
2019-05-22,KTOS,0,0
2019-05-22,JJSF,1,1
2019-05-22,ETR,1,0
2019-05-22,BKH,1,1
2019-05-23,NWE,1,1
2019-05-23,CERN,0,0
2019-05-23,CHD,1,1
2019-05-23,MELI,0,0
2019-05-23,GIS,1,1
2019-05-23,HE,0,0
2019-05-24,KTOS,1,1
2019-05-24,RGEN,0,0
2019-05-24,CCK,0,0
2019-05-24,FICO,0,0
2019-05-24,DCO,0,0
2019-05-24,VSAT,1,1
2019-05-24,AEP,1,0
2019-05-24,VRSK,0,0
2019-05-24,LAD,1,1
2019-05-24,STRA,1,1
2019-05-24,GPN,1,1
2019-05-24,SIGI,1,1
2019-05-28,STRA,0,0
2019-05-28,TTEC,0,0
2019-05-28,MELI,1,1
2019-05-28,PRO,1,1
2019-05-28,FICO,1,1
2019-05-28,AZO,0,0
2019-05-28,EXAS,0,0
2019-05-29,RGEN,1,1
2019-05-29,RSG,0,0
2019-05-29,LAD,0,0
2019-05-29,OSIS,0,0
2019-05-29,LAD,0,0
2019-05-29,WM,0,0
2019-05-29,CRVL,0,0
2019-05-29,AWI,0,0
2019-05-29,NWE,0,0
2019-05-30,PRO,1,0
2019-05-30,CHD,0,0
2019-05-30,VVI,1,1
2019-05-30,PODD,1,0
2019-05-30,FE,0,0
2019-05-31,APD,0,0
2019-05-31,MKTX,1,1
2019-05-31,RSG,0,0
2019-05-31,HSY,1,1
2019-05-31,V,0,0
2019-05-31,HIG,0,0
2019-05-31,POOL,0,0
2019-05-31,CPRT,0,0
2019-05-31,FC,0,0
2019-05-31,CWST,0,0
2019-05-31,TTEC,1,1
2019-05-31,EHTH,0,0
2019-05-31,VVI,0,0
2019-05-31,CPRT,0,0
2019-05-31,ETR,0,0
2019-05-31,ATR,0,0
2019-05-31,KTOS,0,0
2019-06-03,CHD,1,1
2019-06-03,FICO,0,0
2019-06-03,ADP,0,0
2019-06-03,RSG,1,1
2019-06-03,NVR,0,0
2019-06-03,V,0,0
2019-06-03,WM,1,1
2019-06-03,AWI,1,1
2019-06-04,LAD,1,1
2019-06-04,APD,1,1
2019-06-04,ATR,1,1
2019-06-04,ICE,1,1
2019-06-04,FDS,1,1
2019-06-04,CRVL,1,1
2019-06-04,OESX,1,1
2019-06-04,SIGI,1,1
2019-06-04,PODD,1,1
2019-06-04,KTOS,1,1
2019-06-04,OSIS,1,1
2019-06-04,AFL,1,1
2019-06-05,DENN,1,1
2019-06-05,STRA,1,1
2019-06-05,SO,1,1
2019-06-05,CINF,1,1
2019-06-05,ETR,1,1
2019-06-05,AEP,1,1
2019-06-05,POOL,1,1
2019-06-05,TMO,1,0
