Date,Stock,Prediction,Actual
2019-02-22,CMS,1,1
2019-02-22,CWT,1,1
2019-02-22,YUM,1,1
2019-02-22,NYT,1,1
2019-02-22,MMC,1,1
2019-02-22,NWE,1,1
2019-02-22,EEFT,1,1
2019-02-22,MSEX,1,1
2019-02-22,AES,1,1
2019-02-22,COO,1,1
2019-02-22,FLWS,1,1
2019-02-25,ECL,1,1
2019-02-25,CREE,1,1
2019-02-25,BRKR,1,1
2019-02-25,CCK,1,1
2019-02-25,MSEX,0,0
2019-02-25,CWST,1,1
2019-02-25,DIOD,1,1
2019-02-25,ADSK,1,1
2019-02-25,WEC,0,0
2019-02-25,EHTH,0,0
2019-02-26,TDC,1,1
2019-02-26,MSEX,0,0
2019-02-26,WEC,0,0
2019-02-26,EHTH,0,0
2019-02-26,MSEX,0,0
2019-02-26,FL,0,0
2019-02-26,AZO,1,1
2019-02-26,THS,0,0
2019-02-26,BRKR,0,0
2019-02-26,RCII,1,1
2019-02-26,ADI,0,0
2019-02-27,WM,1,1
2019-02-27,FAST,1,1
2019-02-27,MASI,1,1
2019-02-27,SO,0,0
2019-02-27,TDC,1,0
2019-02-27,HSY,0,0
2019-02-27,REGN,1,1
2019-02-27,BLL,1,1
2019-02-27,HOLX,1,0
2019-02-27,VAR,1,1
2019-02-27,COKE,1,1
2019-02-28,CRM,1,1
2019-02-28,FAST,0,0
2019-02-28,VAR,1,0
2019-02-28,CWST,0,0
2019-02-28,SBUX,0,0
2019-02-28,EHTH,1,0
2019-02-28,HOLX,1,0
2019-02-28,DIOD,0,0
2019-02-28,CMG,1,0
2019-02-28,AWR,1,0
2019-02-28,ZIXI,1,0
2019-02-28,HRC,1,1
2019-03-01,PRO,1,0
2019-03-01,ADI,1,1
2019-03-01,EXC,0,0
2019-03-01,FISV,1,1
2019-03-01,CMG,1,1
2019-03-01,CCK,0,0
2019-03-01,HSY,1,1
2019-03-01,BSX,1,1
2019-03-01,FL,1,1
2019-03-01,EHTH,0,0
2019-03-01,SYK,1,1
2019-03-01,HOLX,1,1
2019-03-01,A,1,1
2019-03-01,MTD,1,1
2019-03-01,KTOS,0,0
2019-03-04,HOLX,0,0
2019-03-04,EXC,0,0
2019-03-04,BLL,0,0
2019-03-04,DG,0,0
2019-03-04,LSCC,1,1
2019-03-04,SSP,1,0
2019-03-04,HSY,0,0
2019-03-04,POR,1,1
2019-03-05,AES,0,0
2019-03-05,BLL,1,0
2019-03-05,YUM,1,1
2019-03-05,SBUX,1,1
2019-03-05,CCK,1,1
2019-03-05,SYK,0,0
2019-03-05,PPL,1,0
2019-03-05,LRN,0,0
2019-03-06,ZBRA,0,0
2019-03-06,POR,0,0
2019-03-06,CMG,0,0
2019-03-06,DIOD,0,0
2019-03-06,ETR,0,0
2019-03-06,FISV,0,0
2019-03-06,PEG,0,0
2019-03-06,ZBRA,0,0
2019-03-07,ECL,0,0
2019-03-07,MTD,0,0
2019-03-07,FICO,0,0
2019-03-07,LRN,0,0
2019-03-07,ADSK,0,0
2019-03-07,AES,1,1
2019-03-07,REGN,0,0
2019-03-07,WM,0,0
2019-03-07,XEL,1,1
2019-03-07,BSX,0,0
2019-03-07,WEC,1,1
2019-03-08,SO,1,1
2019-03-08,NYT,0,0
2019-03-08,GTLS,0,0
2019-03-08,AEP,1,1
2019-03-08,CMS,1,1
2019-03-08,AEE,0,0
2019-03-11,ETR,1,1
2019-03-11,TFX,0,0
2019-03-11,SSP,1,0
2019-03-11,APD,1,1
2019-03-11,NYT,1,1
2019-03-11,AEE,1,1
2019-03-11,CREE,0,0
2019-03-11,PNW,1,1
2019-03-11,MELI,1,1
2019-03-11,CPK,1,1
2019-03-11,CWT,1,1
2019-03-11,OGE,1,0
2019-03-11,BSX,0,0
2019-03-11,SNPS,1,1
2019-03-11,WM,0,0
2019-03-11,ZBRA,1,1
2019-03-11,LRN,1,1
2019-03-11,EXC,1,1
2019-03-11,LYV,1,1
2019-03-11,LSCC,1,1
2019-03-11,LPSN,0,0
2019-03-12,BLL,1,1
2019-03-12,FICO,1,1
2019-03-12,VRSN,1,1
2019-03-12,GTLS,1,1
2019-03-12,AEP,1,0
2019-03-12,LSCC,0,0
2019-03-12,CREE,0,0
2019-03-12,SSP,1,1
2019-03-12,VRSK,1,1
2019-03-12,DTE,1,1
2019-03-12,ROP,1,0
2019-03-12,CSCO,1,1
2019-03-12,LII,0,0
2019-03-12,OGE,1,1
2019-03-12,MCHX,0,0
2019-03-12,CMG,1,1
2019-03-13,GPN,1,1
2019-03-13,MA,1,1
2019-03-13,DHR,1,1
2019-03-13,OGE,0,0
2019-03-13,INTU,1,1
2019-03-13,SNPS,1,0
2019-03-13,PG,1,1
2019-03-13,GTLS,1,0
2019-03-13,ABT,1,0
2019-03-13,ROP,1,0
2019-03-13,DG,1,1
2019-03-13,VRSK,1,0
2019-03-13,ECL,1,1
2019-03-14,TFX,1,1
2019-03-14,DHR,1,0
2019-03-14,ACIW,1,1
2019-03-14,ABT,1,1
2019-03-14,GGG,0,0
2019-03-14,LSCC,0,0
2019-03-14,SYK,1,1
2019-03-14,RSG,1,1
2019-03-14,ADI,0,0
2019-03-14,DSPG,1,1
2019-03-14,LPSN,1,1
2019-03-14,AEE,0,0
2019-03-14,PPL,1,1
2019-03-14,ZBRA,1,0
2019-03-15,MTD,1,1
2019-03-15,CREE,1,1
2019-03-15,GTLS,1,0
2019-03-15,VMW,1,1
2019-03-15,VSAT,1,1
2019-03-15,VRSK,0,0
2019-03-15,MCHX,1,1
2019-03-15,BLL,1,0
2019-03-15,EW,1,1
2019-03-15,AZO,1,1
2019-03-15,PEG,1,1
2019-03-15,ADI,1,1
2019-03-15,CWT,0,0
2019-03-18,VSAT,1,0
2019-03-18,VMW,1,0
2019-03-18,TDG,1,1
2019-03-18,LSCC,0,0
2019-03-18,FAST,0,0
2019-03-18,FAST,0,0
2019-03-18,NFG,1,1
2019-03-18,CCK,0,0
2019-03-18,DG,0,0
2019-03-18,ED,0,0
2019-03-18,GGG,1,1
2019-03-18,ROP,1,1
2019-03-18,LII,1,1
2019-03-19,WAT,1,1
2019-03-19,CWT,0,0
2019-03-19,FDS,1,1
2019-03-19,CWST,0,0
2019-03-19,WEC,0,0
2019-03-19,AES,0,0
2019-03-20,LLY,0,0
2019-03-20,OGE,0,0
2019-03-20,ADI,0,0
2019-03-20,VRSN,0,0
2019-03-20,CRM,0,0
2019-03-20,MRK,1,1
2019-03-20,ADI,0,0
2019-03-20,DG,0,0
2019-03-20,ADI,0,0
2019-03-21,LYV,1,0
2019-03-21,CCK,1,1
2019-03-21,SBUX,1,1
2019-03-21,CRM,1,1
2019-03-21,SNPS,1,1
2019-03-21,APD,1,1
2019-03-21,VRSK,1,1
2019-03-21,MA,1,1
2019-03-21,TMO,1,1
2019-03-21,VAR,1,1
2019-03-21,NI,1,1
2019-03-21,FLWS,1,1
2019-03-21,CDNS,1,1
2019-03-21,CMS,0,0
2019-03-21,A,1,1
2019-03-21,WM,1,1
2019-03-21,AWR,1,1
2019-03-21,GGG,1,0
2019-03-21,TDG,1,0
2019-03-21,NKE,1,1
2019-03-21,CWT,1,1
2019-03-21,FAST,1,1
2019-03-21,ATO,1,1
2019-03-22,TDG,0,0
2019-03-22,DTE,1,1
2019-03-22,BKH,0,0
2019-03-22,AGCO,0,0
2019-03-22,SNPS,0,0
2019-03-22,HOLX,0,0
2019-03-22,VAR,1,0
2019-03-22,WEC,1,1
2019-03-22,FE,1,1
2019-03-22,V,0,0
2019-03-22,AEE,1,1
2019-03-22,ETR,1,1
2019-03-22,EXC,1,1
2019-03-22,LYV,0,0
2019-03-22,XEL,1,1
2019-03-22,PNW,1,1
2019-03-22,AEP,1,1
2019-03-25,SAFM,1,1
2019-03-25,WM,1,0
2019-03-25,NWE,1,1
2019-03-25,OGE,1,1
2019-03-25,MKTX,0,0
2019-03-25,BKH,1,1
2019-03-25,CDNS,0,0
2019-03-25,NFG,0,0
2019-03-25,SO,1,1
2019-03-25,CMS,1,1
2019-03-25,PNW,0,0
2019-03-25,MASI,0,0
2019-03-26,CWST,1,1
2019-03-26,LLY,1,1
2019-03-26,NFG,1,1
2019-03-26,AES,1,1
2019-03-26,INTU,0,0
2019-03-26,MMC,0,0
2019-03-26,MRK,1,0
2019-03-26,ETR,1,0
2019-03-26,ED,1,1
2019-03-26,SO,1,0
2019-03-26,PNW,1,0
2019-03-26,DOV,0,0
2019-03-26,WAT,0,0
2019-03-26,WM,1,0
2019-03-26,PG,1,1
2019-03-26,FICO,0,0
2019-03-26,WM,1,0
2019-03-26,PNM,1,1
2019-03-26,CRM,0,0
2019-03-27,WRB,1,1
2019-03-27,OGE,0,0
2019-03-27,APD,1,0
2019-03-27,MRK,0,0
2019-03-27,FLWS,0,0
2019-03-27,NWE,0,0
2019-03-27,OGE,0,0
2019-03-27,SRE,0,0
2019-03-27,ULTA,1,1
2019-03-27,VRSK,1,0
2019-03-27,CMS,0,0
2019-03-28,AWI,1,1
2019-03-28,AME,1,1
2019-03-28,MKTX,1,1
2019-03-28,HOLX,0,0
2019-03-28,EL,1,1
2019-03-28,DOV,1,0
2019-03-29,FAST,1,1
2019-03-29,XRX,0,0
2019-03-29,AZO,1,1
2019-03-29,NI,0,0
2019-03-29,CDNS,1,1
2019-03-29,WAT,1,1
2019-03-29,FICO,1,1
2019-03-29,AES,0,0
2019-03-29,MASI,1,1
2019-03-29,FIS,1,1
2019-03-29,HOLX,1,1
2019-03-29,VRSN,0,0
2019-03-29,INTU,1,1
2019-03-29,DLTR,1,1
2019-03-29,SO,0,0
2019-03-29,VAR,1,1
2019-03-29,AGCO,1,1
2019-03-29,DOV,1,1
2019-03-29,MMC,1,1
2019-03-29,MA,1,0
2019-03-29,CMG,1,0
2019-03-29,CWST,0,0
2019-03-29,GGG,1,1
2019-04-01,ZBRA,0,0
2019-04-01,LYV,1,1
2019-04-01,CSCO,1,1
2019-04-01,FICO,1,0
2019-04-01,DSPG,1,1
2019-04-01,WRB,1,0
2019-04-01,ROG,1,1
2019-04-01,MELI,1,1
2019-04-01,WAT,1,0
2019-04-01,FIS,1,0
2019-04-01,V,1,1
2019-04-01,ECL,1,0
2019-04-01,VRSN,1,1
2019-04-01,MA,1,1
2019-04-01,SAFM,0,0
2019-04-01,TDG,1,1
2019-04-01,ZBRA,0,0
2019-04-01,PWR,1,1
2019-04-01,EEFT,1,1
2019-04-01,CWST,0,0
2019-04-01,DLTR,0,0
2019-04-01,GPN,1,1
2019-04-02,MTD,1,1
2019-04-02,CRL,1,1
2019-04-02,XLNX,0,0
2019-04-02,SBUX,1,0
2019-04-02,MA,1,0
2019-04-02,ECL,0,0
2019-04-02,WAT,0,0
2019-04-02,EEFT,0,0
2019-04-02,EL,0,0
2019-04-02,PLUG,0,0
2019-04-02,VSAT,1,1
2019-04-02,MTG,1,0
2019-04-02,SRE,1,1
2019-04-02,OGE,0,0
2019-04-02,CREE,1,1
2019-04-03,ROP,1,0
2019-04-03,XRX,1,1
2019-04-03,LRN,1,1
2019-04-03,ED,0,0
2019-04-03,ROG,0,0
2019-04-03,ECL,1,0
2019-04-03,FTEK,1,1
2019-04-03,MTG,1,1
2019-04-03,CSGP,1,1
2019-04-03,VSAT,1,0
2019-04-03,PNM,0,0
2019-04-04,MELI,0,0
2019-04-04,COKE,1,1
2019-04-04,ECL,1,1
2019-04-04,AGCO,1,0
2019-04-04,GLDD,1,1
2019-04-04,BKH,0,0
2019-04-04,LULU,1,1
2019-04-04,DG,0,0
2019-04-05,IRDM,1,1
2019-04-05,ZBRA,1,1
2019-04-05,EHTH,1,1
2019-04-05,SBUX,1,1
2019-04-05,CSGP,1,0
2019-04-05,APD,1,1
2019-04-05,SO,0,0
2019-04-05,AME,1,0
2019-04-05,DLTR,1,0
2019-04-05,ADSK,1,0
2019-04-05,DG,1,1
2019-04-05,CCK,1,1
2019-04-05,CRL,0,0
2019-04-08,CMG,1,1
2019-04-08,KLAC,1,1
2019-04-08,VMW,0,0
2019-04-08,CMCSA,1,1
2019-04-08,HE,0,0
2019-04-08,PG,1,1
2019-04-08,SEE,0,0
2019-04-08,ZBRA,1,0
2019-04-08,EXPD,1,0
2019-04-08,PLUG,1,1
2019-04-08,XLNX,1,0
2019-04-08,COKE,0,0
2019-04-09,VRSN,0,0
2019-04-09,EXPD,0,0
2019-04-09,MCD,0,0
2019-04-09,APD,0,0
2019-04-09,ACIW,0,0
2019-04-09,MA,0,0
2019-04-09,VRSK,0,0
2019-04-09,FICO,1,0
2019-04-10,MSFT,1,0
2019-04-10,TMO,1,1
2019-04-10,SAFM,1,1
2019-04-10,APD,1,0
2019-04-10,VMW,1,1
2019-04-10,PEGA,1,1
2019-04-10,ADSK,1,1
2019-04-10,CMG,1,0
2019-04-10,EHTH,0,0
2019-04-10,ACIW,1,1
2019-04-10,XLNX,1,1
2019-04-10,DG,0,0
2019-04-10,MCD,0,0
2019-04-10,CSCO,1,1
2019-04-11,MTD,1,1
2019-04-11,MSFT,1,1
2019-04-11,FICO,1,1
2019-04-11,CRMT,1,1
2019-04-11,EL,1,1
2019-04-11,NSIT,1,1
2019-04-11,PEP,0,0
2019-04-11,AME,1,1
2019-04-11,SEE,1,1
2019-04-11,ROG,0,0
2019-04-12,SON,1,1
2019-04-12,VRSK,1,1
2019-04-12,V,1,1
2019-04-12,HE,1,1
2019-04-12,ROP,1,1
2019-04-12,DG,1,0
2019-04-12,MCD,1,1
2019-04-12,TREE,1,0
2019-04-12,CSGP,1,0
2019-04-12,MTD,1,0
2019-04-12,AGCO,1,1
2019-04-12,SO,1,0
2019-04-12,YUM,1,1
2019-04-12,ADP,1,1
2019-04-12,ECL,1,1
2019-04-12,FTEK,0,0
2019-04-12,XLNX,1,0
2019-04-12,PEGA,1,0
2019-04-12,PWR,1,1
2019-04-12,CCK,1,0
2019-04-12,NSC,1,1
2019-04-12,CRMT,1,0
2019-04-15,HSY,1,1
2019-04-15,PEP,1,1
2019-04-15,TDG,0,0
2019-04-15,HE,1,0
2019-04-15,EEFT,1,1
2019-04-15,SO,1,1
2019-04-15,PRO,1,1
2019-04-15,CRMT,1,0
2019-04-15,AGCO,0,0
2019-04-15,DLTR,1,1
2019-04-15,CSGP,1,1
2019-04-15,PG,1,1
2019-04-15,LRN,1,1
2019-04-15,ABM,1,1
2019-04-15,MCO,1,1
2019-04-15,CLH,1,1
2019-04-15,EL,0,0
2019-04-15,PLUG,0,0
2019-04-15,DG,1,1
2019-04-15,VMW,1,0
2019-04-15,ACIW,1,0
2019-04-16,LULU,0,0
2019-04-16,EXPD,1,1
2019-04-16,DOV,1,1
2019-04-16,MSFT,0,0
2019-04-16,XLNX,1,0
2019-04-16,MCHX,1,1
2019-04-16,ROG,1,1
2019-04-16,MMC,1,1
2019-04-16,TREE,1,1
2019-04-17,LYV,0,0
2019-04-17,MA,1,1
2019-04-17,COST,0,0
2019-04-17,ADP,0,0
2019-04-17,TDG,0,0
2019-04-17,CSX,1,1
2019-04-17,MCD,1,0
2019-04-17,AGCO,1,0
2019-04-18,COKE,1,1
2019-04-18,LYV,1,1
2019-04-18,GPN,1,1
2019-04-18,LULU,1,1
2019-04-18,CSX,1,0
2019-04-18,TDG,1,1
2019-04-18,DOV,1,0
2019-04-22,LRN,0,0
2019-04-22,CCK,1,1
2019-04-22,RCII,1,1
2019-04-22,TDG,0,0
2019-04-22,DOV,0,0
2019-04-22,KMB,1,1
2019-04-22,CMCSA,0,0
2019-04-22,DG,0,0
2019-04-22,SNPS,0,0
2019-04-22,CSGP,0,0
2019-04-22,TPX,0,0
2019-04-23,V,1,1
2019-04-23,VMW,1,1
2019-04-23,CLH,1,1
2019-04-23,ADSK,1,1
2019-04-23,MTH,1,1
2019-04-23,ACIW,1,1
2019-04-23,ADP,1,1
2019-04-23,ANSS,1,1
2019-04-23,TDG,1,0
2019-04-23,VRSK,1,1
2019-04-23,WRLD,1,1
2019-04-23,SNPS,1,1
2019-04-23,PG,0,0
2019-04-23,FDS,1,1
2019-04-23,ULTA,0,0
2019-04-24,THS,0,0
2019-04-24,ULTA,1,1
2019-04-24,SON,0,0
2019-04-24,APD,1,1
2019-04-24,EEFT,0,0
2019-04-24,COST,1,1
2019-04-24,ROP,0,0
2019-04-24,ROP,0,0
2019-04-24,DG,1,1
2019-04-24,CRMT,1,1
2019-04-24,TER,1,1
2019-04-24,KLAC,1,1
2019-04-24,MA,1,0
2019-04-24,AAON,1,1
2019-04-24,LSCC,1,1
2019-04-24,MTG,1,1
2019-04-25,CMCSA,1,1
2019-04-25,BRC,0,0
2019-04-25,CINF,1,1
2019-04-25,MKTX,1,1
2019-04-25,EEFT,0,0
2019-04-25,EEFT,0,0
2019-04-25,THS,0,0
2019-04-25,EXPD,0,0
2019-04-25,SBUX,1,1
2019-04-25,ANSS,0,0
2019-04-25,ANSS,0,0
2019-04-25,RCII,1,0
2019-04-26,RDN,1,1
2019-04-26,CCK,0,0
2019-04-26,FLWS,1,1
2019-04-26,VRSN,1,1
2019-04-26,CSL,1,0
2019-04-26,CLH,0,0
2019-04-26,TREE,1,0
2019-04-26,ACIW,0,0
2019-04-26,VSAT,1,1
2019-04-26,CL,1,1
2019-04-26,CLH,0,0
2019-04-29,CSGP,0,0
2019-04-29,WRLD,1,0
2019-04-29,CRUS,0,0
2019-04-29,THS,1,1
2019-04-29,LAD,1,0
2019-04-29,AAON,1,0
2019-04-29,ROP,1,1
2019-04-29,MKTX,1,0
2019-04-29,CL,1,0
2019-04-29,MTG,1,0
2019-04-29,DG,0,0
2019-04-29,MKTX,1,0
2019-04-29,SON,1,1
2019-04-30,BRC,0,0
2019-04-30,BRO,1,0
2019-04-30,ED,1,1
2019-04-30,TSN,1,1
2019-04-30,EEFT,1,1
2019-04-30,ACIW,1,1
2019-04-30,CSL,1,1
2019-04-30,BPOP,0,0
2019-04-30,GLDD,1,1
2019-04-30,CDNS,1,1
2019-04-30,BRC,0,0
2019-04-30,FORM,1,1
2019-04-30,ESE,1,1
2019-04-30,CCK,0,0
2019-04-30,CCK,0,0
2019-04-30,SO,1,1
2019-04-30,CSGP,1,1
2019-04-30,MTG,1,0
2019-04-30,POOL,1,1
2019-04-30,CSX,1,0
2019-04-30,OSK,1,1
2019-04-30,NYT,0,0
2019-04-30,ADI,0,1
2019-04-30,CHD,1,1
2019-05-01,MTH,1,1
2019-05-01,FORR,0,0
2019-05-01,ULTA,1,0
2019-05-01,GLDD,1,0
2019-05-01,ROG,1,1
2019-05-01,HSY,0,0
2019-05-01,TREE,0,0
2019-05-02,ROG,1,0
2019-05-02,ROP,0,0
2019-05-02,IOSP,0,0
2019-05-02,XRAY,1,1
2019-05-02,BPOP,1,0
2019-05-02,TPX,1,1
2019-05-02,CCK,0,0
2019-05-02,MTD,1,1
2019-05-02,KLAC,1,1
2019-05-02,CSGS,1,1
2019-05-02,CRUS,1,1
2019-05-02,WRLD,0,1
2019-05-02,LSCC,1,1
2019-05-02,NC,1,1
2019-05-02,AGCO,1,1
2019-05-02,EXAS,1,1
2019-05-03,SNPS,1,1
2019-05-03,SON,1,1
2019-05-03,MCHX,1,1
2019-05-03,ETR,0,0
2019-05-03,TCBK,1,1
2019-05-03,AWI,1,1
2019-05-03,ABM,1,1
2019-05-03,BRO,1,1
2019-05-03,CINF,1,0
2019-05-03,GLDD,1,0
2019-05-03,TSN,1,0
2019-05-03,MTH,1,0
2019-05-03,CCK,1,1
2019-05-03,BPOP,1,1
2019-05-03,BRC,1,1
2019-05-03,QCOM,1,1
2019-05-03,FORR,1,1
2019-05-03,ENTG,1,1
2019-05-03,DOV,1,1
2019-05-03,KBR,1,1
2019-05-03,CSX,1,1
2019-05-06,ENTG,0,0
2019-05-06,SNPS,1,0
2019-05-06,MCD,1,0
2019-05-06,SO,0,0
2019-05-06,XRAY,0,0
2019-05-06,COKE,1,0
2019-05-06,MRCY,1,1
2019-05-06,DSPG,1,1
2019-05-06,BRO,1,0
2019-05-06,DOV,0,0
2019-05-06,LAD,1,1
2019-05-06,TREE,1,1
2019-05-07,EXAS,0,0
2019-05-07,AGCO,0,0
2019-05-07,IOSP,0,0
2019-05-07,HE,1,1
2019-05-07,LHCG,0,0
2019-05-07,WRLD,0,0
2019-05-07,PEP,0,0
2019-05-07,CVM,1,0
2019-05-07,MCHX,0,0
2019-05-07,BRC,0,0
2019-05-07,CMS,0,0
2019-05-08,DHX,1,0
2019-05-08,TCBK,0,0
2019-05-08,THS,0,0
2019-05-08,WEN,1,1
2019-05-08,MMC,0,0
2019-05-08,IOSP,1,1
2019-05-08,COKE,1,1
2019-05-08,FORR,0,0
2019-05-08,CVM,1,1
2019-05-08,APD,0,0
2019-05-09,NYT,1,1
2019-05-09,AWI,0,0
2019-05-09,COKE,1,0
2019-05-09,GIS,0,0
2019-05-09,IOSP,0,0
2019-05-09,CSGP,0,0
2019-05-10,MMC,1,1
2019-05-10,KLAC,1,0
2019-05-10,SO,1,1
2019-05-10,MRCY,0,0
2019-05-10,MASI,1,0
2019-05-10,UHAL,1,0
2019-05-10,SAM,1,1
2019-05-10,ETR,0,0
2019-05-10,MCD,1,1
2019-05-10,SRE,0,0
2019-05-10,STRA,1,0
2019-05-10,DOV,0,0
2019-05-10,RSG,1,1
2019-05-10,PEP,1,0
2019-05-10,HSY,1,1
2019-05-10,BKH,1,1
2019-05-10,AFL,1,1
2019-05-13,HE,1,1
2019-05-13,DTE,1,1
2019-05-13,ETR,1,1
2019-05-13,MGEE,1,1
2019-05-13,FICO,0,0
2019-05-13,NYT,0,0
2019-05-13,DSPG,0,0
2019-05-13,OSIS,1,0
2019-05-13,MRCY,0,0
2019-05-13,AEP,1,1
2019-05-13,AXP,0,0
2019-05-13,CVM,0,0
2019-05-13,FC,0,0
2019-05-13,MRCY,0,0
2019-05-14,ATEC,1,1
2019-05-14,GIS,1,1
2019-05-14,CHD,1,0
2019-05-14,DHX,1,1
2019-05-14,CRVL,1,1
2019-05-14,CMS,0,0
2019-05-15,ERII,1,1
2019-05-15,GPN,1,1
2019-05-15,MCD,0,0
2019-05-15,CSGP,1,1
2019-05-15,CCK,1,1
2019-05-15,PEP,1,1
2019-05-15,DHX,1,0
2019-05-15,LHCG,1,1
2019-05-16,IOSP,0,0
2019-05-16,STRA,1,1
2019-05-16,FICO,1,1
2019-05-16,MELI,1,1
2019-05-16,AJG,1,1
2019-05-16,WRB,1,1
2019-05-16,EEFT,1,1
2019-05-16,FIS,1,1
2019-05-16,OSIS,1,1
2019-05-16,CINF,1,1
2019-05-16,Y,1,1
2019-05-16,AXP,1,1
2019-05-16,FC,1,1
2019-05-16,SNPS,1,1
2019-05-16,MASI,1,1
2019-05-16,COKE,0,0
2019-05-16,UHAL,1,1
2019-05-16,WEN,0,0
2019-05-16,DTE,0,0
2019-05-16,PG,1,1
2019-05-16,NVR,1,1
2019-05-16,DHX,1,0
2019-05-16,WM,1,1
2019-05-16,PPC,1,1
2019-05-16,SRE,1,1
2019-05-17,ED,1,1
2019-05-17,HSY,1,0
2019-05-17,DCO,0,0
2019-05-17,VSAT,0,0
2019-05-17,CHD,0,0
2019-05-17,ETR,1,1
2019-05-17,CMS,1,1
2019-05-17,WEN,0,0
2019-05-17,APD,1,1
2019-05-17,VSAT,0,0
2019-05-17,PPC,0,0
2019-05-20,SRE,1,0
2019-05-20,SIGI,0,0
2019-05-20,LAD,0,0
2019-05-20,SIGI,0,0
2019-05-20,CHD,0,0
2019-05-20,FE,1,1
2019-05-20,AEP,1,1
2019-05-20,CERN,1,1
2019-05-21,DCO,1,1
2019-05-21,MELI,0,0
2019-05-21,FC,1,0
2019-05-21,MMC,1,1
2019-05-21,DHX,0,0
2019-05-21,LII,1,1
2019-05-21,SNPS,0,0
2019-05-22,MIDD,1,1
2019-05-22,BKH,1,1
2019-05-22,CERN,1,0
2019-05-22,SNPS,1,0
2019-05-22,APD,0,0
2019-05-22,PPC,0,0
2019-05-22,JJSF,1,1
2019-05-22,VRSK,1,1
2019-05-22,DTE,1,1
2019-05-22,VSAT,0,0
2019-05-22,ETR,1,0
2019-05-23,JJSF,0,0
2019-05-23,GIS,1,1
2019-05-23,CHD,1,1
2019-05-23,NWE,1,1
2019-05-23,AEP,1,0
2019-05-23,FE,1,0
2019-05-24,PEP,0,0
2019-05-24,ATEC,0,0
2019-05-24,KTOS,1,1
2019-05-24,VSAT,1,1
2019-05-24,SRE,0,0
2019-05-24,SIGI,1,1
2019-05-24,LII,0,0
2019-05-24,STRA,1,1
2019-05-24,GPN,1,1
2019-05-24,AJG,0,0
2019-05-24,LAD,1,1
2019-05-28,DTE,0,0
2019-05-28,PRO,1,1
2019-05-28,MELI,1,1
2019-05-28,XEL,0,0
2019-05-28,FICO,1,1
2019-05-29,VSAT,0,0
2019-05-29,KTOS,1,0
2019-05-29,HSY,0,0
2019-05-29,SIGI,0,0
2019-05-29,RGEN,1,1
2019-05-29,MTD,0,0
2019-05-30,BRO,0,0
2019-05-30,COST,0,0
2019-05-30,OESX,0,0
2019-05-30,RSG,0,0
2019-05-30,VVI,1,1
2019-05-30,CHE,0,0
2019-05-31,MKTX,1,1
2019-05-31,CPRT,1,0
2019-05-31,EHTH,0,0
2019-05-31,CWST,0,0
2019-05-31,POOL,0,0
2019-05-31,OESX,0,0
2019-05-31,TTEC,1,1
2019-05-31,DCO,0,0
2019-05-31,HSY,1,1
2019-05-31,PEP,0,0
2019-05-31,Y,0,0
2019-05-31,KTOS,1,0
2019-05-31,CMS,0,0
2019-06-03,AWI,1,1
2019-06-03,STRA,0,0
2019-06-03,OESX,0,0
2019-06-03,FC,0,0
2019-06-03,EXAS,0,0
2019-06-03,CHD,1,1
2019-06-03,MKTX,0,0
2019-06-03,RSG,1,1
2019-06-03,WM,1,1
2019-06-03,VSAT,0,0
2019-06-03,GPN,0,0
2019-06-03,CHE,1,0
2019-06-03,OSIS,0,0
2019-06-04,OESX,1,1
2019-06-04,ICE,1,1
2019-06-04,CRVL,1,1
2019-06-04,AFL,1,1
2019-06-04,AWI,1,0
2019-06-04,KMB,1,0
2019-06-04,LAD,1,1
2019-06-04,PODD,1,1
2019-06-04,APD,1,1
2019-06-04,OSIS,1,1
2019-06-04,FDS,1,1
2019-06-04,ATR,1,1
2019-06-04,KTOS,1,1
2019-06-04,SIGI,1,1
2019-06-05,CMS,1,1
2019-06-05,HIG,1,1
2019-06-05,WEC,1,1
2019-06-05,DENN,1,1
2019-06-05,POR,1,1
2019-06-05,MMC,1,1
2019-06-05,CWST,1,1
2019-06-05,AWR,1,1
2019-06-05,LII,0,0
2019-06-05,EHTH,1,1
2019-06-05,STRA,1,1
2019-06-05,SO,1,1
2019-06-05,NVR,1,0
2019-06-05,AEE,1,1
2019-06-05,Y,1,1
2019-06-05,NWE,1,1
2019-06-05,NVR,1,0
2019-06-05,EXAS,1,1
2019-06-05,KMB,1,1
2019-06-05,CINF,1,1
2019-06-05,CHE,1,0
2019-06-05,ED,1,1
2019-06-05,AEP,1,1
2019-06-05,CERN,1,1
2019-06-05,ETR,1,1
2019-06-05,WM,1,0
2019-06-05,PEP,1,1
2019-06-05,CPRT,1,1
2019-06-05,BRO,1,1
2019-06-05,MKTX,1,0
2019-06-05,POOL,1,1
2019-06-05,GPN,1,0
2019-06-05,FC,1,1
2019-06-06,MTD,1,1
2019-06-06,XEL,1,1
2019-06-06,SO,1,0
2019-06-06,VRSK,1,1
2019-06-06,HXL,1,1
2019-06-06,PNM,1,0
2019-06-06,FE,1,1
2019-06-06,VVI,1,0
2019-06-06,V,1,1
2019-06-06,OSIS,0,0
2019-06-06,WM,1,0
2019-06-06,COST,1,1
2019-06-06,GPN,1,1
2019-06-06,CHE,1,1
2019-06-06,CWST,1,0
2019-06-06,IDXX,1,1
2019-06-06,FICO,1,1
