Date,Stock,Prediction,Actual
2019-01-31,CWT,1,1
2019-02-01,PG,1,1
2019-02-01,TDC,1,1
2019-02-04,LHCG,1,1
2019-02-04,TDG,1,0
2019-02-04,AFL,1,0
2019-02-04,LII,1,1
2019-02-05,WAT,1,1
2019-02-05,AFL,1,0
2019-02-05,AGYS,1,1
2019-02-05,FAST,1,0
2019-02-05,EXC,0,0
2019-02-05,EXC,0,0
2019-02-05,SSP,1,1
2019-02-06,TDC,1,0
2019-02-06,SYK,1,1
2019-02-06,XLNX,1,1
2019-02-06,ZIXI,1,1
2019-02-07,OGE,1,0
2019-02-07,CMG,1,1
2019-02-07,WRB,1,0
2019-02-07,RCII,0,0
2019-02-07,AFL,1,0
2019-02-07,CWT,1,0
2019-02-07,DXCM,0,0
2019-02-08,SBUX,1,1
2019-02-08,HOLX,0,0
2019-02-08,FISV,1,1
2019-02-08,RCII,0,0
2019-02-11,FBP,1,1
2019-02-12,EEFT,1,0
2019-02-12,AWR,1,1
2019-02-12,TDG,1,1
2019-02-12,FAST,1,1
2019-02-12,A,1,1
2019-02-12,DXCM,1,1
2019-02-12,LII,1,1
2019-02-12,DHR,1,1
2019-02-12,XLNX,1,1
2019-02-12,MASI,1,1
2019-02-12,CNP,0,0
2019-02-12,EXC,0,1
2019-02-12,AFL,1,1
2019-02-13,AJG,0,0
2019-02-13,CWT,0,0
2019-02-13,SSP,1,1
2019-02-13,CNP,0,0
2019-02-13,WRB,1,1
2019-02-13,PLAB,1,1
2019-02-14,MTD,0,0
2019-02-14,LHCG,1,1
2019-02-14,DHR,0,0
2019-02-14,AZO,1,1
2019-02-15,MRCY,1,1
2019-02-15,AGYS,1,0
2019-02-15,BKH,0,0
2019-02-15,CIEN,1,1
2019-02-15,BA,1,1
2019-02-15,ACIW,1,1
2019-02-15,RCII,1,1
2019-02-15,LLY,1,1
2019-02-15,LHCG,1,0
2019-02-15,OGE,1,1
2019-02-15,EHTH,0,0
2019-02-15,WAT,0,1
2019-02-15,HOLX,1,1
2019-02-19,ADSK,1,0
2019-02-19,AFL,0,0
2019-02-19,PLAB,0,0
2019-02-19,OFG,1,1
2019-02-19,CREE,0,0
2019-02-19,FBP,1,0
2019-02-19,LHCG,0,0
2019-02-19,A,0,0
2019-02-19,CNP,1,1
2019-02-19,BRKR,0,0
2019-02-19,KTOS,1,1
2019-02-19,ADSK,1,0
2019-02-19,AJG,1,1
2019-02-19,MRCY,1,0
2019-02-20,FAST,0,0
2019-02-20,SO,1,1
2019-02-20,FISV,0,0
2019-02-20,SSP,1,0
2019-02-20,AFL,0,0
2019-02-20,FL,1,0
2019-02-20,EHTH,1,1
2019-02-21,MTD,1,1
2019-02-21,LHCG,0,0
2019-02-21,ZIXI,1,1
2019-02-21,LRN,1,1
2019-02-21,HRC,0,0
2019-02-21,BA,0,0
2019-02-21,THS,1,1
2019-02-21,A,0,0
2019-02-21,AWR,1,1
2019-02-21,WEC,1,1
2019-02-21,FL,1,0
2019-02-21,AEE,1,1
2019-02-21,CCK,1,0
2019-02-21,EEFT,0,0
2019-02-22,MMC,1,1
2019-02-22,NYT,1,1
2019-02-22,MSEX,1,1
2019-02-22,HOLX,1,0
2019-02-22,EEFT,1,1
2019-02-22,PRO,1,1
2019-02-22,WRB,1,0
2019-02-22,BKH,1,1
2019-02-22,CMS,1,1
2019-02-22,VRSN,1,1
2019-02-22,FLWS,1,1
2019-02-22,AES,1,1
2019-02-22,YUM,1,1
2019-02-22,COO,1,1
2019-02-22,NWE,1,1
2019-02-22,BA,1,0
2019-02-22,ECL,0,0
2019-02-22,CWT,1,1
2019-02-25,DIOD,1,1
2019-02-25,BRKR,1,1
2019-02-25,ECL,1,1
2019-02-25,CWST,1,1
2019-02-25,CCK,1,1
2019-02-25,ADSK,1,1
2019-02-25,CREE,1,1
2019-02-25,SBUX,0,0
2019-02-26,AJG,0,0
2019-02-26,RCII,1,1
2019-02-26,OFG,0,0
2019-02-26,TDC,1,1
2019-02-26,CNP,0,0
2019-02-26,AZO,1,1
2019-02-26,ADI,0,0
2019-02-26,DIOD,0,0
2019-02-27,LSCC,0,0
2019-02-27,AEP,0,0
2019-02-27,VAR,1,1
2019-02-27,WM,1,1
2019-02-27,COKE,1,1
2019-02-27,MSEX,0,0
2019-02-27,REGN,1,1
2019-02-27,MASI,1,1
2019-02-27,CWT,0,0
2019-02-27,FAST,1,1
2019-02-27,BLL,1,1
2019-02-27,NYT,1,0
2019-02-28,FLWS,0,0
2019-02-28,HRC,1,1
2019-02-28,XEL,0,0
2019-02-28,SBUX,0,0
2019-02-28,CRM,1,1
2019-03-01,MTD,1,1
2019-03-01,CPK,0,0
2019-03-01,SYK,1,1
2019-03-01,ZIXI,0,0
2019-03-01,ETR,0,0
2019-03-01,HSY,1,1
2019-03-01,LRN,0,0
2019-03-01,FL,1,1
2019-03-01,BSX,1,1
2019-03-01,WEC,0,0
2019-03-01,HOLX,1,1
2019-03-01,VRSN,1,0
2019-03-01,CMG,1,1
2019-03-01,ADI,1,1
2019-03-01,AEE,0,0
2019-03-01,FISV,1,1
2019-03-01,A,1,1
2019-03-04,POR,1,1
2019-03-04,VAR,0,0
2019-03-04,LSCC,1,1
2019-03-04,GTLS,0,0
2019-03-04,LRN,0,0
2019-03-04,FAST,0,0
2019-03-04,DG,0,0
2019-03-04,CPK,1,0
2019-03-04,BKH,1,0
2019-03-04,AZO,0,0
2019-03-04,PG,0,0
2019-03-05,PG,0,0
2019-03-05,MCHX,0,0
2019-03-05,CPK,0,0
2019-03-05,YUM,1,1
2019-03-05,LRN,0,0
2019-03-05,CCK,1,1
2019-03-05,GTLS,0,0
2019-03-05,SBUX,1,1
2019-03-05,EXC,0,0
2019-03-05,SNPS,1,0
2019-03-05,HRC,0,0
2019-03-06,INTU,0,0
2019-03-06,FISV,0,0
2019-03-06,DSPG,0,0
2019-03-06,HRC,0,0
2019-03-06,LRN,0,0
2019-03-06,POR,0,0
2019-03-06,ACIW,0,0
2019-03-06,NYT,0,0
2019-03-06,EW,0,0
2019-03-06,FL,0,0
2019-03-07,VMW,0,0
2019-03-07,TDC,0,0
2019-03-07,TDC,0,0
2019-03-07,CMG,0,0
2019-03-07,POR,1,0
2019-03-07,XEL,1,1
2019-03-07,WEC,1,1
2019-03-07,CMG,0,0
2019-03-07,DSPG,0,0
2019-03-07,HRC,0,0
2019-03-07,DG,0,0
2019-03-07,AES,1,1
2019-03-08,RCII,0,0
2019-03-08,ROP,0,0
2019-03-08,SO,1,1
2019-03-08,CMS,1,1
2019-03-08,NFG,0,0
2019-03-08,AEP,1,1
2019-03-08,HOLX,0,0
2019-03-08,DG,0,0
2019-03-11,NKE,0,0
2019-03-11,MELI,1,1
2019-03-11,PNW,1,1
2019-03-11,ETR,1,1
2019-03-11,ZBRA,1,1
2019-03-11,LRN,1,1
2019-03-11,APD,1,1
2019-03-11,LYV,1,1
2019-03-11,ACIW,0,0
2019-03-11,CWT,1,1
2019-03-11,SNPS,1,1
2019-03-11,NYT,1,1
2019-03-11,HSY,0,0
2019-03-11,LSCC,1,1
2019-03-11,EXC,1,1
2019-03-11,CPK,1,1
2019-03-11,AEE,1,1
2019-03-12,MRK,0,0
2019-03-12,CSCO,1,1
2019-03-12,SSP,1,1
2019-03-12,YUM,1,0
2019-03-12,CMG,1,1
2019-03-12,GTLS,1,1
2019-03-12,VRSK,1,1
2019-03-12,BLL,1,1
2019-03-12,DTE,1,1
2019-03-12,OGE,1,1
2019-03-12,VRSN,1,1
2019-03-12,FICO,1,1
2019-03-13,DG,1,1
2019-03-13,RSG,1,0
2019-03-13,PG,1,1
2019-03-13,TMO,0,0
2019-03-13,DHR,1,1
2019-03-13,FLWS,0,0
2019-03-13,INTU,1,1
2019-03-13,GPN,1,1
2019-03-13,ECL,1,1
2019-03-13,MA,1,1
2019-03-14,ABT,1,1
2019-03-14,SYK,1,1
2019-03-14,TFX,1,1
2019-03-14,RSG,1,1
2019-03-14,LPSN,1,1
2019-03-14,MRK,0,0
2019-03-14,ACIW,1,1
2019-03-14,PPL,1,1
2019-03-14,WAT,0,0
2019-03-14,ATO,0,0
2019-03-14,WM,0,0
2019-03-14,POR,0,0
2019-03-14,DSPG,1,1
2019-03-14,CREE,0,0
2019-03-14,LSCC,0,0
2019-03-14,ATO,0,0
2019-03-15,TMO,0,0
2019-03-15,MCHX,1,1
2019-03-15,CREE,1,1
2019-03-15,VMW,1,1
2019-03-15,EW,1,1
2019-03-15,PG,1,0
2019-03-15,ADI,1,1
2019-03-15,CMS,1,0
2019-03-15,AEP,1,0
2019-03-15,NYT,0,0
2019-03-15,VSAT,1,1
2019-03-15,SAFM,1,0
2019-03-15,AZO,1,1
2019-03-15,PEG,1,1
2019-03-15,MTD,1,1
2019-03-18,PG,0,0
2019-03-18,GGG,1,1
2019-03-18,PEG,0,0
2019-03-18,BLL,1,0
2019-03-18,NFG,1,1
2019-03-18,LII,1,1
2019-03-18,OGE,0,0
2019-03-18,ROP,1,1
2019-03-18,DHR,0,0
2019-03-18,SAFM,0,0
2019-03-18,MELI,0,0
2019-03-18,TFX,0,0
2019-03-18,NKE,1,0
2019-03-18,TDG,1,1
2019-03-18,EL,1,0
2019-03-18,AEE,0,0
2019-03-18,FICO,1,0
2019-03-19,VRSK,1,0
2019-03-19,PNM,0,0
2019-03-19,MKTX,0,0
2019-03-19,FDS,1,1
2019-03-19,DSPG,0,0
2019-03-19,FICO,1,0
2019-03-19,VAR,1,0
2019-03-19,LPSN,1,0
2019-03-19,GTLS,1,0
2019-03-19,WAT,1,1
2019-03-19,AES,0,0
2019-03-20,ACIW,0,0
2019-03-20,ZBRA,1,0
2019-03-20,DSPG,0,0
2019-03-20,MRK,1,1
2019-03-20,AME,0,0
2019-03-20,FIS,0,0
2019-03-20,ULTA,0,0
2019-03-20,XEL,0,0
2019-03-21,APD,1,1
2019-03-21,LYV,1,0
2019-03-21,MA,1,1
2019-03-21,LSCC,0,0
2019-03-21,CPK,0,0
2019-03-21,A,1,1
2019-03-21,FAST,1,1
2019-03-21,TFX,1,0
2019-03-21,VRSK,1,1
2019-03-21,FLWS,1,1
2019-03-21,CCK,1,1
2019-03-21,NKE,1,1
2019-03-21,SNPS,1,1
2019-03-21,CRM,1,1
2019-03-21,CDNS,1,1
2019-03-21,CWT,1,1
2019-03-21,ATO,1,1
2019-03-21,NI,1,1
2019-03-21,WM,1,1
2019-03-21,VAR,1,1
2019-03-21,TMO,1,1
2019-03-21,WAT,1,0
2019-03-21,AWR,1,1
2019-03-21,SBUX,1,1
2019-03-21,AGCO,1,0
2019-03-22,WAT,0,0
2019-03-22,AEP,1,1
2019-03-22,AEE,1,1
2019-03-22,FE,1,1
2019-03-22,PNW,1,1
2019-03-22,CRM,0,0
2019-03-22,ETR,1,1
2019-03-22,WEC,1,1
2019-03-22,DTE,1,1
2019-03-22,EW,0,0
2019-03-22,AWI,0,0
2019-03-22,ROG,0,0
2019-03-22,GTLS,0,0
2019-03-22,XEL,1,1
2019-03-22,EXC,1,1
2019-03-22,ULTA,0,0
2019-03-25,SO,1,1
2019-03-25,ED,0,0
2019-03-25,SAFM,1,1
2019-03-25,BKH,1,1
2019-03-25,CMS,1,1
2019-03-25,OGE,1,1
2019-03-25,NWE,1,1
2019-03-26,PG,1,1
2019-03-26,NI,1,0
2019-03-26,LLY,1,1
2019-03-26,PNM,1,1
2019-03-26,NFG,1,1
2019-03-26,ED,1,1
2019-03-26,CWST,1,1
2019-03-26,AES,1,1
2019-03-26,NI,1,0
2019-03-26,MTG,0,0
2019-03-26,CRL,0,0
2019-03-27,MTD,0,0
2019-03-27,WRB,1,1
2019-03-27,ULTA,1,1
2019-03-27,MRK,0,0
2019-03-27,CCK,0,0
2019-03-27,PWR,0,0
2019-03-27,LRN,0,0
2019-03-27,WEC,0,0
2019-03-27,VRSN,0,0
2019-03-28,PNM,0,0
2019-03-28,GLDD,0,0
2019-03-28,EL,1,1
2019-03-28,LII,1,0
2019-03-28,ROP,1,0
2019-03-28,AME,1,1
2019-03-28,APD,1,0
2019-03-28,AWI,1,1
2019-03-28,FDS,0,0
2019-03-28,MKTX,1,1
2019-03-29,HOLX,1,1
2019-03-29,FIS,1,1
2019-03-29,MASI,1,1
2019-03-29,EHTH,0,0
2019-03-29,NI,0,0
2019-03-29,GGG,1,1
2019-03-29,LRN,1,0
2019-03-29,VAR,1,1
2019-03-29,AZO,1,1
2019-03-29,FAST,1,1
2019-03-29,WAT,1,1
2019-03-29,INTU,1,1
2019-03-29,VRSN,0,0
2019-03-29,CREE,0,0
2019-03-29,DOV,1,1
2019-03-29,FICO,1,1
2019-03-29,AGCO,1,1
2019-03-29,CDNS,1,1
2019-03-29,TMO,1,0
2019-03-29,MMC,1,1
2019-03-29,DLTR,1,1
2019-04-01,DSPG,1,1
2019-04-01,EEFT,1,1
2019-04-01,LYV,1,1
2019-04-01,AEE,0,0
2019-04-01,DOV,1,0
2019-04-01,TDG,1,1
2019-04-01,CSCO,1,1
2019-04-01,PNW,0,0
2019-04-01,ACIW,0,0
2019-04-01,MELI,1,1
2019-04-01,FE,0,0
2019-04-01,LULU,0,0
2019-04-01,GPN,1,1
2019-04-01,MA,1,1
2019-04-01,PWR,1,1
2019-04-01,V,1,1
2019-04-01,ED,0,0
2019-04-01,VRSN,1,1
2019-04-01,SAFM,0,0
2019-04-01,ROG,1,1
2019-04-02,MTD,1,1
2019-04-02,CREE,1,1
2019-04-02,CMS,0,0
2019-04-02,CRL,1,1
2019-04-02,AES,0,0
2019-04-02,MKTX,1,0
2019-04-02,ROP,1,0
2019-04-02,MSFT,0,0
2019-04-02,VSAT,1,1
2019-04-02,SRE,1,1
2019-04-03,TMO,1,0
2019-04-03,MTG,1,1
2019-04-03,PLUG,0,0
2019-04-03,FTEK,1,1
2019-04-03,XRX,1,1
2019-04-03,KLAC,1,0
2019-04-03,WRB,1,0
2019-04-03,LRN,1,1
2019-04-03,KLAC,1,0
2019-04-03,ADP,0,0
2019-04-03,INTU,1,0
2019-04-03,PG,0,0
2019-04-03,CSGP,1,1
2019-04-04,MCD,1,0
2019-04-04,COKE,1,1
2019-04-04,ECL,1,1
2019-04-04,VRSK,0,0
2019-04-04,LULU,1,1
2019-04-04,AZO,0,0
2019-04-04,YUM,0,0
2019-04-04,GLDD,1,1
2019-04-04,BKH,0,0
2019-04-05,IRDM,1,1
2019-04-05,ROP,0,0
2019-04-05,FIS,0,0
2019-04-05,EHTH,1,1
2019-04-05,SON,1,0
2019-04-05,ZBRA,1,1
2019-04-05,VMW,0,0
2019-04-05,ADSK,0,0
2019-04-05,CCK,1,1
2019-04-05,APD,1,1
2019-04-05,DOV,0,0
2019-04-05,VMW,0,0
2019-04-05,DG,1,1
2019-04-05,SBUX,1,1
2019-04-08,VRSN,1,0
2019-04-08,PLUG,1,1
2019-04-08,PEP,0,0
2019-04-08,CSX,0,0
2019-04-08,CMG,1,1
2019-04-08,VAR,1,0
2019-04-08,PG,1,1
2019-04-08,KLAC,1,1
2019-04-08,DG,0,0
2019-04-08,CMCSA,1,1
2019-04-08,CSCO,0,0
2019-04-09,PRO,1,0
2019-04-09,SO,0,0
2019-04-09,DLTR,0,0
2019-04-09,COKE,0,0
2019-04-09,TMO,0,0
2019-04-09,MELI,0,0
2019-04-09,CSGP,0,0
2019-04-10,ACIW,1,1
2019-04-10,CREE,1,0
2019-04-10,MCHX,0,0
2019-04-10,LULU,0,0
2019-04-10,TMO,1,1
2019-04-10,EHTH,0,0
2019-04-10,CSCO,1,1
2019-04-10,SAFM,1,1
2019-04-10,CREE,1,0
2019-04-10,MCO,0,0
2019-04-10,PEGA,1,1
2019-04-10,VMW,1,1
2019-04-10,PEP,0,0
2019-04-10,IRDM,1,0
2019-04-10,XLNX,1,1
2019-04-10,ADSK,1,1
2019-04-11,FICO,1,1
2019-04-11,CRMT,1,1
2019-04-11,MTD,1,1
2019-04-11,ZBRA,1,0
2019-04-11,EL,1,1
2019-04-11,EXPD,0,0
2019-04-11,AME,1,1
2019-04-11,SBUX,1,0
2019-04-11,NSIT,1,1
2019-04-11,SEE,1,1
2019-04-11,LYV,0,0
2019-04-11,MSFT,1,1
2019-04-12,SRE,1,0
2019-04-12,NSC,1,1
2019-04-12,PWR,1,1
2019-04-12,YUM,1,1
2019-04-12,SON,1,1
2019-04-12,HE,1,1
2019-04-12,ECL,1,1
2019-04-12,MCD,1,1
2019-04-12,CREE,1,0
2019-04-12,AGCO,1,1
2019-04-12,ROP,1,1
2019-04-12,SRE,1,0
2019-04-12,FTEK,0,0
2019-04-12,VRSK,1,1
2019-04-12,ADP,1,1
2019-04-12,V,1,1
2019-04-15,DG,1,1
2019-04-15,ECL,0,0
2019-04-15,SO,1,1
2019-04-15,PEP,1,1
2019-04-15,ABM,1,1
2019-04-15,CSGP,1,1
2019-04-15,XLNX,0,0
2019-04-15,LRN,1,1
2019-04-15,DLTR,1,1
2019-04-15,PG,1,1
2019-04-15,EEFT,1,1
2019-04-15,VMW,0,0
2019-04-15,PRO,1,1
2019-04-15,ADSK,1,0
2019-04-15,CLH,1,1
2019-04-15,MCO,1,1
2019-04-15,HSY,1,1
2019-04-15,CMG,0,0
2019-04-16,MMC,1,1
2019-04-16,ACIW,1,0
2019-04-16,FICO,1,0
2019-04-16,ROP,0,0
2019-04-16,SEE,0,0
2019-04-16,MTD,0,0
2019-04-16,TREE,1,1
2019-04-16,ROG,1,1
2019-04-16,DOV,1,1
2019-04-16,KMB,0,0
2019-04-16,MCHX,1,1
2019-04-16,EXPD,1,1
2019-04-16,APD,1,0
2019-04-17,MTD,0,0
2019-04-17,KMB,0,0
2019-04-17,MA,1,1
2019-04-17,ROP,0,0
2019-04-17,CSX,1,1
2019-04-17,FICO,0,0
2019-04-17,RDN,0,0
2019-04-17,SEE,0,0
2019-04-17,TMO,0,0
2019-04-17,APD,1,0
2019-04-17,GPN,0,0
2019-04-17,NSIT,0,0
2019-04-18,GPN,1,1
2019-04-18,XLNX,0,0
2019-04-18,LULU,1,1
2019-04-18,NSIT,0,0
2019-04-18,LYV,1,1
2019-04-18,TDG,1,1
2019-04-18,COKE,1,1
2019-04-22,ADI,0,0
2019-04-22,CDNS,0,0
2019-04-22,CCK,1,1
2019-04-22,PG,0,0
2019-04-22,EXPD,0,0
2019-04-22,EEFT,0,0
2019-04-22,RCII,1,1
2019-04-22,KMB,1,1
2019-04-22,GPN,1,0
2019-04-22,ESE,0,0
2019-04-22,POOL,1,0
2019-04-22,ED,0,0
2019-04-23,V,1,1
2019-04-23,SNPS,1,1
2019-04-23,MTH,1,1
2019-04-23,ED,0,0
2019-04-23,TDG,1,0
2019-04-23,FDS,1,1
2019-04-23,MCO,0,0
2019-04-23,WRLD,1,1
2019-04-23,ADP,1,1
2019-04-23,EXPD,0,0
2019-04-23,ACIW,1,1
2019-04-23,VMW,1,1
2019-04-23,ANSS,1,1
2019-04-23,ADSK,1,1
2019-04-23,MA,1,0
2019-04-23,LULU,1,0
2019-04-23,CLH,1,1
2019-04-23,VRSK,1,1
2019-04-24,LSCC,1,1
2019-04-24,TREE,0,0
2019-04-24,KLAC,1,1
2019-04-24,CRMT,1,1
2019-04-24,TER,1,1
2019-04-24,AAON,1,1
2019-04-24,TREE,0,0
2019-04-24,TREE,0,0
2019-04-24,DG,1,1
2019-04-24,PG,0,0
2019-04-24,PRO,1,0
2019-04-24,MTG,1,1
2019-04-24,COST,1,1
2019-04-24,ULTA,1,1
2019-04-24,VRSN,0,0
2019-04-24,THS,0,0
2019-04-24,GPN,0,0
2019-04-24,APD,1,1
2019-04-24,OSK,0,0
2019-04-25,CMCSA,1,1
2019-04-25,POOL,0,0
2019-04-25,CSGS,0,0
2019-04-25,DG,1,0
2019-04-25,RDN,1,0
2019-04-25,CSGS,0,0
2019-04-25,GLDD,0,0
2019-04-25,CSGP,0,0
2019-04-25,BPOP,0,0
2019-04-25,CINF,1,1
2019-04-25,ROG,0,0
2019-04-25,HSY,1,0
2019-04-25,MKTX,1,1
2019-04-25,SBUX,1,1
2019-04-25,CHD,0,0
2019-04-25,TPX,0,0
2019-04-25,TDG,0,0
2019-04-26,RDN,1,1
2019-04-26,VRSN,1,1
2019-04-26,LYV,1,0
2019-04-26,FLWS,1,1
2019-04-26,CL,1,1
2019-04-26,ESE,0,0
2019-04-26,KBR,0,0
2019-04-26,MCHX,0,0
2019-04-26,VSAT,1,1
2019-04-26,VMW,0,0
2019-04-29,MRCY,0,0
2019-04-29,MRCY,0,0
2019-04-29,AAON,1,0
2019-04-29,DSPG,0,0
2019-04-29,APD,1,0
2019-04-29,APD,1,0
2019-04-29,TER,1,0
2019-04-29,BPOP,1,0
2019-04-29,SON,1,1
2019-04-29,THS,1,1
2019-04-29,ROP,1,1
2019-04-30,ED,1,1
2019-04-30,COKE,0,0
2019-04-30,ADI,0,1
2019-04-30,CSL,1,1
2019-04-30,EEFT,1,1
2019-04-30,CHD,1,1
2019-04-30,FORM,1,1
2019-04-30,CDNS,1,1
2019-04-30,POOL,1,1
2019-04-30,ACIW,1,1
2019-04-30,SO,1,1
2019-04-30,TSN,1,1
2019-04-30,CSGP,1,1
2019-04-30,OSK,1,1
2019-04-30,MRCY,1,0
2019-04-30,ESE,1,1
2019-04-30,GLDD,1,1
2019-04-30,CINF,1,0
2019-04-30,CINF,1,0
2019-05-01,IOSP,0,0
2019-05-01,TREE,0,0
2019-05-01,MTH,1,1
2019-05-01,RCII,0,0
2019-05-01,ROG,1,1
2019-05-01,GLDD,1,0
2019-05-01,MTG,0,0
2019-05-02,XRAY,1,1
2019-05-02,AGCO,1,1
2019-05-02,NYT,0,0
2019-05-02,EXAS,1,1
2019-05-02,CINF,0,0
2019-05-02,CRUS,1,1
2019-05-02,LSCC,1,1
2019-05-02,MTD,1,1
2019-05-02,CSGS,1,1
2019-05-02,TPX,1,1
2019-05-02,NC,1,1
2019-05-02,KLAC,1,1
2019-05-02,WRLD,0,1
2019-05-03,DOV,1,1
2019-05-03,CSX,1,1
2019-05-03,MCHX,1,1
2019-05-03,CCK,1,1
2019-05-03,FORR,1,1
2019-05-03,BRO,1,1
2019-05-03,ABM,1,1
2019-05-03,BRC,1,1
2019-05-03,SON,1,1
2019-05-03,AWI,1,1
2019-05-03,QCOM,1,1
2019-05-03,TCBK,1,1
2019-05-03,SNPS,1,1
2019-05-03,ENTG,1,1
2019-05-03,BPOP,1,1
2019-05-03,ANSS,0,0
2019-05-03,ACIW,0,0
2019-05-03,KBR,1,1
2019-05-03,BKH,1,0
2019-05-06,EEFT,1,0
2019-05-06,MMC,0,0
2019-05-06,DSPG,1,1
2019-05-06,SRE,0,0
2019-05-06,ROG,0,0
2019-05-06,NYT,1,0
2019-05-06,Y,1,0
2019-05-06,CRVL,0,0
2019-05-06,TREE,1,1
2019-05-06,DHX,1,0
2019-05-06,SRE,0,0
2019-05-06,ESE,1,0
2019-05-06,LAD,1,1
2019-05-06,MRCY,1,1
2019-05-06,CDNS,0,0
2019-05-06,SO,0,0
2019-05-07,CSL,0,0
2019-05-07,LHCG,0,0
2019-05-07,HE,1,1
2019-05-07,UHAL,0,0
2019-05-07,TPX,0,0
2019-05-07,MTD,0,0
2019-05-07,TPX,0,0
2019-05-08,COKE,1,1
2019-05-08,MCHX,0,0
2019-05-08,TCBK,0,0
2019-05-08,CSGS,0,0
2019-05-08,CRUS,0,0
2019-05-08,QCOM,0,0
2019-05-08,CSGP,0,0
2019-05-08,EEFT,0,0
2019-05-08,WRB,0,0
2019-05-08,WM,0,0
2019-05-08,CVM,1,1
2019-05-08,APD,0,0
2019-05-08,IOSP,1,1
2019-05-08,TREE,0,0
2019-05-08,AEP,0,0
2019-05-08,GIS,0,0
2019-05-08,WEN,1,1
2019-05-08,CSGP,0,0
2019-05-08,CSL,0,0
2019-05-09,BRC,0,0
2019-05-09,FORM,0,0
2019-05-09,NVR,1,0
2019-05-09,DOV,0,0
2019-05-09,BRO,0,0
2019-05-09,XRAY,1,0
2019-05-09,BRC,0,0
2019-05-09,WM,0,0
2019-05-09,MGEE,0,0
2019-05-09,CDNS,0,0
2019-05-09,NYT,1,1
2019-05-10,MCHX,0,0
2019-05-10,MELI,0,0
2019-05-10,MCD,1,1
2019-05-10,CMS,1,0
2019-05-10,SO,1,1
2019-05-10,HSY,1,1
2019-05-10,NVR,0,0
2019-05-10,XRAY,1,0
2019-05-10,MMC,1,1
2019-05-10,CMS,1,0
2019-05-10,OSIS,1,0
2019-05-10,SAM,1,1
2019-05-10,BKH,1,1
2019-05-10,BRC,0,0
2019-05-10,MTH,0,0
2019-05-10,EXAS,0,0
2019-05-10,CHD,0,0
2019-05-10,RSG,1,1
2019-05-10,AFL,1,1
2019-05-10,FORR,0,0
2019-05-13,AEP,1,1
2019-05-13,HE,1,1
2019-05-13,DTE,1,1
2019-05-13,COKE,1,0
2019-05-13,LAD,0,0
2019-05-13,MGEE,1,1
2019-05-13,ED,0,0
2019-05-13,ETR,1,1
2019-05-13,AFL,0,0
2019-05-13,CHD,0,0
2019-05-14,VSAT,0,0
2019-05-14,CRVL,1,1
2019-05-14,ATEC,1,1
2019-05-14,GIS,0,1
2019-05-14,DHX,1,1
2019-05-15,ERII,1,1
2019-05-15,LHCG,1,1
2019-05-15,COKE,0,0
2019-05-15,PEP,1,1
2019-05-15,CCK,1,1
2019-05-15,NYT,0,0
2019-05-15,CSGP,1,1
2019-05-15,CERN,0,0
2019-05-15,GPN,1,1
2019-05-16,STRA,1,1
2019-05-16,CINF,1,1
2019-05-16,WRB,1,1
2019-05-16,FIS,1,1
2019-05-16,AXP,1,1
2019-05-16,MASI,1,1
2019-05-16,EEFT,1,1
2019-05-16,OSIS,1,1
2019-05-16,UHAL,1,1
2019-05-16,FICO,1,1
2019-05-16,LII,0,0
2019-05-16,FC,1,1
2019-05-16,NYT,0,0
2019-05-16,MIDD,1,0
2019-05-16,SNPS,1,1
2019-05-16,NYT,0,0
2019-05-16,SRE,1,1
2019-05-16,AJG,1,1
2019-05-16,Y,1,1
2019-05-16,WM,1,1
2019-05-16,PPC,1,1
2019-05-16,PG,1,1
2019-05-16,CRVL,1,0
2019-05-16,IOSP,0,0
2019-05-16,NVR,1,1
2019-05-16,MELI,1,1
2019-05-17,BKH,0,0
2019-05-17,CHD,0,0
2019-05-17,APD,1,1
2019-05-17,IOSP,0,0
2019-05-17,ETR,1,1
2019-05-17,CMS,1,1
2019-05-17,CERN,0,0
2019-05-17,BKH,0,0
2019-05-17,JJSF,0,0
2019-05-17,ED,1,1
2019-05-20,ATEC,0,0
2019-05-20,AEP,1,1
2019-05-20,SO,1,0
2019-05-20,FE,1,1
2019-05-20,CERN,1,1
2019-05-21,PEP,0,0
2019-05-21,HSY,1,0
2019-05-21,LHCG,0,0
2019-05-21,VVI,0,0
2019-05-21,MMC,1,1
2019-05-21,DCO,1,1
2019-05-21,LII,1,1
2019-05-21,NVR,0,0
2019-05-21,PPC,0,0
2019-05-22,BKH,1,1
2019-05-22,DTE,1,1
2019-05-22,MIDD,1,1
2019-05-22,Y,0,0
2019-05-22,VRSK,1,1
2019-05-22,JJSF,1,1
2019-05-22,ETR,1,0
2019-05-22,ATEC,0,0
2019-05-22,TTEC,1,0
2019-05-23,FIS,0,0
2019-05-23,GIS,1,1
2019-05-23,OSIS,0,0
2019-05-23,VVI,0,0
2019-05-23,CHD,1,1
2019-05-23,RGEN,0,0
2019-05-23,MASI,0,0
2019-05-23,MGEE,0,0
2019-05-23,NWE,1,1
2019-05-24,CINF,1,0
2019-05-24,SIGI,1,1
2019-05-24,ED,0,0
2019-05-24,GPN,1,1
2019-05-24,ERII,0,0
2019-05-24,ETR,0,0
2019-05-24,VSAT,1,1
2019-05-24,KTOS,1,1
2019-05-24,AWI,0,0
