Date,Stock,Prediction,Actual
2018-10-08,OFG,0,0
2018-10-08,COHR,1,1
2018-10-08,CSGS,0,0
2018-10-08,KLIC,1,1
2018-10-08,LEE,1,1
2018-10-08,PCG,0,0
2018-10-08,UGI,0,1
2018-10-08,HALO,0,0
2018-10-08,ADM,1,1
2018-10-08,BDC,1,0
2018-10-08,TRC,1,1
2018-10-08,JOE,1,1
2018-10-08,FAST,0,0
2018-10-08,POWI,1,1
2018-10-08,FTNT,1,0
2018-10-08,TRST,0,0
2018-10-08,ENTG,1,1
2018-10-08,BLL,1,1
2018-10-08,RHI,1,0
2018-10-08,WU,1,1
2018-10-08,ALV,0,0
2018-10-08,INDB,0,0
2018-10-08,BAX,1,1
2018-10-08,FITB,0,0
2018-10-08,A,0,0
2018-10-08,PNC,0,0
2018-10-08,MTRX,0,0
2018-10-08,JKHY,1,1
2018-10-08,ACIW,0,0
2018-10-08,PCAR,0,0
2018-10-08,IMKTA,0,0
2018-10-08,NDAQ,1,1
2018-10-08,DFS,0,0
2018-10-08,MXIM,1,1
2018-10-08,FOSL,0,0
2018-10-08,HAFC,0,0
2018-10-08,USNA,1,1
2018-10-08,WAT,1,1
2018-10-08,DFS,0,0
2018-10-08,PBI,0,0
2018-10-08,HLIT,0,0
2018-10-08,XRAY,1,0
2018-10-08,ODP,0,0
2018-10-08,LMT,0,0
2018-10-08,BEN,0,0
2018-10-08,TEX,0,0
2018-10-08,HTLF,0,0
2018-10-08,TFSL,0,0
2018-10-08,IRBT,1,1
2018-10-08,PRU,1,1
2018-10-08,ENSG,0,0
2018-10-08,HRB,1,1
2018-10-08,IT,0,0
2018-10-08,FCN,1,0
2018-10-08,IDXX,1,1
2018-10-08,BCO,1,0
2018-10-08,ENSG,0,0
2018-10-08,KAR,0,0
2018-10-08,ENSG,0,0
2018-10-08,STLD,0,0
2018-10-08,FOSL,0,0
2018-10-08,MRCY,0,0
2018-10-08,FIX,1,1
2018-10-08,ENSG,0,0
2018-10-08,B,1,1
2018-10-08,PKG,1,1
2018-10-08,STRA,1,1
2018-10-08,DLB,0,0
2018-10-08,CACI,0,0
2018-10-08,MD,0,0
2018-10-08,UHS,0,0
2018-10-08,XRAY,1,0
2018-10-08,HAFC,0,0
2018-10-08,ACIW,0,0
2018-10-08,NFG,1,1
2018-10-08,HLIT,0,0
2018-10-08,SUP,1,1
2018-10-08,KAI,0,0
2018-10-08,CMC,0,0
2018-10-08,BLKB,1,1
2018-10-08,FLIR,1,1
2018-10-08,CRY,1,1
2018-10-08,PPC,0,0
2018-10-08,AMKR,1,1
2018-10-08,CLX,0,0
2018-10-08,TTMI,1,1
2018-10-08,SIRI,0,0
2018-10-08,WTFC,0,0
2018-10-08,SCHW,0,0
2018-10-08,PKI,1,1
2018-10-08,PRO,1,1
2018-10-08,TA,1,1
2018-10-08,USPH,0,0
2018-10-08,SLAB,1,1
2018-10-08,PVH,0,0
2018-10-08,EMN,0,0
2018-10-08,IP,1,1
2018-10-08,AA,1,1
2018-10-08,TYL,1,1
2018-10-08,QCOM,1,0
2018-10-08,OIS,0,0
2018-10-08,OKE,0,0
2018-10-08,FNF,1,1
2018-10-08,TNC,1,1
2018-10-08,AMED,0,0
2018-10-08,OSTK,0,0
2018-10-08,BXS,0,0
2018-10-08,TTC,1,1
2018-10-08,DCI,0,0
2018-10-08,AMAT,1,1
2018-10-08,LGND,1,1
2018-10-08,SNA,0,0
2018-10-08,JLL,1,1
2018-10-08,DBD,0,0
2018-10-08,LRCX,1,1
2018-10-08,SYY,0,0
2018-10-08,CLX,0,0
2018-10-08,NSIT,1,1
2018-10-08,MCHP,1,1
2018-10-08,RJF,0,0
2018-10-08,ALGN,1,1
2018-10-08,GPN,1,1
2018-10-08,CF,0,0
2018-10-08,TRMB,1,1
2018-10-08,CAMP,1,1
2018-10-08,ADBE,1,1
2018-10-08,BRKS,1,1
2018-10-08,WCC,1,0
2018-10-08,CF,0,0
2018-10-08,MMM,0,0
2018-10-08,DRQ,0,0
2018-10-08,ICE,0,0
2018-10-08,ZUMZ,1,1
2018-10-08,VRTU,0,0
2018-10-08,MUR,0,0
2018-10-08,GGG,1,1
2018-10-08,CENTA,0,0
2018-10-08,MBI,0,0
2018-10-08,ALNY,1,1
2018-10-08,ROG,1,1
2018-10-08,AXP,0,0
2018-10-08,FORM,1,1
2018-10-08,CLDX,0,0
2018-10-08,OIS,0,0
2018-10-08,LTBR,0,0
2018-10-08,HAS,1,0
2018-10-08,D,1,1
2018-10-08,GLT,0,0
2018-10-08,CSGP,1,1
2018-10-08,ITRI,1,0
2018-10-08,VRSN,1,1
2018-10-08,CPRT,0,0
2018-10-08,BC,1,1
2018-10-08,CNO,0,0
2018-10-08,KMB,0,0
2018-10-08,LTBR,0,0
2018-10-08,CNO,0,0
2018-10-08,CROX,0,0
2018-10-08,BWA,0,0
2018-10-08,STRL,1,0
2018-10-08,CVX,0,0
2018-10-08,ILMN,1,1
2018-10-08,TRST,0,0
2018-10-08,SYKE,0,0
2018-10-08,NPO,0,0
2018-10-08,SRI,0,0
2018-10-08,LMNX,1,1
2018-10-08,ACLS,1,1
2018-10-08,UFS,1,1
2018-10-08,CTSH,1,1
2018-10-08,AES,1,1
2018-10-08,AMG,1,1
2018-10-08,EXP,0,0
2018-10-08,MEI,1,1
2018-10-08,PFE,1,1
2018-10-08,OLN,0,0
2018-10-08,NC,0,0
2018-10-08,OMCL,1,1
2018-10-08,MTX,1,1
2018-10-08,VHI,0,0
2018-10-08,NYT,1,1
2018-10-08,NWE,1,1
2018-10-08,CRS,0,0
2018-10-08,LFUS,1,1
2018-10-08,EMN,0,0
2018-10-08,STMP,0,0
2018-10-08,MCO,0,0
2018-10-08,CENTA,0,0
2018-10-08,AEIS,1,1
2018-10-08,PENN,1,1
2018-10-08,RPM,0,0
2018-10-08,CBB,0,0
2018-10-08,NATI,1,1
2018-10-08,HRC,1,0
2018-10-08,ALCO,0,1
2018-10-08,KMB,0,0
2018-10-08,DCO,0,0
2018-10-08,MOV,0,0
2018-10-08,SLM,1,0
2018-10-08,FLS,0,0
2018-10-08,TRST,0,0
2018-10-08,HUN,1,1
2018-10-08,PEIX,1,1
2018-10-08,KMB,0,0
2018-10-08,MPWR,1,1
2018-10-08,AYI,1,1
2018-10-08,NC,0,0
2018-10-08,POOL,1,1
2018-10-08,OFG,0,0
2018-10-08,UHAL,0,0
2018-10-08,SNPS,1,1
2018-10-08,UEIC,1,1
2018-10-08,NUE,0,0
2018-10-08,SMTC,1,1
2018-10-08,VG,0,0
2018-10-08,KRA,1,1
2018-10-08,SXI,0,0
2018-10-08,CREE,1,0
2018-10-08,CFR,0,0
2018-10-08,DGII,0,0
2018-10-08,CGA,1,0
2018-10-08,CAKE,0,0
2018-10-08,APH,1,1
2018-10-08,HSII,0,0
2018-10-08,CKH,1,1
2018-10-08,ARW,1,1
2018-10-08,PNC,0,0
2018-10-08,THFF,0,1
2018-10-08,VMC,0,0
2018-10-08,NOV,0,0
2018-10-08,PRAA,1,1
2018-10-08,IART,0,0
2018-10-08,BRO,0,0
2018-10-08,CRM,1,0
2018-10-08,SGMO,1,0
2018-10-08,RAD,1,1
2018-10-08,NTWK,1,1
2018-10-08,DCOM,1,1
2018-10-08,IFF,0,0
2018-10-08,KR,0,0
2018-10-08,SXI,0,0
2018-10-08,FCBC,1,1
2018-10-08,MANT,1,1
2018-10-08,DAL,1,1
2018-10-08,BDX,1,1
2018-10-08,A,0,0
2018-10-08,BKD,0,0
2018-10-08,EIX,1,1
2018-10-08,PM,1,1
2018-10-08,AEE,0,0
2018-10-08,HMN,0,0
2018-10-08,HP,0,0
2018-10-08,MDC,0,0
2018-10-08,SXI,0,0
2018-10-08,SXT,1,1
2018-10-08,IMMR,1,1
2018-10-08,RNST,0,0
2018-10-08,EOG,0,0
2018-10-08,LULU,1,1
2018-10-08,HP,0,0
2018-10-08,ALB,0,0
2018-10-08,MOH,0,0
2018-10-08,OPY,1,1
2018-10-08,AMD,1,1
2018-10-08,COG,1,1
2018-10-08,XRAY,1,0
2018-10-08,NUE,0,0
2018-10-08,FSLR,0,0
2018-10-08,JBL,1,1
2018-10-08,EVR,1,1
2018-10-08,EEFT,0,0
2018-10-08,CRM,1,0
2018-10-08,ROLL,0,0
2018-10-08,TCBI,0,0
2018-10-08,CXO,0,0
2018-10-08,NOV,0,0
2018-10-08,EMKR,1,1
2018-10-08,STBA,0,0
2018-10-08,TDY,1,0
2018-10-08,CIA,0,0
2018-10-08,GPK,1,1
2018-10-08,CMTL,0,0
2018-10-08,SXI,0,0
2018-10-08,IBOC,1,1
2018-10-08,RSG,0,0
2018-10-08,ANSS,1,1
2018-10-08,INFN,1,0
2018-10-08,CRVL,0,0
2018-10-08,CFR,0,0
2018-10-08,EV,1,1
2018-10-08,GE,1,1
2018-10-08,PH,0,0
2018-10-09,FIS,0,0
2018-10-09,VVI,1,1
2018-10-09,DCOM,0,0
2018-10-09,TBBK,0,0
2018-10-09,AVY,1,0
2018-10-09,CBT,1,1
2018-10-09,WM,0,0
2018-10-09,EMN,1,1
2018-10-09,PH,1,1
2018-10-09,FE,1,1
2018-10-09,ATVI,0,0
2018-10-09,ASH,1,1
2018-10-09,BAX,1,0
2018-10-09,SNPS,1,0
2018-10-09,INDB,0,0
2018-10-09,ZUMZ,0,0
2018-10-09,GS,1,1
2018-10-09,ABCB,0,0
2018-10-09,LUB,1,1
2018-10-09,FDS,0,0
2018-10-09,FELE,1,1
2018-10-09,STRL,0,0
2018-10-09,SEE,1,1
2018-10-09,EV,1,1
2018-10-09,PRAA,1,1
2018-10-09,BKH,1,1
2018-10-09,HUN,1,1
2018-10-09,UMBF,0,0
2018-10-09,IEX,1,1
2018-10-09,TOWN,0,0
2018-10-09,VRSN,1,1
2018-10-09,MEI,1,1
2018-10-09,CRMT,1,1
2018-10-09,DAN,1,1
2018-10-09,MIC,1,0
2018-10-09,NYT,1,1
2018-10-09,WM,0,0
2018-10-09,SEM,0,0
2018-10-09,VOXX,1,1
2018-10-09,BC,1,1
2018-10-09,ZAGG,0,0
2018-10-09,FIS,0,0
2018-10-09,WDFC,0,0
2018-10-09,CVX,1,1
2018-10-09,MCK,1,1
2018-10-09,CENTA,1,1
2018-10-09,BWA,1,1
2018-10-09,TUP,1,1
2018-10-09,VMW,1,1
2018-10-09,AEE,1,1
2018-10-09,RRGB,0,0
2018-10-09,CIEN,1,1
2018-10-09,LLY,0,0
2018-10-09,INT,0,0
2018-10-09,APH,0,0
2018-10-09,NR,1,1
2018-10-09,HBI,0,0
2018-10-09,RUTH,0,0
2018-10-09,FIX,0,0
2018-10-09,NDSN,1,1
2018-10-09,IMMR,1,0
2018-10-09,SON,1,1
2018-10-09,DDS,1,0
2018-10-09,ROLL,0,0
2018-10-09,AOS,1,1
2018-10-09,BCPC,1,1
2018-10-09,ASTE,0,0
2018-10-09,CXO,1,1
2018-10-09,EWBC,0,0
2018-10-09,ADSK,1,1
2018-10-09,VHI,1,1
2018-10-09,HXL,1,0
2018-10-09,KMB,0,0
2018-10-09,JPM,0,0
2018-10-09,WSBC,0,0
2018-10-09,CPK,0,0
2018-10-09,BFIN,0,0
2018-10-09,CL,0,0
2018-10-09,PENN,0,0
2018-10-09,CLW,1,1
2018-10-09,FUL,1,1
2018-10-09,SWK,1,1
2018-10-09,SPPI,1,1
2018-10-09,VRTS,1,0
2018-10-09,FIZZ,1,1
2018-10-09,OXM,1,1
2018-10-09,FFIN,0,0
2018-10-09,MGEE,0,0
2018-10-09,AEL,0,0
2018-10-09,WSBC,0,0
2018-10-09,GPK,1,1
2018-10-09,WWE,0,0
2018-10-09,EIX,1,1
2018-10-09,CDNS,1,0
2018-10-09,ACLS,1,1
2018-10-09,ROP,1,1
2018-10-09,GT,1,1
2018-10-09,SANM,1,1
2018-10-09,CVBF,0,0
2018-10-09,XRAY,1,1
2018-10-09,PPG,1,1
2018-10-09,TYL,0,0
2018-10-09,RF,0,0
2018-10-09,UFS,1,1
2018-10-09,ADP,0,0
2018-10-09,JOE,1,0
2018-10-09,MCD,1,1
2018-10-09,UCBI,0,0
2018-10-09,ALE,1,1
2018-10-09,UTI,0,0
2018-10-09,CNO,0,0
2018-10-09,CAKE,0,0
2018-10-09,ITRI,1,0
2018-10-09,URBN,0,0
2018-10-09,NI,0,0
2018-10-09,NNBR,1,1
2018-10-09,FMC,0,0
2018-10-09,FIX,0,0
2018-10-09,ALEX,0,0
2018-10-09,NTAP,1,0
2018-10-09,EVC,1,1
2018-10-09,CSX,0,0
2018-10-09,EGHT,1,1
2018-10-09,MGRC,0,0
2018-10-09,AES,1,1
2018-10-09,MHK,1,1
2018-10-09,STRL,0,0
2018-10-09,SASR,0,0
2018-10-09,ALK,1,1
2018-10-09,AMAT,1,1
2018-10-09,BLK,1,1
2018-10-09,CLDX,0,0
2018-10-09,PG,0,0
2018-10-09,LZB,1,1
2018-10-09,LGND,1,1
2018-10-09,PRK,0,0
2018-10-09,USM,1,1
2018-10-09,CHH,1,0
2018-10-09,LL,1,0
2018-10-09,HZO,0,0
2018-10-09,ICE,0,0
2018-10-09,FMBI,0,0
2018-10-09,PVH,0,0
2018-10-09,EMKR,0,0
2018-10-09,PKI,0,0
2018-10-09,H,1,1
2018-10-09,ECPG,1,0
2018-10-09,FDX,1,1
2018-10-09,ALNY,1,1
2018-10-09,ADS,1,0
2018-10-09,DRQ,0,0
2018-10-09,MANH,1,1
2018-10-09,SJM,0,0
2018-10-09,FCFS,1,0
2018-10-09,GTLS,1,1
2018-10-09,IIVI,1,0
2018-10-09,MGI,1,1
2018-10-09,ROK,1,0
2018-10-09,LMNX,0,0
2018-10-09,DXCM,1,0
2018-10-09,FCFS,1,0
2018-10-09,MKL,0,0
2018-10-09,ALCO,0,0
2018-10-09,GD,0,0
2018-10-09,LNG,0,0
2018-10-09,BLKB,1,1
2018-10-09,NFLX,0,0
2018-10-09,DCI,1,0
2018-10-09,CIR,0,0
2018-10-09,MOSY,0,0
2018-10-09,CHD,0,0
2018-10-09,EXPO,0,0
2018-10-09,NDAQ,1,0
2018-10-09,ECL,0,0
2018-10-09,R,1,1
2018-10-09,MYRG,1,1
2018-10-09,EMKR,0,0
2018-10-09,FFIV,1,1
2018-10-09,SAIA,1,1
2018-10-09,VECO,1,1
2018-10-09,PLXS,0,0
2018-10-09,FNF,0,0
2018-10-09,ROK,1,0
2018-10-09,FCF,0,0
2018-10-09,QCOM,1,0
2018-10-09,LRCX,1,1
2018-10-09,IBM,0,0
2018-10-09,BLDR,1,1
2018-10-09,MAS,1,1
2018-10-09,ATR,1,1
2018-10-09,JLL,1,1
2018-10-09,SYY,1,1
2018-10-09,PKI,0,0
2018-10-09,CATY,0,0
2018-10-09,THFF,1,1
2018-10-09,IART,1,0
2018-10-09,BPOP,0,0
2018-10-09,GGG,1,1
2018-10-09,SM,0,0
2018-10-09,ALCO,0,0
2018-10-09,URBN,0,0
2018-10-09,BELFB,0,0
2018-10-09,TBNK,0,0
2018-10-09,SWM,0,0
2018-10-09,FTNT,1,0
2018-10-09,BCO,1,1
2018-10-09,ANSS,1,1
2018-10-09,OSK,1,1
2018-10-09,KSU,1,1
2018-10-09,FRME,0,0
2018-10-09,PODD,1,1
2018-10-09,HSC,0,0
2018-10-09,ACM,0,0
2018-10-09,PACW,0,0
2018-10-09,NWL,0,0
2018-10-09,HEES,0,0
2018-10-09,BEAT,1,0
2018-10-09,AXL,1,0
2018-10-09,DAL,1,1
2018-10-09,CF,0,0
2018-10-09,HAS,0,0
2018-10-09,SMTC,1,1
2018-10-09,HAFC,0,0
2018-10-09,OLN,1,1
2018-10-09,TROW,1,1
2018-10-09,AXP,0,0
2018-10-09,DISCK,0,0
2018-10-09,DVA,1,0
2018-10-09,NVR,1,0
2018-10-09,MTX,1,1
2018-10-09,EPM,1,1
2018-10-09,PRU,0,0
2018-10-09,AAWW,1,1
2018-10-09,PCG,1,1
2018-10-09,DISH,1,0
2018-10-09,GIFI,0,0
2018-10-09,EXPD,1,1
2018-10-09,MCHP,1,0
2018-10-09,NP,1,1
2018-10-09,AEIS,1,1
2018-10-09,GLT,1,1
2018-10-09,PAG,0,0
2018-10-09,THG,0,0
2018-10-09,PEGA,0,0
2018-10-09,LII,1,1
2018-10-09,AIN,1,1
2018-10-09,JBHT,0,0
2018-10-09,MIDD,1,1
2018-10-09,MANT,0,0
2018-10-09,UMBF,0,0
2018-10-09,VMC,0,0
2018-10-09,TTI,0,0
2018-10-09,DPZ,0,0
2018-10-09,KO,0,0
2018-10-09,JBHT,0,0
2018-10-09,PRK,0,0
2018-10-09,APD,1,1
2018-10-09,SNA,1,1
2018-10-09,TDC,1,1
2018-10-09,CNC,0,0
2018-10-09,WERN,0,0
2018-10-09,IMGN,1,1
2018-10-09,MAN,1,1
2018-10-09,SGEN,1,1
2018-10-09,MCO,0,0
2018-10-09,LEG,1,1
2018-10-09,BDC,1,1
2018-10-09,DRRX,1,0
2018-10-09,AA,1,1
2018-10-09,ENSG,1,1
2018-10-09,KRA,1,1
2018-10-09,HOG,1,1
2018-10-09,HLX,1,1
2018-10-09,UGI,0,0
2018-10-09,TTC,1,1
2018-10-09,NWN,1,1
2018-10-09,WAL,0,0
2018-10-09,GE,0,0
2018-10-09,TA,1,1
2018-10-09,GWW,1,1
2018-10-09,CVA,0,0
2018-10-09,PZZA,1,1
2018-10-09,PEG,1,1
2018-10-09,MATW,1,1
2018-10-09,DCO,0,0
2018-10-09,NEOG,1,1
2018-10-09,PEIX,1,1
2018-10-09,XRX,0,0
2018-10-09,CRY,1,0
2018-10-09,JBL,1,1
2018-10-09,DOV,1,1
2018-10-09,AYI,1,1
2018-10-09,UBSI,0,0
2018-10-09,BMY,1,1
2018-10-09,CMA,0,0
2018-10-09,CSGS,0,0
2018-10-09,IP,1,1
2018-10-09,KTOS,0,0
2018-10-09,SLM,1,0
2018-10-09,HAYN,0,0
2018-10-09,XEC,1,1
2018-10-09,EOG,1,1
2018-10-09,OC,1,1
2018-10-09,PFE,1,1
2018-10-09,ITW,1,1
2018-10-09,FAST,1,1
2018-10-09,GNTX,1,1
2018-10-09,ORLY,0,0
2018-10-09,MXIM,0,0
2018-10-09,TXT,0,0
2018-10-09,DLB,0,0
2018-10-09,BRO,0,0
2018-10-09,EXTR,1,1
2018-10-09,SNV,0,0
2018-10-09,AMGN,0,0
2018-10-09,VSH,0,0
2018-10-09,LECO,1,1
2018-10-09,BPFH,0,0
2018-10-09,STFC,1,1
2018-10-09,IBKR,0,0
2018-10-09,MTSC,0,0
2018-10-09,TCBK,0,0
2018-10-09,CMCSA,0,0
2018-10-09,URI,1,1
2018-10-09,GOOG,1,0
2018-10-09,CBU,0,0
2018-10-09,MERC,0,0
2018-10-09,TREX,1,1
2018-10-09,DFS,0,0
2018-10-09,ROCK,1,1
2018-10-09,SYNA,1,1
2018-10-09,SRI,1,1
2018-10-09,B,1,1
2018-10-09,PBI,1,1
2018-10-09,CSX,0,0
2018-10-09,AAON,1,1
2018-10-09,CSL,1,1
2018-10-09,PM,0,0
2018-10-09,CE,1,1
2018-10-09,CWST,0,0
2018-10-09,OPY,1,1
2018-10-09,KMX,0,0
2018-10-09,MTN,0,0
2018-10-09,LEE,0,0
2018-10-09,CERS,1,1
2018-10-09,HP,1,1
2018-10-09,DGX,0,0
2018-10-09,ODFL,1,1
2018-10-09,LDL,1,1
2018-10-09,CLSN,0,0
2018-10-09,SYBT,0,0
2018-10-09,FCBC,0,0
2018-10-09,CGA,1,1
2018-10-09,OMCL,0,0
2018-10-09,FOSL,0,0
2018-10-09,SRDX,0,0
2018-10-09,CINF,0,0
2018-10-09,PFS,0,0
2018-10-09,DLTR,0,0
2018-10-09,TGI,1,1
2018-10-09,CSGP,1,0
2018-10-09,STBA,0,0
2018-10-09,LEE,0,0
2018-10-09,CAT,0,0
2018-10-09,UEIC,1,0
2018-10-09,KLIC,0,0
2018-10-09,STT,0,0
2018-10-09,AMZN,0,0
2018-10-09,HRB,1,1
2018-10-09,KELYA,0,0
2018-10-09,PKG,1,1
2018-10-09,WABC,0,0
2018-10-09,QUIK,1,0
2018-10-09,LL,1,0
2018-10-09,CONN,0,0
2018-10-09,SAH,0,0
2018-10-09,FDS,0,0
2018-10-09,IFF,0,0
2018-10-09,BBBY,0,0
2018-10-09,MG,1,1
2018-10-09,CACI,0,0
2018-10-09,TDG,1,1
2018-10-09,UNP,0,0
2018-10-09,IBKR,0,0
2018-10-09,AMG,1,1
2018-10-09,AMP,0,0
2018-10-09,USNA,1,1
2018-10-09,AKAM,1,0
2018-10-09,PXD,1,1
2018-10-09,ZIXI,0,0
2018-10-09,NFG,1,1
2018-10-09,RBCAA,0,0
2018-10-09,SUP,1,1
2018-10-09,SEIC,1,1
2018-10-09,CTS,1,1
2018-10-09,ALB,1,0
2018-10-09,ARW,1,1
2018-10-09,BBBY,0,0
2018-10-09,WHR,1,1
2018-10-09,POOL,1,1
2018-10-09,MLHR,0,0
2018-10-09,XLNX,0,0
2018-10-09,THO,1,1
2018-10-09,SRCE,0,0
2018-10-09,PNC,0,0
2018-10-09,MLM,1,0
2018-10-09,LYV,1,0
2018-10-09,VLO,0,0
2018-10-09,ZBRA,1,0
2018-10-09,WTS,1,0
2018-10-09,CSII,0,0
2018-10-09,OTTR,0,0
2018-10-09,MORN,1,1
2018-10-09,SRCE,0,0
2018-10-09,QDEL,0,0
2018-10-09,MOD,1,1
2018-10-09,DHI,1,1
2018-10-09,SPTN,1,1
2018-10-09,MRCY,0,0
2018-10-09,EVR,0,0
2018-10-09,EPAY,0,0
2018-10-09,ENTG,1,1
2018-10-09,PSMT,0,0
2018-10-09,WAB,0,0
2018-10-09,HTH,0,0
2018-10-09,WGO,1,1
2018-10-09,CIR,0,0
2018-10-09,AVAV,1,1
2018-10-09,VG,0,0
2018-10-09,AZO,0,0
2018-10-09,LXRX,1,1
2018-10-09,RMD,1,1
2018-10-09,NTWK,0,0
2018-10-09,MMC,0,0
2018-10-09,CRL,0,0
2018-10-09,LHCG,0,0
2018-10-09,BRO,0,0
2018-10-09,CSGP,1,0
2018-10-09,BFIN,0,0
2018-10-09,SHOO,1,0
2018-10-09,PRO,0,0
2018-10-09,TBI,0,0
2018-10-09,IBM,0,0
2018-10-09,CRL,0,0
2018-10-09,KLIC,0,0
2018-10-09,UIS,0,0
2018-10-09,UNP,0,0
2018-10-09,WEN,0,0
2018-10-09,LPX,1,1
2018-10-09,INDB,0,0
2018-10-09,DY,0,0
2018-10-09,NUS,1,1
2018-10-09,WFC,0,0
2018-10-09,AMWD,1,1
2018-10-09,CLH,0,0
2018-10-09,EXLS,0,0
2018-10-09,NPO,0,0
2018-10-09,TFSL,0,0
2018-10-09,SCHL,0,0
2018-10-09,TITN,0,0
2018-10-09,CCMP,1,1
2018-10-09,UNF,0,0
2018-10-09,BRKL,0,0
2018-10-09,LTBR,1,1
2018-10-09,SHW,1,1
2018-10-09,EXLS,0,0
2018-10-09,MKSI,1,1
2018-10-09,BXS,0,0
2018-10-09,PLT,1,1
2018-10-09,ROLL,0,0
2018-10-09,KAI,1,1
2018-10-09,TIF,0,0
2018-10-09,TGT,0,0
2018-10-09,ROG,0,0
2018-10-09,BANR,0,0
2018-10-09,TECH,1,0
2018-10-09,AWI,1,1
2018-10-09,COHR,1,1
2018-10-09,JBLU,1,1
2018-10-09,EEFT,0,0
2018-10-09,SMG,0,0
2018-10-09,VRTU,0,0
2018-10-09,FOE,1,1
2018-10-09,CAT,0,0
2018-10-09,DG,0,0
2018-10-09,IFF,0,0
2018-10-09,LUV,1,1
2018-10-09,ASGN,1,1
2018-10-09,WDR,0,0
2018-10-09,TRC,1,1
2018-10-09,NBIX,1,1
2018-10-09,ICE,0,0
2018-10-09,PCAR,1,1
2018-10-09,AME,1,1
2018-10-09,MTD,0,0
2018-10-09,CVLT,1,1
2018-10-09,ORA,0,0
2018-10-09,HON,1,0
2018-10-09,HBAN,0,0
2018-10-09,CRL,0,0
2018-10-09,GRA,0,0
2018-10-09,ADM,0,0
2018-10-10,CRY,1,1
2018-10-10,BZH,1,1
2018-10-10,HD,1,1
2018-10-10,RL,1,1
2018-10-10,ALCO,0,0
2018-10-10,ITRI,1,1
2018-10-10,ECL,1,1
2018-10-10,COF,1,1
2018-10-10,CLH,1,1
2018-10-10,LGND,1,1
2018-10-10,NLS,1,1
2018-10-10,MANH,1,1
2018-10-10,HWCC,0,0
2018-10-10,GTLS,1,1
2018-10-10,CGA,1,0
2018-10-10,HAFC,0,0
2018-10-10,ADTN,1,0
2018-10-10,DSPG,1,1
2018-10-10,MASI,1,1
2018-10-10,HTLF,0,0
2018-10-10,ATR,1,1
2018-10-10,WCC,1,1
2018-10-10,CWST,1,1
2018-10-10,INT,1,1
2018-10-10,WMB,0,0
2018-10-10,KRA,1,1
2018-10-10,THG,0,0
2018-10-10,JBL,1,1
2018-10-10,ICE,1,1
2018-10-10,A,1,1
2018-10-10,AMG,1,1
2018-10-10,KSU,1,1
2018-10-10,TEN,1,1
2018-10-10,DKS,0,0
2018-10-10,FFIC,0,0
2018-10-10,MYE,1,1
2018-10-10,LNG,1,1
2018-10-10,TYL,1,1
2018-10-10,BDC,1,1
2018-10-10,CAT,0,0
2018-10-10,PKG,1,1
2018-10-10,SSD,1,1
2018-10-10,GWW,1,1
2018-10-10,AMSWA,0,0
2018-10-10,HIG,1,1
2018-10-10,SNX,1,1
2018-10-10,DAL,1,1
2018-10-10,ZAGG,1,1
2018-10-10,UIS,1,1
2018-10-10,GRA,1,1
2018-10-10,COLM,1,1
2018-10-10,BLK,1,1
2018-10-10,MGI,1,1
2018-10-10,NDAQ,1,1
2018-10-10,TECH,1,1
2018-10-10,POWI,1,1
2018-10-10,FDS,1,1
2018-10-10,JNJ,0,0
2018-10-10,OC,0,0
2018-10-10,PKI,1,1
2018-10-10,MATW,1,1
2018-10-10,CATY,0,0
2018-10-10,CRS,1,1
2018-10-10,CNO,0,0
2018-10-10,MAT,1,1
2018-10-10,AFG,1,1
2018-10-10,TA,1,1
2018-10-10,FLS,1,1
2018-10-10,UNH,0,0
2018-10-10,NUVA,1,1
2018-10-10,TRMB,1,1
2018-10-10,VLY,0,0
2018-10-10,OKE,0,0
2018-10-10,ZUMZ,1,1
2018-10-10,GPN,1,1
2018-10-10,ALGN,1,1
2018-10-10,CONN,1,1
2018-10-10,PACW,0,0
2018-10-10,VMC,1,1
2018-10-10,EIX,0,0
2018-10-10,HXL,1,1
2018-10-10,M,0,0
2018-10-10,WWE,1,1
2018-10-10,TTEK,1,1
2018-10-10,LULU,1,1
2018-10-10,INDB,0,0
2018-10-10,WGO,1,1
2018-10-10,ORI,1,1
2018-10-10,PODD,1,1
2018-10-10,VRTU,1,1
2018-10-10,APH,1,1
2018-10-10,ANSS,1,1
2018-10-10,CIR,1,1
2018-10-10,ICUI,1,1
2018-10-10,SUP,1,1
2018-10-10,RAD,1,1
2018-10-10,WHR,1,1
2018-10-10,THO,1,1
2018-10-10,ZION,0,0
2018-10-10,CTS,1,1
2018-10-10,VICR,1,1
2018-10-10,EVR,1,1
2018-10-10,SBCF,0,0
2018-10-10,POOL,1,1
2018-10-10,MAS,1,1
2018-10-10,FFIV,1,1
2018-10-10,SPPI,1,1
2018-10-10,CUTR,0,0
2018-10-10,PAG,1,1
2018-10-10,ADSK,1,1
2018-10-10,SCHW,0,0
2018-10-10,NAV,1,1
2018-10-10,DLB,1,1
2018-10-10,DISH,1,1
2018-10-10,VECO,1,1
2018-10-10,GVA,1,1
2018-10-10,ADBE,1,1
2018-10-10,FAF,1,1
2018-10-10,COHR,1,1
2018-10-10,CGA,1,0
2018-10-10,CHRW,1,1
2018-10-10,RHI,1,1
2018-10-10,CMCO,1,1
