Date,Stock,Prediction,Actual
2018-10-09,CROX,0,0
2018-10-09,PLT,0,1
2018-10-09,ABIO,1,0
2018-10-09,COHR,0,1
2018-10-09,AMP,0,0
2018-10-09,LDL,0,1
2018-10-09,URI,0,1
2018-10-09,TOL,0,0
2018-10-09,LTBR,0,1
2018-10-09,LPSN,0,0
2018-10-09,OMEX,1,0
2018-10-09,AWI,1,1
2018-10-09,GWW,0,1
2018-10-09,FDX,1,1
2018-10-09,BECN,0,0
2018-10-09,CHS,0,0
2018-10-09,PEIX,1,1
2018-10-09,MCD,1,1
2018-10-09,AOS,0,1
2018-10-09,ANSS,0,1
2018-10-09,ARW,0,1
2018-10-09,ALK,0,1
2018-10-09,SYY,0,1
2018-10-09,GPN,0,0
2018-10-09,DAN,1,1
2018-10-09,FIX,1,0
2018-10-09,HOG,0,1
2018-10-09,FCF,0,0
2018-10-09,ROP,0,1
2018-10-09,TTC,1,1
2018-10-09,JBT,0,0
2018-10-09,TITN,0,0
2018-10-09,CHRW,1,0
2018-10-09,AMED,0,0
2018-10-09,VHI,0,1
2018-10-09,NDSN,0,1
2018-10-09,NR,1,1
2018-10-09,ONB,0,0
2018-10-09,PFG,0,0
2018-10-09,SCSC,0,0
2018-10-09,MU,0,0
2018-10-09,BC,0,1
2018-10-09,BLDR,0,1
2018-10-09,JLL,0,1
2018-10-09,CEVA,0,0
2018-10-09,MAS,0,1
2018-10-09,HI,0,0
2018-10-09,KAR,0,0
2018-10-09,LUV,1,1
2018-10-09,LRCX,0,1
2018-10-09,FIZZ,1,1
2018-10-09,DPZ,0,0
2018-10-09,CLW,0,1
2018-10-09,FITB,0,0
2018-10-09,TEN,0,0
2018-10-09,BELFB,0,0
2018-10-09,TA,0,1
2018-10-09,THS,0,0
2018-10-09,CKH,0,0
2018-10-09,PG,0,0
2018-10-09,EGHT,0,1
2018-10-09,MATW,0,1
2018-10-09,PFS,0,0
2018-10-09,MANH,0,1
2018-10-09,CPST,1,0
2018-10-09,NEOG,0,1
2018-10-09,NFG,1,1
2018-10-09,RNWK,0,0
2018-10-09,HI,0,0
2018-10-09,ATR,0,1
2018-10-09,THS,0,0
2018-10-09,FULT,0,0
2018-10-09,OTTR,0,0
2018-10-09,RNST,0,0
2018-10-09,H,0,1
2018-10-09,LRN,0,0
2018-10-09,AYI,0,1
2018-10-09,AJG,1,0
2018-10-09,MGM,0,0
2018-10-09,GTLS,0,1
2018-10-09,AMED,0,0
2018-10-09,SRCE,0,0
2018-10-09,MCHP,0,0
2018-10-09,WHR,0,1
2018-10-09,MSFT,0,0
2018-10-09,AAWW,0,1
2018-10-09,CFX,0,0
2018-10-09,MAT,0,0
2018-10-09,SNA,0,1
2018-10-09,SMP,0,0
2018-10-09,NOC,0,0
2018-10-09,SEE,0,1
2018-10-09,LGND,0,1
2018-10-09,TITN,0,0
2018-10-09,EV,1,1
2018-10-09,OPY,1,1
2018-10-09,R,0,1
2018-10-09,NNBR,1,1
2018-10-09,TPC,0,0
2018-10-09,SYNA,0,1
2018-10-09,FUL,0,1
2018-10-09,SANM,0,1
2018-10-09,CREE,0,0
2018-10-09,MD,0,0
2018-10-09,ASGN,0,1
2018-10-09,URBN,0,0
2018-10-09,JAKK,0,0
2018-10-09,EXTR,1,1
2018-10-09,BCO,1,1
2018-10-09,BCPC,0,1
2018-10-09,ADBE,0,0
2018-10-09,MOD,1,1
2018-10-09,PFE,1,1
2018-10-09,PBI,1,1
2018-10-09,AES,1,1
2018-10-09,USNA,0,1
2018-10-09,GPX,0,0
2018-10-10,USNA,0,1
2018-10-10,FOSL,0,1
2018-10-10,SNX,0,1
2018-10-10,NDAQ,1,1
2018-10-10,COLM,0,1
2018-10-10,GOOG,0,1
2018-10-10,DDS,0,1
2018-10-10,FNF,1,1
2018-10-10,LGND,0,1
2018-10-10,SNPS,0,1
2018-10-10,DPZ,1,0
2018-10-10,EV,0,1
2018-10-10,TYL,0,1
2018-10-10,WHR,0,1
2018-10-10,GVA,1,1
2018-10-10,IT,0,1
2018-10-10,GPC,0,1
2018-10-10,CFX,0,1
2018-10-10,SGMO,0,1
2018-10-10,VRTU,1,1
2018-10-10,TUP,1,1
2018-10-10,SWM,0,1
2018-10-10,PBH,1,1
2018-10-10,FCX,1,1
2018-10-10,KSU,0,1
2018-10-10,H,1,1
2018-10-10,AJG,1,1
2018-10-10,MORN,0,1
2018-10-10,DSPG,0,1
2018-10-10,RL,0,1
2018-10-10,ZUMZ,0,1
2018-10-10,PRO,0,1
2018-10-10,DVN,1,1
2018-10-10,MMC,1,1
2018-10-10,ABG,0,1
2018-10-10,GNTX,0,1
2018-10-10,COHR,0,1
2018-10-10,AVY,1,1
2018-10-10,CENTA,0,1
2018-10-10,MAS,0,1
2018-10-10,WWE,1,1
2018-10-10,INT,0,1
2018-10-10,SYKE,1,1
2018-10-10,CHD,0,1
2018-10-10,CENT,0,1
2018-10-10,SYY,1,1
2018-10-10,CWST,0,1
2018-10-10,KOP,0,0
2018-10-10,SKX,0,1
2018-10-10,LMNX,0,0
2018-10-10,AMZN,0,1
2018-10-10,BCPC,0,1
2018-10-10,M,0,0
2018-10-10,LEG,0,1
2018-10-10,BCRX,0,0
2018-10-10,KMX,0,1
2018-10-10,BCRX,0,0
2018-10-10,KELYA,0,1
2018-10-10,NSIT,0,1
2018-10-10,NAV,1,1
2018-10-10,LUV,0,1
2018-10-10,MSA,0,1
2018-10-10,MOSY,0,1
2018-10-10,UNF,0,1
2018-10-10,SHOO,0,1
2018-10-10,DCOM,1,0
2018-10-10,VAR,0,1
2018-10-10,PKI,0,1
2018-10-10,FICO,1,1
2018-10-10,PAG,0,1
2018-10-10,TA,0,1
2018-10-10,NATI,0,1
2018-10-10,CHRW,1,1
2018-10-10,CMCSA,0,1
2018-10-10,RJF,1,1
2018-10-10,CROX,0,1
2018-10-10,OMCL,0,1
2018-10-10,KFRC,0,1
2018-10-10,LEA,1,1
2018-10-10,TRMB,0,1
2018-10-10,BEN,1,1
2018-10-10,AAON,0,1
2018-10-10,PODD,0,1
2018-10-10,DISCK,0,0
2018-10-10,XRX,1,1
2018-10-10,QCOM,0,1
2018-10-10,MCO,0,1
2018-10-10,FCEL,1,1
2018-10-10,EBAY,0,1
2018-10-10,NTCT,0,1
2018-10-10,DISH,0,1
2018-10-10,ORI,0,1
2018-10-10,STMP,1,1
2018-10-10,PLXS,0,1
2018-10-10,VECO,1,1
2018-10-10,SMP,0,1
2018-10-10,BBBY,0,0
2018-10-10,IBM,0,1
2018-10-10,PLT,1,1
2018-10-10,PKG,0,1
2018-10-10,IP,1,1
2018-10-10,EMR,0,1
2018-10-10,DLB,1,1
2018-10-10,MTH,0,1
2018-10-10,SAM,0,1
2018-10-10,BWA,1,1
2018-10-10,TCBI,0,0
2018-10-10,AZO,1,0
2018-10-10,CDNS,0,1
2018-10-10,SGEN,0,1
2018-10-10,CERN,1,1
2018-10-10,WDFC,0,1
2018-10-10,CAMP,0,1
2018-10-10,AEIS,0,1
2018-10-10,DFS,1,1
2018-10-10,UIS,1,1
2018-10-10,CXO,1,0
2018-10-10,CRY,0,1
2018-10-10,SON,0,1
2018-10-10,TEN,1,1
2018-10-10,ROG,0,1
2018-10-10,TSCO,0,1
2018-10-10,FCN,1,1
2018-10-10,KAI,0,1
2018-10-10,ATVI,0,1
2018-10-10,ANF,1,1
2018-10-10,CTB,0,1
2018-10-10,ADBE,0,1
2018-10-10,GPN,0,1
2018-10-10,DRRX,1,1
2018-10-10,ZIXI,1,1
2018-10-10,OXM,0,1
2018-10-10,EFX,1,1
2018-10-10,LZB,0,1
2018-10-10,FCFS,0,1
2018-10-10,SIVB,1,1
2018-10-10,UFS,0,1
2018-10-10,FWRD,0,1
2018-10-10,EVC,1,1
2018-10-10,HZO,0,0
2018-10-10,CREE,0,1
2018-10-10,ALV,0,1
2018-10-10,CIEN,0,1
2018-10-10,ALGN,0,1
2018-10-10,FORR,0,1
2018-10-10,IPG,0,1
2018-10-10,TNC,0,1
2018-10-10,MGEE,0,0
2018-10-10,VICR,0,1
2018-10-10,BDX,0,1
2018-10-10,AWI,1,1
2018-10-10,IIVI,0,1
2018-10-10,POOL,0,1
2018-10-10,NTAP,0,1
2018-10-10,MTN,0,1
2018-10-10,CRL,0,1
2018-10-10,AYI,0,1
2018-10-10,AMWD,0,1
2018-10-10,FOE,0,1
2018-10-10,UMPQ,0,0
2018-10-10,JBLU,0,1
2018-10-10,AMAT,0,1
2018-10-10,PRAA,0,1
2018-10-10,PEGA,0,1
2018-10-10,LOW,0,1
2018-10-10,BZH,0,1
2018-10-10,CAKE,0,0
2018-10-10,KLAC,0,1
2018-10-10,X,0,1
2018-10-10,BAX,0,1
2018-10-10,JCOM,0,1
2018-10-10,ENTG,0,1
2018-10-10,PACW,0,0
2018-10-10,MCHX,1,1
2018-10-10,MAT,0,1
2018-10-10,PACW,0,0
2018-10-10,MXIM,0,1
2018-10-10,IRBT,0,1
2018-10-10,ACM,1,1
2018-10-10,PWR,0,1
2018-10-10,ABT,0,0
2018-10-10,QUIK,0,1
2018-10-10,VSH,0,1
2018-10-10,STLD,1,1
2018-10-10,AME,0,1
2018-10-10,NUVA,1,1
2018-10-10,DK,1,1
2018-10-10,SCHL,1,1
2018-10-10,DCI,0,1
2018-10-10,PEG,1,1
2018-10-10,TTMI,0,1
2018-10-10,GTLS,0,1
2018-10-10,COF,1,1
2018-10-10,TSN,0,0
2018-10-10,SNA,0,1
2018-10-10,ALGT,0,1
2018-10-10,CL,0,1
2018-10-10,HD,0,1
2018-10-10,FUL,0,1
2018-10-10,RRGB,0,0
2018-10-10,HIG,1,1
2018-10-10,NUE,0,1
2018-10-10,EMKR,1,1
2018-10-10,KAMN,1,0
2018-10-10,EPAY,0,1
2018-10-10,PII,0,1
2018-10-10,BRKR,1,1
2018-10-10,MAR,0,1
2018-10-10,UHAL,1,1
2018-10-10,SRI,0,1
2018-10-10,FAF,0,1
2018-10-10,MOD,0,1
2018-10-10,RPM,0,0
2018-10-10,CIR,0,1
2018-10-10,WWW,0,1
2018-10-10,HOG,0,1
2018-10-10,UEIC,0,1
2018-10-10,IPGP,0,0
2018-10-10,WRLD,0,1
2018-10-10,WSM,0,1
2018-10-10,SPPI,0,1
2018-10-10,AMG,1,1
2018-10-10,NNBR,1,1
2018-10-10,MANT,0,1
2018-10-10,HAYN,0,0
2018-10-10,HES,0,0
2018-10-10,SMG,1,1
2018-10-10,WERN,1,1
2018-10-10,CMI,0,0
2018-10-10,HPQ,0,1
2018-10-10,EW,0,1
2018-10-10,MWA,1,1
2018-10-10,GPI,0,1
2018-10-10,AOS,0,1
2018-10-10,WLK,0,0
2018-10-10,HCSG,0,0
2018-10-10,BYD,0,0
2018-10-10,IMMR,0,1
2018-10-10,BYD,0,0
2018-10-10,AXP,1,1
2018-10-10,BELFB,0,1
2018-10-10,BXS,0,1
2018-10-10,SANM,0,1
2018-10-10,MKSI,0,1
2018-10-10,HLIT,0,0
2018-10-10,PETS,0,1
2018-10-10,EGHT,1,1
2018-10-10,ROK,1,1
2018-10-10,OMEX,0,0
2018-10-10,ALK,0,1
2018-10-10,UEC,0,1
2018-10-10,ARW,1,1
2018-10-10,ROP,1,1
2018-10-10,AXTI,0,1
2018-10-10,INFN,0,1
2018-10-10,SYNA,0,1
2018-10-10,MELI,1,0
2018-10-10,PBI,1,1
2018-10-10,SXI,1,1
2018-10-10,MSTR,0,1
2018-10-10,EXP,0,1
2018-10-10,DRQ,0,1
2018-10-10,UNH,0,0
2018-10-10,AVT,0,1
2018-10-10,PICO,0,1
2018-10-10,AGCO,0,1
2018-10-10,POWI,0,1
2018-10-10,HBAN,0,0
2018-10-10,BANR,0,1
2018-10-10,OTTR,0,0
2018-10-10,TRMK,0,0
2018-10-10,DIOD,0,1
2018-10-10,EXPO,1,1
2018-10-10,CERS,0,1
2018-10-10,WIRE,0,1
2018-10-10,LXRX,0,1
2018-10-10,TROW,0,1
2018-10-10,WGO,0,1
2018-10-10,JBHT,1,1
2018-10-10,APD,0,1
2018-10-10,ORN,0,0
2018-10-10,EMN,0,1
2018-10-10,CPRT,0,1
2018-10-10,HAS,0,1
2018-10-10,FCBC,1,0
2018-10-10,CHH,0,1
2018-10-10,SWK,0,1
2018-10-10,B,0,1
2018-10-10,CCMP,0,1
2018-10-10,DHR,0,1
2018-10-10,MLHR,1,1
2018-10-10,NPO,1,1
2018-10-10,NSC,0,1
2018-10-10,LDL,0,1
2018-10-10,TECH,0,1
2018-10-10,AXAS,1,1
2018-10-10,CR,0,1
2018-10-10,BGCP,1,1
2018-10-10,MPWR,0,1
2018-10-10,JPM,1,1
2018-10-10,ADP,0,1
2018-10-10,AMKR,0,1
2018-10-10,CVLT,0,1
2018-10-10,GS,1,1
2018-10-10,FELE,1,1
2018-10-10,ALL,1,1
2018-10-10,HUN,0,1
2018-10-10,FISV,0,1
2018-10-10,RMD,0,1
2018-10-10,FLS,0,1
2018-10-10,VVI,0,1
2018-10-10,SHW,0,1
2018-10-10,ITRI,0,1
2018-10-10,PKE,0,0
2018-10-10,RHI,0,1
2018-10-10,V,0,1
2018-10-10,CPF,0,0
2018-10-10,SCI,0,0
2018-10-10,RDN,0,1
2018-10-10,CRMT,0,1
2018-10-10,PPC,0,1
2018-10-10,GGG,0,1
2018-10-10,CEVA,0,1
2018-10-10,MIDD,0,1
2018-10-10,GLT,0,1
2018-10-10,ALNY,0,1
2018-10-10,CTS,0,1
2018-10-10,MDC,0,1
2018-10-10,VMI,1,1
2018-10-10,TIF,0,1
2018-10-10,GT,0,1
2018-10-10,CBT,0,1
2018-10-10,FC,0,1
2018-10-10,BRC,1,1
2018-10-10,RS,1,1
2018-10-10,ADI,0,1
2018-10-10,ERII,0,1
2018-10-10,RAVN,1,1
2018-10-10,MKL,1,1
2018-10-10,ESE,0,1
2018-10-10,MTX,0,1
2018-10-10,MAN,0,1
2018-10-10,LFUS,0,1
2018-10-10,DOV,0,1
2018-10-10,WCC,0,1
2018-10-10,IART,0,1
2018-10-10,MA,0,1
2018-10-10,ITW,1,1
2018-10-10,ADSK,0,1
2018-10-10,BLK,0,1
2018-10-10,HXL,0,1
2018-10-10,PXLW,0,1
2018-10-10,MOH,1,1
2018-10-10,IOSP,0,1
2018-10-10,COST,0,0
2018-10-10,INTU,0,1
2018-10-10,KRA,0,1
2018-10-10,THC,1,1
2018-10-10,HEES,0,1
2018-10-10,IBKR,1,1
2018-10-10,SRDX,0,1
2018-10-10,NWL,0,1
2018-10-10,WABC,0,0
2018-10-10,CAR,1,1
2018-10-10,EXPD,1,1
2018-10-10,KFY,0,1
2018-10-10,ADS,0,1
2018-10-10,AIT,1,1
2018-10-10,CF,0,1
2018-10-10,RNST,0,1
2018-10-10,BLDR,0,1
2018-10-10,SEIC,1,1
2018-10-10,OSK,1,1
2018-10-10,TTC,0,1
2018-10-10,RELL,0,1
2018-10-10,LNG,0,1
2018-10-10,ISRG,0,1
2018-10-10,FIS,0,1
2018-10-10,SEE,0,1
2018-10-10,KLIC,0,1
2018-10-10,CMA,1,1
2018-10-10,COO,0,1
2018-10-10,GLW,0,1
2018-10-10,FDX,1,1
2018-10-10,ANSS,0,1
2018-10-10,MGI,0,1
2018-10-10,OLN,0,1
2018-10-10,ILMN,0,1
2018-10-10,NUS,0,1
2018-10-10,VFC,0,1
2018-10-10,TXN,0,1
2018-10-10,SLAB,0,1
2018-10-10,NDSN,0,1
2018-10-10,AAWW,0,1
2018-10-10,WST,0,1
2018-10-10,FORM,0,1
2018-10-10,CATY,0,0
2018-10-10,MATW,0,1
2018-10-10,AFG,1,1
2018-10-10,TGI,0,1
2018-10-10,KAR,0,1
2018-10-10,ENSG,1,0
2018-10-10,A,0,1
2018-10-10,EME,1,1
2018-10-10,GWW,0,1
2018-10-10,PVH,0,1
2018-10-10,TTEK,1,1
2018-10-10,GBCI,0,0
2018-10-10,EVR,0,1
2018-10-10,STRL,0,1
2018-10-10,STC,1,1
2018-10-10,SAIA,0,1
2018-10-10,CNMD,0,1
2018-10-10,BAC,1,1
2018-10-10,SAFT,0,0
2018-10-10,WAT,0,1
2018-10-10,JOE,0,1
2018-10-10,SCI,0,0
2018-10-10,SAH,0,0
2018-10-10,MTG,0,1
2018-10-10,MCBC,0,0
2018-10-10,LOPE,1,0
2018-10-10,ASH,0,1
2018-10-10,KMT,0,1
2018-10-10,ACIW,0,1
2018-10-10,VMW,1,1
2018-10-10,WTS,0,1
2018-10-10,BRKS,0,1
2018-10-10,KTOS,0,1
2018-10-10,CRUS,0,1
2018-10-10,LRCX,0,1
2018-10-10,LYV,0,1
2018-10-10,GBCI,0,0
2018-10-10,MIC,0,1
2018-10-10,VRSN,0,1
2018-10-10,PH,0,1
2018-10-10,PFS,0,0
2018-10-10,MASI,0,1
2018-10-10,MANH,0,1
2018-10-10,AIN,0,1
2018-10-10,HMN,0,1
2018-10-10,ATR,1,1
2018-10-10,IEX,0,1
2018-10-10,TER,0,1
2018-10-10,JLL,0,1
2018-10-10,CLW,1,1
2018-10-10,TG,1,1
2018-10-10,CSGP,0,1
2018-10-10,MTRX,1,0
2018-10-10,GPX,1,1
2018-10-10,HSY,0,0
2018-10-10,ODP,0,1
2018-10-10,EGOV,0,1
2018-10-10,GRA,0,1
2018-10-10,LVS,0,1
2018-10-10,TOL,0,1
2018-10-10,AVAV,1,1
2018-10-10,R,1,1
2018-10-10,LII,1,1
2018-10-10,STT,1,1
2018-10-10,NFLX,0,1
2018-10-10,HSC,0,1
2018-10-10,AMD,0,1
2018-10-10,ZAGG,0,1
2018-10-10,WU,0,1
2018-10-10,NOV,1,0
2018-10-10,OSIS,0,1
2018-10-10,NWE,1,0
2018-10-10,JKHY,0,1
2018-10-10,BK,1,1
2018-10-10,WNC,0,1
2018-10-10,ICUI,1,1
2018-10-10,ICE,0,1
2018-10-10,KEX,0,0
2018-10-10,FAST,0,1
2018-10-10,CI,0,0
2018-10-10,NTRS,0,1
2018-10-10,CRM,0,1
2018-10-10,CSX,0,1
2018-10-10,WRB,1,1
2018-10-10,CSCO,0,1
2018-10-10,ROCK,0,1
2018-10-10,DHI,0,1
2018-10-10,NP,0,1
2018-10-10,SUP,0,1
2018-10-10,URI,0,1
2018-10-10,HURN,1,0
2018-10-10,VSAT,1,1
2018-10-10,SSD,0,1
2018-10-10,LECO,0,1
2018-10-10,BDC,0,1
2018-10-10,ACLS,0,1
2018-10-10,OCN,0,0
2018-10-10,SMTC,0,1
2018-10-10,UNP,0,1
2018-10-10,LULU,0,1
2018-10-10,BEAT,0,1
2018-10-10,MGRC,0,1
2018-10-10,CSGS,0,1
2018-10-10,TDY,0,1
2018-10-10,DY,0,1
2018-10-10,ALB,1,1
2018-10-10,PRGS,0,1
2018-10-10,SKYW,0,1
2018-10-10,BC,0,1
2018-10-10,APH,0,1
2018-10-10,BRO,1,1
2018-10-10,CSII,0,1
2018-10-10,RGS,0,0
2018-10-10,AKAM,0,1
2018-10-10,MSFT,0,1
2018-10-10,CTXS,0,1
2018-10-10,FIZZ,0,0
2018-10-10,EL,0,1
2018-10-10,ECPG,0,1
2018-10-10,NVDA,0,1
2018-10-10,TRS,1,1
2018-10-10,TMO,0,1
2018-10-10,HAIN,1,1
2018-10-10,CRS,0,1
2018-10-10,TRC,1,1
2018-10-10,TTWO,0,1
2018-10-10,GCO,0,1
2018-10-10,THO,0,1
2018-10-10,NKE,0,1
2018-10-10,DAN,1,1
2018-10-10,CONN,1,1
2018-10-10,APOG,0,1
2018-10-10,POWL,1,1
2018-10-10,MLI,0,1
2018-10-10,CLH,1,1
2018-10-10,ODFL,0,1
2018-10-10,MTSC,1,0
2018-10-10,ECL,0,1
2018-10-10,FSS,0,1
2018-10-10,ZBRA,0,1
2018-10-10,RIGL,1,0
2018-10-10,EXTR,0,1
2018-10-10,CE,0,1
2018-10-10,VMC,1,1
2018-10-10,HSIC,1,0
2018-10-10,APEI,0,0
2018-10-10,LQDT,0,0
2018-10-10,MYE,0,1
2018-10-10,MEI,0,1
2018-10-10,DAL,0,1
2018-10-10,SIRI,0,1
2018-10-10,TDG,0,1
2018-10-10,TXT,0,1
2018-10-10,SATS,0,1
2018-10-10,IBOC,0,1
2018-10-10,MTRX,1,0
2018-10-10,HBI,0,1
2018-10-10,RES,0,0
2018-10-10,HAE,0,1
2018-10-10,MRCY,1,1
2018-10-10,PCAR,1,1
2018-10-10,CLNE,1,1
2018-10-10,TREX,0,1
2018-10-10,EWBC,1,1
2018-10-10,RGA,1,0
2018-10-10,QDEL,0,0
2018-10-10,NLS,0,1
2018-10-10,CMC,1,1
2018-10-10,IDXX,0,1
2018-10-10,STRA,0,1
2018-10-10,FLIR,0,1
2018-10-10,FFIV,0,1
2018-10-10,GPK,1,1
2018-10-10,SM,1,1
2018-10-10,ATEC,0,0
2018-10-10,CACI,0,1
2018-10-10,RAD,0,1
2018-10-10,MG,0,1
2018-10-10,C,1,1
2018-10-10,NTGR,0,1
2018-10-10,MTD,0,1
2018-10-10,VG,0,1
2018-10-10,FFNW,0,0
2018-10-10,HNI,0,1
2018-10-10,LPSN,0,1
2018-10-10,RBC,1,1
2018-10-10,BKH,1,1
2018-10-10,NCR,0,1
2018-10-10,NBIX,0,1
2018-10-10,FIX,1,1
2018-10-10,SCSC,0,1
2018-10-10,MLM,1,1
2018-10-10,HON,0,1
2018-10-10,KBH,0,1
2018-10-10,VRSK,0,1
2018-10-10,AA,0,1
2018-10-10,DXCM,0,1
2018-10-10,ASGN,0,1
2018-10-10,CMCO,0,1
2018-10-10,HSY,0,0
2018-10-10,FDS,0,1
2018-10-10,TKR,1,1
2018-10-10,MMM,0,1
2018-10-10,HUM,0,1
2018-10-10,TDC,1,1
2018-10-10,PTEN,0,1
2018-10-10,CTSH,0,1
2018-10-10,JBL,0,1
2018-10-10,AXL,1,1
2018-10-10,KALU,0,1
2018-10-10,FLR,1,1
2018-10-10,MHK,0,1
2018-10-10,FTNT,0,1
2018-10-11,HMN,1,1
2018-10-11,TAST,1,0
2018-10-11,RS,1,1
2018-10-11,PH,0,1
2018-10-11,IEX,0,1
2018-10-11,LFUS,0,1
2018-10-11,PPG,0,1
2018-10-11,TYL,0,1
2018-10-11,WAL,1,1
2018-10-11,MAN,0,1
2018-10-11,PDCO,0,1
2018-10-11,PG,1,1
2018-10-11,RNST,0,1
2018-10-11,HXL,0,1
2018-10-11,VG,0,1
2018-10-11,SYK,1,1
2018-10-11,CHD,0,1
2018-10-11,CE,0,1
2018-10-11,FELE,1,1
2018-10-11,REV,0,0
2018-10-11,SFE,1,1
2018-10-11,DISCK,0,1
2018-10-11,CLX,0,1
2018-10-11,CLSN,0,0
2018-10-11,CSCO,0,1
2018-10-11,RAVN,1,1
2018-10-11,REV,0,0
2018-10-11,PNW,1,0
2018-10-11,CBT,0,1
2018-10-11,HI,0,1
2018-10-11,DY,0,1
2018-10-11,TRST,1,1
2018-10-11,A,0,1
2018-10-11,MMC,1,1
2018-10-11,STRL,0,1
2018-10-11,SFNC,0,1
2018-10-11,ADSK,0,1
2018-10-11,AMZN,0,1
2018-10-11,ITW,0,1
2018-10-11,ALGN,0,1
2018-10-11,LEG,0,1
2018-10-11,ENS,0,1
2018-10-11,JACK,1,0
2018-10-11,TDG,0,1
2018-10-11,TA,0,1
2018-10-11,MGI,0,1
2018-10-11,TMO,0,1
2018-10-11,PSMT,0,1
2018-10-11,BDX,0,1
2018-10-11,UBSI,1,1
2018-10-11,UMPQ,1,1
2018-10-11,KTOS,0,1
2018-10-11,MTX,0,1
2018-10-11,MIC,0,1
2018-10-11,CVS,0,1
2018-10-11,CACI,1,1
2018-10-11,CFR,1,1
2018-10-11,GS,1,1
2018-10-11,TXT,0,1
2018-10-11,CTXS,0,1
2018-10-11,FBC,1,1
2018-10-11,CSX,0,1
2018-10-11,FAST,0,1
2018-10-11,FTEK,1,1
2018-10-11,CAKE,0,1
2018-10-11,AAON,0,1
2018-10-11,GE,0,0
2018-10-11,RUTH,1,1
2018-10-11,PACW,1,1
2018-10-11,BLK,0,1
2018-10-11,STT,1,1
2018-10-11,EXPD,0,1
2018-10-11,GE,0,0
2018-10-11,SRDX,0,1
2018-10-11,EME,1,1
2018-10-11,JPM,1,1
2018-10-11,ERII,0,1
2018-10-11,OTTR,1,1
2018-10-11,UNP,0,1
2018-10-11,AJG,0,1
2018-10-11,TEN,1,1
2018-10-11,OSIS,0,1
2018-10-11,KFY,0,1
2018-10-11,BDC,0,1
2018-10-11,DISH,0,1
2018-10-11,ACIW,0,1
2018-10-11,IPG,0,1
2018-10-11,FLIR,0,1
2018-10-11,VMI,0,1
2018-10-11,DGX,0,1
2018-10-11,PXLW,0,1
2018-10-11,MMM,0,1
2018-10-11,ADTN,0,1
2018-10-11,CNMD,0,1
2018-10-11,IBOC,1,1
2018-10-11,EPAY,0,1
2018-10-11,ADP,0,1
2018-10-11,SYBT,0,1
2018-10-11,MIDD,0,1
2018-10-11,AIN,0,1
2018-10-11,NWL,0,1
2018-10-11,ICON,0,1
2018-10-11,CBB,0,1
2018-10-11,SAIA,0,0
2018-10-11,VMW,1,1
2018-10-11,SHW,0,1
2018-10-11,MTW,1,1
2018-10-11,APOG,0,1
2018-10-11,SRCL,0,1
2018-10-11,HTLF,1,1
2018-10-11,VRSN,0,1
2018-10-11,ISBC,1,1
2018-10-11,HUM,0,1
2018-10-11,HON,0,1
2018-10-11,V,0,1
2018-10-11,AEL,0,1
2018-10-11,IP,0,1
2018-10-11,YRCW,1,1
2018-10-11,MTRX,1,1
2018-10-11,FITB,1,1
2018-10-11,REGN,1,1
2018-10-11,VAR,0,1
2018-10-11,CAT,0,1
2018-10-11,BK,0,1
2018-10-11,BAC,1,1
2018-10-11,BRC,1,1
2018-10-11,ABM,0,1
2018-10-11,TDY,0,1
2018-10-11,GSBC,1,1
2018-10-11,MTH,0,1
2018-10-11,VVI,0,1
2018-10-11,LZB,0,1
2018-10-11,SMTC,0,1
2018-10-11,CHRW,0,1
2018-10-11,ASH,0,1
2018-10-11,THG,1,1
2018-10-11,DE,0,1
2018-10-11,PEP,0,1
2018-10-11,INTU,0,1
2018-10-11,PAG,0,1
2018-10-11,OFG,1,1
2018-10-11,KO,0,1
2018-10-11,MAS,0,1
2018-10-11,CLW,1,1
2018-10-11,BRO,1,1
2018-10-11,OSUR,1,1
2018-10-11,WTS,0,1
2018-10-11,EXPO,0,1
2018-10-11,GVA,1,1
2018-10-11,TROW,0,1
2018-10-11,MET,1,1
2018-10-11,SAH,0,1
2018-10-11,PTEN,0,1
2018-10-11,AXAS,1,1
2018-10-11,VLO,0,1
2018-10-11,APD,0,1
2018-10-11,EMN,0,1
2018-10-11,PODD,0,1
2018-10-11,BANR,1,1
2018-10-11,C,1,1
2018-10-11,FOLD,0,0
2018-10-11,SXI,1,1
2018-10-11,COF,1,1
2018-10-11,NSC,0,1
2018-10-11,TKR,0,1
2018-10-11,ASGN,0,1
2018-10-11,NDAQ,1,1
2018-10-11,DIS,0,0
2018-10-11,URI,0,1
2018-10-11,JBHT,0,1
2018-10-11,MSEX,1,1
2018-10-11,ACM,0,1
2018-10-11,WSBC,0,1
2018-10-11,ODP,0,1
2018-10-11,OMI,1,1
2018-10-11,ROG,0,1
2018-10-11,SUP,0,1
2018-10-11,TPC,1,1
2018-10-11,AAP,0,0
2018-10-11,HBAN,1,1
2018-10-11,FLR,0,1
2018-10-11,MBI,1,1
2018-10-11,UFS,0,1
2018-10-11,XLNX,0,1
2018-10-11,LECO,0,1
2018-10-11,LXRX,0,1
2018-10-11,FBNC,0,0
2018-10-11,JCOM,0,1
2018-10-11,STLD,0,1
2018-10-11,CRAI,0,1
2018-10-11,TTI,0,1
2018-10-11,DHI,0,1
2018-10-11,CINF,1,1
