Date,Stock,Prediction,Actual
2018-10-10,BFIN,0,0
2018-10-10,CSCO,1,1
2018-10-10,CERN,1,1
2018-10-10,PBH,1,1
2018-10-10,XLNX,1,1
2018-10-10,AAP,1,1
2018-10-10,RS,1,0
2018-10-10,IART,0,1
2018-10-10,VG,1,1
2018-10-10,NFLX,1,1
2018-10-10,GS,1,1
2018-10-10,KALU,1,1
2018-10-10,WST,1,1
2018-10-10,UIS,1,1
2018-10-10,NUVA,1,1
2018-10-10,IPG,1,1
2018-10-10,STT,1,1
2018-10-10,AXP,1,1
2018-10-10,MAR,0,0
2018-10-10,VFC,1,1
2018-10-10,SYKE,1,1
2018-10-10,KR,1,1
2018-10-10,INT,1,1
2018-10-10,SKX,1,1
2018-10-10,HAE,1,1
2018-10-10,IFF,1,1
2018-10-10,AIG,1,1
2018-10-10,HIG,1,1
2018-10-10,EBS,1,1
2018-10-10,CGA,1,1
2018-10-10,Y,1,1
2018-10-10,CHD,1,1
2018-10-10,SMG,1,1
2018-10-10,GLW,1,1
2018-10-10,GRA,1,1
2018-10-10,VMI,1,1
2018-10-10,MCHX,1,1
2018-10-10,ORLY,1,1
2018-10-10,PLUG,1,1
2018-10-10,EVC,1,1
2018-10-10,TSCO,1,1
2018-10-10,BSX,1,1
2018-10-10,CWST,1,1
2018-10-10,VSAT,1,1
2018-10-10,DLB,1,1
2018-10-10,ZIXI,1,1
2018-10-10,CAR,1,1
2018-10-10,TMO,1,1
2018-10-10,CAT,1,1
2018-10-10,ATR,0,1
2018-10-10,FCEL,1,1
2018-10-10,KTOS,1,1
2018-10-10,AXL,1,1
2018-10-10,BOH,0,0
2018-10-10,CLNE,0,1
2018-10-10,BGCP,1,1
2018-10-10,MSFT,1,1
2018-10-10,ASH,1,1
2018-10-10,X,1,1
2018-10-10,WERN,1,1
2018-10-10,TKR,1,1
2018-10-10,MWA,1,1
2018-10-10,HNI,1,1
2018-10-10,MTRX,1,1
2018-10-10,TUP,1,0
2018-10-10,MRCY,1,1
2018-10-10,A,1,1
2018-10-10,DCO,1,1
2018-10-10,FDX,1,1
2018-10-10,CRY,0,0
2018-10-10,CE,1,1
2018-10-10,EMN,1,1
2018-10-11,WMB,1,1
2018-10-11,LLNW,1,1
2018-10-11,GOOG,1,1
2018-10-11,CVGI,1,1
2018-10-11,SNA,1,1
2018-10-11,INCY,0,0
2018-10-11,CATY,1,1
2018-10-11,BK,1,1
2018-10-11,THC,1,1
2018-10-11,BOKF,1,0
2018-10-11,GD,1,1
2018-10-11,NOV,1,1
2018-10-11,LMT,1,1
2018-10-11,APA,1,1
2018-10-11,VLO,1,1
2018-10-11,AEL,1,1
2018-10-11,ZION,1,1
2018-10-11,WDR,1,1
2018-10-11,UHS,1,1
2018-10-11,AMGN,1,1
2018-10-11,KLAC,1,1
2018-10-11,KSU,1,1
2018-10-11,B,1,0
2018-10-11,TXN,0,0
2018-10-11,ROLL,1,1
2018-10-11,MUR,1,1
2018-10-11,CLW,1,1
2018-10-11,SXI,1,0
2018-10-11,OMI,1,1
2018-10-11,PG,1,1
2018-10-11,KO,1,1
2018-10-11,FMC,1,1
2018-10-11,IDA,1,1
2018-10-11,PKI,1,1
2018-10-11,VAR,0,0
2018-10-11,BLK,1,1
2018-10-11,MET,1,1
2018-10-11,CCK,1,1
2018-10-11,CINF,1,1
2018-10-11,DAR,0,0
2018-10-11,JKHY,1,1
2018-10-11,OKE,1,1
2018-10-11,CHE,1,1
2018-10-11,CVM,1,1
2018-10-11,TDY,1,1
2018-10-11,AIMC,1,1
2018-10-11,TREX,1,1
2018-10-11,UGI,1,1
2018-10-11,REGN,1,1
2018-10-11,AME,1,1
2018-10-11,DOV,1,1
2018-10-11,UPS,1,1
2018-10-11,HWCC,1,1
2018-10-11,PRAA,0,0
2018-10-11,ASTE,1,1
2018-10-11,QCOM,1,1
2018-10-11,PFG,1,1
2018-10-11,UNH,1,1
2018-10-11,BFIN,0,0
2018-10-11,WAB,1,1
2018-10-11,CNC,1,1
2018-10-11,KRNY,1,1
2018-10-11,DCO,1,0
2018-10-11,OMC,0,0
2018-10-11,UTHR,1,1
2018-10-11,CIA,1,1
2018-10-11,LNN,1,1
2018-10-11,LH,1,1
2018-10-11,TBNK,1,1
2018-10-11,XOM,1,1
2018-10-11,WM,1,1
2018-10-11,MRK,1,1
2018-10-11,SASR,1,1
2018-10-11,OXY,1,1
2018-10-11,OSTK,1,1
2018-10-11,AFG,1,1
2018-10-11,FOE,1,1
2018-10-11,PVH,1,1
2018-10-11,ADBE,1,1
2018-10-11,ITRI,0,0
2018-10-11,ADM,1,1
2018-10-11,VRSN,1,1
2018-10-11,SYK,1,1
2018-10-11,JOE,1,1
2018-10-11,ECL,1,1
2018-10-11,TREE,1,1
2018-10-11,UMBF,1,1
2018-10-11,WAL,1,1
2018-10-11,SXT,1,1
2018-10-11,AFL,1,1
2018-10-11,HOLX,1,1
2018-10-11,WCC,1,1
2018-10-11,EV,1,1
2018-10-11,CLDX,1,1
2018-10-11,YUM,1,1
2018-10-11,CNK,0,0
2018-10-11,VRSK,1,1
2018-10-11,FMBI,1,1
2018-10-11,MNKD,1,1
2018-10-11,CFX,1,1
2018-10-11,CNO,1,1
2018-10-11,JJSF,1,1
2018-10-11,CBB,1,1
2018-10-11,SCHW,1,1
2018-10-11,BKD,1,1
2018-10-11,EXPD,1,1
2018-10-11,EMR,1,1
2018-10-11,JNJ,1,1
2018-10-11,CSX,1,1
2018-10-11,AMZN,1,1
2018-10-11,SYY,1,1
2018-10-11,CRM,1,1
2018-10-11,APD,1,1
2018-10-11,OII,1,1
2018-10-11,UTI,1,1
2018-10-11,NC,1,1
2018-10-11,GPK,0,0
2018-10-11,LUV,1,1
2018-10-11,ADP,1,1
2018-10-11,HTH,1,1
2018-10-11,AMD,0,0
2018-10-11,COLM,1,1
2018-10-11,JACK,1,1
2018-10-11,CTSH,1,1
2018-10-11,SYNA,0,0
2018-10-11,CKH,1,1
2018-10-11,COP,1,1
2018-10-11,INTU,1,0
2018-10-11,CHS,0,0
2018-10-11,SRI,0,1
2018-10-11,XRX,1,0
2018-10-11,LNC,1,1
2018-10-11,NEM,1,1
2018-10-11,MTB,1,1
2018-10-11,JPM,1,1
2018-10-11,NOC,1,1
2018-10-11,BRKS,0,0
2018-10-11,FTEK,1,1
2018-10-11,BEN,1,1
2018-10-11,PH,1,1
2018-10-11,NAV,1,1
2018-10-11,KEX,1,1
2018-10-11,RL,1,1
2018-10-11,ADSK,1,1
2018-10-11,LGND,1,1
2018-10-11,ANF,1,1
2018-10-11,MLHR,1,1
2018-10-11,KWR,1,1
2018-10-11,INTC,1,1
2018-10-11,MTW,1,1
2018-10-11,TIF,1,1
2018-10-11,KAMN,1,1
2018-10-11,KNL,1,1
2018-10-11,CIR,1,1
2018-10-11,FELE,1,1
2018-10-11,CAH,1,0
2018-10-11,OTTR,1,1
2018-10-11,BPOP,1,1
2018-10-11,V,1,1
2018-10-11,GTLS,1,1
2018-10-11,DY,1,1
2018-10-11,HXL,1,1
2018-10-11,MELI,1,0
2018-10-11,ODFL,1,0
2018-10-11,MTD,1,1
2018-10-11,MA,1,1
2018-10-11,ESE,1,1
2018-10-11,TROW,1,1
2018-10-11,ORA,1,1
2018-10-11,GNW,1,0
2018-10-11,ACIW,1,0
2018-10-11,DCI,1,1
2018-10-11,UNP,1,1
2018-10-11,NTAP,1,1
2018-10-11,AMP,1,1
2018-10-11,BAC,1,1
2018-10-11,TDG,1,1
2018-10-11,NFG,0,0
2018-10-11,MRO,1,1
2018-10-11,FCF,1,1
2018-10-11,JNPR,1,1
2018-10-11,H,1,1
2018-10-11,FAST,1,1
2018-10-11,HOG,0,1
2018-10-11,LRN,1,1
2018-10-11,FLR,1,1
2018-10-11,NKE,1,1
2018-10-11,CAKE,1,1
2018-10-11,BDX,0,0
2018-10-11,VAR,0,0
2018-10-11,EWBC,1,1
2018-10-11,OIS,1,1
2018-10-11,LOPE,0,0
2018-10-11,RGA,1,1
2018-10-11,LECO,1,1
2018-10-11,CTBI,1,1
2018-10-11,BMY,1,1
2018-10-11,MTSC,1,0
2018-10-11,WRB,1,0
2018-10-11,AA,0,0
2018-10-11,MSEX,1,1
2018-10-11,TRMB,1,1
2018-10-11,RUTH,1,1
2018-10-11,DPZ,1,1
2018-10-11,PLCE,0,0
2018-10-11,C,1,1
2018-10-11,BDX,0,0
2018-10-11,NTRS,1,1
2018-10-11,MBI,1,1
2018-10-11,CSGS,1,1
2018-10-12,CAH,1,1
2018-10-12,UNM,1,0
2018-10-12,FIS,1,1
2018-10-12,VMC,1,1
2018-10-12,AROW,1,1
2018-10-12,FSS,1,1
2018-10-12,FLIR,0,0
2018-10-12,CAT,1,0
2018-10-12,CPE,0,0
2018-10-12,BKH,0,0
2018-10-12,WRB,1,1
2018-10-12,CHH,0,0
2018-10-12,ONB,1,1
2018-10-12,TWI,1,1
2018-10-12,CLH,1,1
2018-10-12,ALNY,0,0
2018-10-12,FIX,1,0
2018-10-12,SYKE,1,0
2018-10-12,GLW,1,1
2018-10-12,HAYN,1,1
2018-10-12,OI,1,1
2018-10-12,TISI,1,1
2018-10-12,EBS,1,1
2018-10-12,ORBC,0,0
2018-10-12,ACM,1,1
2018-10-12,SYK,1,0
2018-10-12,CVM,0,0
2018-10-12,AEL,0,0
2018-10-12,DOV,0,0
2018-10-12,DDS,0,0
2018-10-12,LHCG,1,1
2018-10-12,RBC,1,1
2018-10-12,RDN,1,1
2018-10-12,UNM,1,0
2018-10-12,WMT,0,0
2018-10-12,AIG,1,1
2018-10-12,HIG,1,1
2018-10-12,DCOM,1,1
2018-10-12,HI,0,1
2018-10-12,BOH,1,1
2018-10-12,RELL,1,1
2018-10-12,ERII,0,0
2018-10-12,MSA,1,1
2018-10-12,SBNY,1,1
2018-10-12,WDC,0,0
2018-10-12,LORL,0,0
2018-10-12,GWW,1,1
2018-10-12,TXT,1,1
2018-10-12,JBHT,1,1
2018-10-12,FAF,1,1
2018-10-12,TTWO,0,0
2018-10-12,USPH,1,1
2018-10-12,HUM,1,1
2018-10-12,GBCI,1,1
2018-10-12,STC,1,1
2018-10-12,VMI,0,1
2018-10-12,PICO,1,1
2018-10-12,CRS,1,1
2018-10-12,THG,1,1
2018-10-12,EXLS,1,1
2018-10-12,PLAB,0,0
2018-10-12,KAI,0,0
2018-10-12,FNF,1,1
2018-10-12,Y,1,1
2018-10-12,GNW,1,0
2018-10-12,PLCE,1,1
2018-10-12,PEIX,0,0
2018-10-12,THFF,1,1
2018-10-12,GRA,1,1
2018-10-12,HURN,1,1
2018-10-12,CHRW,1,1
2018-10-12,CBT,1,1
2018-10-12,GHL,0,0
2018-10-12,BGFV,1,0
2018-10-12,FULT,1,1
2018-10-12,HBAN,1,1
2018-10-12,SCHL,1,1
2018-10-12,NSC,1,1
2018-10-12,FCBC,1,1
2018-10-12,CR,1,1
2018-10-12,PPG,0,0
2018-10-12,CPSI,0,0
2018-10-12,SCHN,0,0
2018-10-12,CGA,1,1
2018-10-12,HCKT,1,1
2018-10-12,UVV,0,0
2018-10-12,CERN,1,1
2018-10-12,HON,0,1
2018-10-12,AJG,1,1
2018-10-12,SMG,1,1
2018-10-12,MMM,1,1
2018-10-12,WSFS,1,1
2018-10-12,GPN,0,0
2018-10-12,MTG,1,1
2018-10-12,FLS,1,1
2018-10-12,MTSC,1,1
2018-10-12,ALL,1,1
2018-10-12,UVV,0,0
2018-10-12,PEIX,0,0
2018-10-12,EMKR,0,0
2018-10-12,ALK,0,0
2018-10-12,BFIN,0,0
2018-10-12,CVS,1,1
2018-10-12,PENN,0,0
2018-10-15,SYKE,0,0
2018-10-15,OPY,1,1
2018-10-15,DHR,0,1
2018-10-15,CLDX,0,0
2018-10-15,AFL,1,0
2018-10-15,MNKD,0,0
2018-10-15,NTRS,0,0
2018-10-15,HOLX,0,0
2018-10-15,SYY,0,0
2018-10-15,EBS,0,0
2018-10-15,UGI,0,0
2018-10-15,UPS,0,0
2018-10-15,OSTK,0,0
2018-10-15,NAV,0,0
2018-10-15,HON,0,0
2018-10-15,HON,0,0
2018-10-15,KAMN,0,0
2018-10-15,JACK,0,0
2018-10-15,WNC,1,1
2018-10-15,MTG,0,0
2018-10-15,WAB,0,0
2018-10-15,IDA,0,0
2018-10-15,KALU,0,0
2018-10-15,BOH,0,0
2018-10-15,INT,0,0
2018-10-15,HI,0,0
2018-10-15,CTBI,1,1
2018-10-15,ROK,0,0
2018-10-15,PNC,0,1
2018-10-15,UHS,0,0
2018-10-15,MTW,0,0
2018-10-15,STMP,0,0
2018-10-15,STMP,0,0
2018-10-15,STMP,0,0
2018-10-15,TBNK,1,1
2018-10-15,OCN,1,1
2018-10-15,LNN,0,0
2018-10-15,RRGB,0,0
2018-10-15,OII,0,0
2018-10-15,RRGB,0,0
2018-10-15,SO,0,0
2018-10-15,JBHT,0,0
2018-10-15,UIS,0,0
2018-10-15,NVDA,0,0
2018-10-15,HI,0,0
2018-10-15,BRC,0,0
2018-10-15,UNM,1,1
2018-10-15,HOV,0,0
2018-10-15,HXL,0,0
2018-10-15,AWR,1,0
2018-10-15,LMT,0,0
2018-10-15,SGEN,0,0
2018-10-15,CIA,1,1
2018-10-15,Y,0,0
2018-10-15,AFG,0,1
2018-10-15,ECL,0,0
2018-10-15,AMP,0,0
2018-10-15,EXLS,0,0
2018-10-15,MRCY,0,0
2018-10-15,KMT,0,0
2018-10-15,DK,0,0
2018-10-15,WCC,0,0
2018-10-15,HXL,0,0
2018-10-15,MELI,1,1
2018-10-15,CSCO,1,1
2018-10-15,HON,0,0
2018-10-15,FELE,0,0
2018-10-15,OFG,0,0
2018-10-15,AWR,1,0
2018-10-15,HI,0,0
2018-10-15,BOH,0,0
2018-10-15,WCC,0,0
2018-10-15,HON,0,0
2018-10-15,CSGS,0,0
2018-10-15,OMEX,0,0
2018-10-15,ZIXI,0,0
2018-10-15,CFX,0,0
2018-10-15,CCBG,1,0
2018-10-15,PKI,0,0
2018-10-15,FLS,0,0
2018-10-15,VFC,0,0
2018-10-15,EME,0,0
2018-10-15,LGND,0,0
2018-10-15,RDN,0,0
2018-10-15,USPH,0,0
2018-10-15,KRNY,1,1
2018-10-15,LGND,0,0
2018-10-15,FOE,0,0
2018-10-15,VFC,0,0
2018-10-15,CRS,0,0
2018-10-15,OMEX,0,0
2018-10-15,ONB,1,0
2018-10-15,XOM,0,0
2018-10-15,PRK,1,1
2018-10-15,VMC,0,0
2018-10-15,HURN,0,0
2018-10-15,CLW,0,0
2018-10-15,SASR,1,1
2018-10-15,WAL,0,0
2018-10-15,HAL,0,0
2018-10-15,DCI,0,0
2018-10-15,TDY,0,0
2018-10-15,CSGS,0,0
2018-10-15,HOG,0,0
2018-10-15,INTU,0,0
2018-10-15,MTSC,1,0
2018-10-15,CAKE,0,0
2018-10-15,TTGT,0,0
2018-10-15,MCHX,0,0
2018-10-15,EMN,0,0
2018-10-15,BFIN,1,1
2018-10-15,WM,1,0
2018-10-15,JKHY,0,0
2018-10-15,EL,0,0
2018-10-15,SKX,0,0
2018-10-15,GWW,0,0
2018-10-15,LHCG,1,0
2018-10-15,VG,0,0
2018-10-15,UTI,0,0
2018-10-15,PFE,1,0
2018-10-15,HOG,0,0
2018-10-15,H,0,0
2018-10-15,PM,0,0
2018-10-15,ALL,0,0
2018-10-15,TEX,0,0
2018-10-15,DCOM,1,0
2018-10-15,CATY,0,0
2018-10-15,MTRX,0,0
2018-10-15,ORA,0,0
2018-10-16,XOM,0,0
2018-10-16,WSFS,0,0
2018-10-16,CPSI,1,1
2018-10-16,GHL,1,1
2018-10-16,NOV,0,0
2018-10-16,CIR,0,0
2018-10-16,SKX,0,0
2018-10-16,SBH,1,1
2018-10-16,ONB,0,0
2018-10-16,GTLS,0,0
2018-10-16,LOPE,1,1
2018-10-16,MSEX,0,0
2018-10-16,GBCI,0,0
2018-10-16,WAB,0,0
2018-10-16,BWEN,1,1
2018-10-16,JJSF,0,0
2018-10-16,BEN,0,0
2018-10-16,TJX,0,0
2018-10-16,NVAX,0,0
2018-10-16,UTI,0,0
2018-10-16,LANC,0,0
2018-10-16,CNO,0,0
2018-10-16,HRL,1,1
2018-10-16,ROP,0,0
2018-10-16,ELY,1,0
2018-10-16,DCOM,0,0
2018-10-16,ZION,0,0
2018-10-16,ADM,0,0
2018-10-16,LUV,0,0
2018-10-16,HCKT,1,0
2018-10-16,HSY,1,0
2018-10-16,VIVO,1,1
2018-10-16,AIG,0,0
2018-10-16,JNPR,0,0
2018-10-16,FULT,0,0
2018-10-16,KO,0,0
2018-10-16,CATY,0,0
2018-10-16,PLAB,1,1
2018-10-16,ENS,0,0
2018-10-16,RDNT,1,1
2018-10-16,TISI,0,0
2018-10-16,SCHW,0,0
2018-10-16,COLM,0,0
2018-10-16,WAB,0,0
2018-10-16,VMI,0,0
2018-10-16,GOOG,0,0
2018-10-16,FLS,0,0
2018-10-16,ACM,0,0
2018-10-16,AEL,0,0
2018-10-16,KAMN,0,0
2018-10-16,ANF,0,0
2018-10-16,BAC,0,0
2018-10-16,DAR,1,1
2018-10-16,NEM,0,0
2018-10-16,HEES,0,0
2018-10-16,OMEX,1,0
2018-10-16,BOH,0,0
2018-10-16,KAMN,0,0
2018-10-16,TAST,0,0
2018-10-16,OMC,1,1
2018-10-16,UPS,0,0
2018-10-16,EWBC,0,0
2018-10-16,PG,0,0
2018-10-16,EWBC,0,0
2018-10-16,NSC,0,0
2018-10-16,CRS,0,0
2018-10-16,AEL,0,0
2018-10-16,OXY,1,1
2018-10-16,GNW,1,1
2018-10-16,MNKD,0,0
2018-10-16,JKHY,0,0
2018-10-16,HOG,0,0
2018-10-16,ALGT,0,0
2018-10-16,CKH,0,0
2018-10-16,HBAN,0,0
2018-10-16,BGFV,1,1
2018-10-16,CNK,1,1
2018-10-16,MDP,1,1
2018-10-16,MLHR,0,0
2018-10-16,THC,0,0
2018-10-16,STC,0,0
2018-10-16,UTI,0,0
2018-10-16,TDG,0,0
2018-10-16,IDA,0,0
2018-10-16,DIN,1,1
2018-10-16,ORA,0,0
2018-10-16,GLW,0,0
2018-10-16,USM,1,0
2018-10-16,OSTK,0,0
2018-10-16,EXLS,0,0
2018-10-16,RBC,0,0
2018-10-16,MLHR,0,0
2018-10-16,THC,0,0
2018-10-16,KSU,0,0
2018-10-16,PLCE,1,0
2018-10-17,CGA,0,0
2018-10-17,QDEL,1,1
2018-10-17,AIG,0,0
2018-10-17,GRA,0,0
2018-10-17,ABC,1,1
2018-10-17,AZO,1,1
2018-10-17,EBAY,0,0
2018-10-17,AIG,0,0
2018-10-17,PCTI,1,1
2018-10-17,PLCE,0,0
2018-10-17,SCHN,1,1
2018-10-17,RGEN,1,1
2018-10-17,INO,0,0
2018-10-17,AAP,1,1
2018-10-17,FCBC,0,0
2018-10-17,ADTN,1,1
2018-10-17,STMP,0,0
2018-10-17,STT,0,0
2018-10-17,BOH,0,0
2018-10-17,EBAY,0,0
2018-10-17,EBAY,0,0
2018-10-17,CTBI,0,0
2018-10-17,SCHL,0,0
2018-10-17,WRB,0,0
2018-10-17,SBUX,1,1
2018-10-17,WSFS,0,0
2018-10-17,AROW,0,0
2018-10-17,WRB,0,0
2018-10-17,LRN,0,0
2018-10-17,UVV,1,1
2018-10-17,NSC,0,0
2018-10-17,FULT,0,0
2018-10-18,Y,0,0
2018-10-18,ENZ,1,1
2018-10-18,AGEN,0,0
2018-10-18,CRI,0,0
2018-10-18,PLUG,0,0
2018-10-18,IBCP,0,0
2018-10-18,TBBK,0,0
2018-10-18,TDG,0,0
2018-10-18,HAL,1,1
2018-10-18,CNK,0,0
2018-10-18,GPS,1,1
2018-10-18,BFIN,0,0
2018-10-18,IO,1,1
2018-10-18,SSP,1,1
2018-10-18,KALU,1,1
2018-10-18,OCN,0,0
2018-10-18,CMI,1,1
2018-10-18,MYRG,0,0
2018-10-18,ACM,0,0
2018-10-18,NOG,1,0
2018-10-18,OFG,0,0
2018-10-18,ORN,1,1
2018-10-18,NL,1,1
2018-10-18,CSCO,0,0
2018-10-18,MTG,0,0
2018-10-18,DE,0,0
2018-10-18,RCII,0,0
2018-10-18,IVC,0,0
2018-10-18,SJI,0,0
2018-10-18,PM,1,1
2018-10-18,XEC,0,0
2018-10-18,DPZ,0,0
2018-10-18,PFG,0,0
2018-10-18,NVDA,0,0
2018-10-18,STMP,1,1
2018-10-18,NR,1,1
2018-10-18,DVAX,0,0
2018-10-18,VZ,0,0
2018-10-18,OPTT,0,1
2018-10-18,SBNY,0,0
2018-10-18,IBKR,0,1
2018-10-18,LNN,1,1
2018-10-18,AHC,1,1
2018-10-18,MNKD,1,1
2018-10-18,RIGL,1,0
2018-10-18,GLDD,1,1
2018-10-19,CCBG,1,1
2018-10-19,WEC,1,1
2018-10-19,SO,1,1
2018-10-19,MCD,1,0
2018-10-19,TTGT,1,1
2018-10-19,SKX,1,1
2018-10-19,SXT,1,1
2018-10-19,HWCC,1,1
2018-10-19,OSTK,1,1
2018-10-19,GHL,0,0
2018-10-19,BPFH,0,0
2018-10-19,ETR,1,0
2018-10-19,HALO,1,1
2018-10-19,EXEL,0,0
2018-10-19,PNM,1,1
2018-10-19,FE,1,1
2018-10-19,WGO,1,1
2018-10-19,ASTE,1,1
2018-10-19,CACI,0,0
2018-10-19,DVA,1,0
2018-10-19,BIG,1,1
2018-10-19,CCO,0,0
2018-10-19,RGS,0,0
2018-10-19,AGEN,0,0
2018-10-19,CVX,0,0
2018-10-19,OMEX,1,1
2018-10-19,GILD,1,0
2018-10-19,EOG,1,0
2018-10-19,DTE,0,0
2018-10-19,CIA,0,0
2018-10-19,MGM,0,0
2018-10-19,PXD,1,0
2018-10-19,DTE,0,0
2018-10-19,ORLY,0,0
2018-10-19,DTE,0,0
2018-10-19,SBH,0,0
2018-10-19,CMS,1,0
2018-10-19,AVA,1,1
2018-10-19,GLDD,1,0
2018-10-19,UNM,0,0
2018-10-19,CHD,0,0
2018-10-19,MWA,1,0
2018-10-19,SYK,1,0
2018-10-19,DSPG,1,0
2018-10-19,AWR,1,1
2018-10-19,PBH,1,0
2018-10-19,RDNT,0,0
2018-10-19,ALXN,0,0
2018-10-19,PBH,1,0
2018-10-19,CRIS,0,0
2018-10-19,NFLX,1,0
2018-10-19,MCD,1,0
2018-10-19,LSCC,0,0
2018-10-19,LLNW,1,1
2018-10-19,NOG,0,0
2018-10-19,AGEN,0,0
2018-10-19,SCL,1,1
2018-10-19,TAST,1,1
2018-10-19,ELY,0,0
2018-10-19,RRGB,1,1
2018-10-19,TJX,1,1
2018-10-19,HOV,1,1
2018-10-19,YRCW,1,0
2018-10-19,DVAX,0,0
2018-10-19,DVAX,0,0
2018-10-19,CMP,1,0
2018-10-19,JJSF,1,1
2018-10-19,INO,0,0
2018-10-19,AFG,0,0
2018-10-19,SJM,0,0
2018-10-19,GD,0,0
2018-10-19,JACK,1,0
2018-10-19,RELL,0,0
2018-10-19,TXT,1,1
2018-10-19,STRL,1,1
2018-10-19,ARNA,0,0
2018-10-19,EFX,0,0
2018-10-19,OKE,0,0
2018-10-19,RAIL,1,1
2018-10-19,LSCC,0,0
2018-10-19,WM,0,0
2018-10-19,UMBF,0,0
2018-10-19,LANC,1,1
2018-10-19,CACI,0,0
2018-10-19,EXC,1,0
2018-10-19,AFG,0,0
2018-10-19,NUVA,1,1
2018-10-19,MYRG,0,0
2018-10-19,XRAY,0,0
2018-10-19,RDNT,0,0
2018-10-19,YUM,0,0
2018-10-19,TRN,1,0
2018-10-19,ADTN,1,1
2018-10-19,WASH,1,0
2018-10-22,ORN,1,0
2018-10-22,HCKT,1,1
2018-10-22,RES,1,0
2018-10-22,TUP,0,0
2018-10-22,CTRN,0,0
2018-10-22,IBCP,1,1
2018-10-22,MVIS,1,1
2018-10-22,XRAY,0,0
2018-10-22,PM,0,0
2018-10-22,STT,1,1
2018-10-22,MDRX,1,0
2018-10-22,MPX,0,0
2018-10-22,EBAY,1,1
2018-10-22,ALGT,0,0
2018-10-22,SJI,1,1
2018-10-22,ENZ,0,0
2018-10-22,RIGL,1,1
2018-10-22,SYK,1,0
2018-10-22,UGI,0,0
2018-10-22,PXD,1,1
2018-10-22,MSA,0,0
2018-10-22,GE,0,0
2018-10-22,AGEN,1,1
2018-10-22,WASH,1,1
2018-10-22,AHC,0,0
2018-10-22,INFI,0,0
2018-10-22,ICUI,0,0
2018-10-22,PSMT,0,0
2018-10-22,VFC,1,1
2018-10-22,UHS,0,0
2018-10-22,OFG,1,1
2018-10-22,SBNY,1,1
2018-10-22,CVA,0,0
2018-10-22,MCK,1,1
2018-10-22,DIN,0,0
2018-10-22,FULT,1,0
2018-10-22,EFX,0,0
2018-10-22,CPE,1,1
2018-10-22,WM,0,0
2018-10-22,CHDN,1,1
2018-10-22,FBNC,1,1
2018-10-22,CLDX,1,1
2018-10-22,HOV,1,0
2018-10-22,HP,1,1
2018-10-22,INFI,0,0
2018-10-22,GE,0,0
2018-10-22,EXEL,1,1
2018-10-22,STMP,0,0
2018-10-22,NL,1,0
2018-10-23,HOV,0,0
2018-10-23,CNC,1,1
2018-10-23,ADTN,0,0
2018-10-23,VZ,1,1
2018-10-23,MOS,1,1
2018-10-23,RLH,1,1
2018-10-23,HOV,0,0
2018-10-23,GHL,1,1
2018-10-23,HSY,1,1
2018-10-23,EQT,1,1
2018-10-23,XEC,1,1
2018-10-23,CERN,0,0
2018-10-23,CRK,1,1
2018-10-23,OSTK,1,1
2018-10-23,DISH,1,1
2018-10-23,PCTI,0,0
2018-10-23,ADTN,0,0
2018-10-23,SO,0,0
2018-10-23,PM,0,0
2018-10-23,PWR,0,0
2018-10-23,MCD,1,1
2018-10-23,STRL,1,0
2018-10-23,STRL,1,0
2018-10-23,IVC,1,1
2018-10-23,EGY,1,1
2018-10-23,EOG,0,1
2018-10-23,HCSG,1,1
2018-10-23,BHE,1,0
2018-10-23,MORN,0,0
2018-10-23,GE,0,0
2018-10-23,RES,1,1
2018-10-23,NOC,0,0
2018-10-23,CINF,0,0
2018-10-23,XRAY,0,0
2018-10-23,LQDT,0,0
2018-10-23,CF,1,1
2018-10-23,OMEX,1,1
2018-10-23,CXO,1,1
2018-10-23,M,0,0
2018-10-23,CLSN,1,1
2018-10-23,BHE,1,0
2018-10-23,KBR,1,1
2018-10-23,LNN,0,0
2018-10-23,CMP,1,1
2018-10-23,CPSI,0,0
2018-10-23,ORN,0,0
2018-10-23,MGM,1,1
2018-10-23,CVI,0,0
2018-10-23,SRE,0,0
2018-10-23,ELY,1,1
2018-10-23,XRAY,0,0
2018-10-23,DE,1,1
2018-10-23,SRE,0,0
2018-10-23,CPE,0,0
2018-10-23,TBBK,1,1
2018-10-23,DVAX,1,1
2018-10-23,BHE,1,0
2018-10-23,NOG,1,1
2018-10-24,CVI,1,1
2018-10-24,EPM,1,1
2018-10-24,ALXN,1,1
2018-10-24,CI,1,1
2018-10-24,CMS,1,1
2018-10-24,LSCC,1,1
2018-10-24,AGYS,1,1
2018-10-24,CRIS,1,1
2018-10-24,MTG,1,1
2018-10-24,CINF,1,1
2018-10-24,SCL,0,0
2018-10-24,GS,1,1
2018-10-24,MYRG,1,1
2018-10-24,ETR,1,1
2018-10-24,KVHI,1,1
2018-10-24,FOLD,1,1
2018-10-24,WM,1,1
2018-10-24,TTWO,1,1
2018-10-24,FLWS,1,1
2018-10-24,TBBK,1,0
2018-10-24,MTZ,1,1
2018-10-24,HLX,1,1
2018-10-24,CHDN,1,1
2018-10-24,WDR,1,1
2018-10-24,XLNX,1,1
2018-10-24,EXLS,0,0
2018-10-24,FLO,1,1
2018-10-24,TRN,1,1
2018-10-24,AEP,1,1
2018-10-24,CACI,1,1
2018-10-24,CAR,1,1
