Date,Stock,Prediction,Actual
2018-10-09,CSII,1,0
2018-10-09,SKX,1,0
2018-10-09,HPQ,0,0
2018-10-09,VLO,0,0
2018-10-09,V,0,0
2018-10-09,RUTH,0,0
2018-10-09,AVAV,0,1
2018-10-09,WDC,1,1
2018-10-09,USPH,0,0
2018-10-09,EWBC,0,0
2018-10-09,VMW,1,1
2018-10-09,UTI,0,0
2018-10-09,PNC,0,0
2018-10-09,CVS,0,0
2018-10-09,LYV,1,1
2018-10-09,WMT,1,1
2018-10-09,FCEL,1,0
2018-10-09,FISV,0,0
2018-10-09,C,0,0
2018-10-09,ENSG,1,1
2018-10-09,GHL,1,1
2018-10-09,DAR,0,0
2018-10-09,MOH,1,0
2018-10-09,MCHX,0,0
2018-10-09,EPAY,0,0
2018-10-10,AAWW,1,1
2018-10-10,IPG,1,1
2018-10-10,HRB,0,0
2018-10-10,FIX,1,1
2018-10-10,GPN,0,0
2018-10-10,OII,0,0
2018-10-10,HAS,1,1
2018-10-10,IBM,1,1
2018-10-10,NFG,0,0
2018-10-10,CE,1,1
2018-10-10,SCHW,1,0
2018-10-10,TEX,1,1
2018-10-10,ASH,0,1
2018-10-10,GS,1,1
2018-10-10,AAP,1,1
2018-10-10,CAH,0,0
2018-10-10,CLDX,0,0
2018-10-10,APD,1,0
2018-10-10,VFC,1,1
2018-10-10,TG,1,1
2018-10-10,ROLL,1,0
2018-10-10,AXAS,1,1
2018-10-10,AVY,0,1
2018-10-10,SYKE,1,1
2018-10-10,EME,1,1
2018-10-10,AGCO,1,1
2018-10-10,MTRX,1,1
2018-10-10,ROP,1,1
2018-10-10,SWKS,1,1
2018-10-10,ROLL,1,0
2018-10-10,GPX,1,1
2018-10-10,CLW,1,0
2018-10-10,ROK,0,1
2018-10-10,OPY,0,0
2018-10-10,VLO,1,0
2018-10-10,MASI,1,1
2018-10-10,AXP,1,1
2018-10-10,NVDA,1,1
2018-10-10,SBNY,0,0
2018-10-10,HRB,0,0
2018-10-10,LDL,0,0
2018-10-10,STT,1,1
2018-10-10,EPAY,1,1
2018-10-10,HTH,0,0
2018-10-10,FDX,1,1
2018-10-10,GTLS,1,0
2018-10-10,SXT,0,0
2018-10-10,NUVA,1,1
2018-10-10,UEIC,0,0
2018-10-10,COST,0,0
2018-10-10,DCI,1,0
2018-10-10,MUR,0,0
2018-10-10,INT,1,1
2018-10-10,MU,1,1
2018-10-10,UIS,1,1
2018-10-10,LDL,0,0
2018-10-10,EXP,0,1
2018-10-10,NFLX,0,1
2018-10-10,NPO,1,1
2018-10-10,KMT,1,1
2018-10-10,SEIC,0,0
2018-10-10,KALU,1,1
2018-10-10,CRL,1,1
2018-10-10,CTB,0,0
2018-10-10,RAVN,1,1
2018-10-10,TBNK,0,0
2018-10-10,RJF,1,1
2018-10-10,NUE,1,1
2018-10-10,PNM,0,0
2018-10-10,USM,1,1
2018-10-10,SPR,1,1
2018-10-10,WST,1,1
2018-10-10,EWBC,1,0
2018-10-10,DPZ,1,0
2018-10-10,FCX,1,1
2018-10-10,FWRD,1,1
2018-10-10,DRRX,1,1
2018-10-10,GD,1,0
2018-10-10,LNG,1,1
2018-10-10,LULU,1,1
2018-10-10,VG,1,1
2018-10-10,WMT,1,0
2018-10-10,GHL,0,0
2018-10-10,IART,1,1
2018-10-10,DGII,1,1
2018-10-10,TMO,1,1
2018-10-10,LUV,0,0
2018-10-10,ISRG,0,0
2018-10-10,HTH,0,0
2018-10-10,APA,0,0
2018-10-10,SWK,0,0
2018-10-10,CIA,0,0
2018-10-10,ADSK,0,0
2018-10-10,BRC,1,1
2018-10-10,HXL,1,0
2018-10-10,ENS,1,1
2018-10-10,QUIK,1,1
2018-10-10,UEIC,0,0
2018-10-10,SIVB,1,1
2018-10-10,BKH,1,0
2018-10-10,UEIC,0,0
2018-10-10,GTLS,1,0
2018-10-10,HEES,1,1
2018-10-10,UNH,0,0
2018-10-10,WTS,1,0
2018-10-10,BLKB,1,1
2018-10-10,BKH,1,0
2018-10-10,WWE,1,1
2018-10-10,SXT,0,0
2018-10-10,HWCC,1,0
2018-10-10,ISRG,0,0
2018-10-10,AEL,1,0
2018-10-10,INTU,1,1
2018-10-10,SGEN,1,1
2018-10-10,SEAC,1,1
2018-10-10,HNI,1,1
2018-10-10,KR,1,1
2018-10-10,AMP,1,0
2018-10-10,VSAT,1,1
2018-10-10,HI,1,1
2018-10-10,HON,1,1
2018-10-10,IFF,1,1
2018-10-10,HAE,1,1
2018-10-10,FIS,0,1
2018-10-10,SKX,1,1
2018-10-10,CGA,0,1
2018-10-10,Y,1,1
2018-10-10,AIG,1,1
2018-10-10,CHD,1,1
2018-10-10,ITW,0,0
2018-10-10,AMGN,0,0
2018-10-10,COO,1,1
2018-10-10,SMG,1,1
2018-10-10,SM,1,1
2018-10-10,BSX,1,1
2018-10-10,GLW,0,1
2018-10-10,GRA,1,1
2018-10-10,DK,0,1
2018-10-10,VMC,1,1
2018-10-10,IDA,0,0
2018-10-10,TKR,1,1
2018-10-10,GWW,1,1
2018-10-10,TGI,1,0
2018-10-10,AJG,1,1
2018-10-10,DVN,1,1
2018-10-10,CERN,0,1
2018-10-10,TSCO,1,1
2018-10-10,MTSC,1,1
2018-10-10,HIG,1,1
2018-10-10,PBH,1,1
2018-10-10,DLB,1,1
2018-10-10,DCO,1,1
2018-10-10,FLS,1,1
2018-10-10,WCC,0,0
2018-10-10,PG,0,0
2018-10-10,CAT,1,1
2018-10-10,FISV,1,1
2018-10-10,AIT,1,0
2018-10-10,PTEN,1,1
2018-10-10,ZIXI,1,1
2018-10-10,PLUG,1,1
2018-10-10,CLH,1,1
2018-10-10,CBT,1,1
2018-10-10,DHR,1,1
2018-10-10,CR,1,1
2018-10-10,ADS,1,1
2018-10-10,ORLY,1,1
2018-10-10,CSCO,1,1
2018-10-10,NSC,1,1
2018-10-10,EIX,0,0
2018-10-10,XLNX,1,1
2018-10-10,JBHT,1,1
2018-10-10,VMW,1,0
2018-10-10,EL,1,1
2018-10-10,WRB,1,1
2018-10-10,BGCP,1,1
2018-10-10,CWST,1,1
2018-10-10,HPQ,1,1
2018-10-10,WM,0,0
2018-10-10,OI,1,1
2018-10-10,MSFT,1,1
2018-10-10,GVA,1,1
2018-10-10,UPS,0,0
2018-10-10,A,1,1
2018-10-10,EVC,1,1
2018-10-10,MRCY,1,1
2018-10-10,DFS,1,1
2018-10-10,MMM,1,1
2018-10-10,CVS,0,0
2018-10-10,DRQ,1,1
2018-10-10,TIF,1,0
2018-10-10,MOH,0,1
2018-10-10,AXL,1,1
2018-10-10,ORN,0,0
2018-10-10,LH,0,0
2018-10-10,TDY,1,0
2018-10-10,CRS,1,1
2018-10-10,ACM,1,1
2018-10-10,EBS,1,1
2018-10-10,FCEL,1,1
2018-10-10,WERN,1,1
2018-10-10,CHRW,1,1
2018-10-10,STLD,1,1
2018-10-10,MYE,0,0
2018-10-10,JPM,1,0
2018-10-10,EMN,1,1
2018-10-10,SXI,1,1
2018-10-10,CAR,1,1
2018-10-10,HUM,1,1
2018-10-10,RBC,1,1
2018-10-10,COP,0,0
2018-10-10,ALV,1,1
2018-10-10,X,1,1
2018-10-10,KTOS,1,1
2018-10-10,ATR,1,1
2018-10-10,ALL,1,1
2018-10-10,VMI,1,1
2018-10-10,CMC,1,1
2018-10-10,JNJ,1,0
2018-10-10,CLNE,0,1
2018-10-10,IT,1,1
2018-10-10,MCHX,1,1
2018-10-10,MWA,1,1
2018-10-10,TXT,1,1
2018-10-11,ROLL,1,1
2018-10-11,FCF,1,1
2018-10-11,FCEL,0,0
2018-10-11,HRB,0,0
2018-10-11,PLAB,0,0
2018-10-11,CINF,1,1
2018-10-11,KAMN,1,1
2018-10-11,FULT,1,0
2018-10-11,INCY,0,0
2018-10-11,TDY,1,1
2018-10-11,TROW,1,1
2018-10-11,BLK,0,1
2018-10-11,ORBC,0,0
2018-10-11,KLAC,1,1
2018-10-11,THC,1,1
2018-10-11,SCHL,1,0
2018-10-11,C,1,1
2018-10-11,FIS,1,0
2018-10-11,FLR,1,1
2018-10-11,CBT,0,0
2018-10-11,TRMB,1,1
2018-10-11,SWK,0,0
2018-10-11,BK,1,1
2018-10-11,LYV,0,0
2018-10-11,CNO,1,1
2018-10-11,LNN,1,1
2018-10-11,SBH,0,0
2018-10-11,JACK,1,1
2018-10-11,FMC,1,1
2018-10-11,JOE,1,1
2018-10-11,FTEK,1,1
2018-10-11,CIA,1,1
2018-10-11,LUV,1,1
2018-10-11,KRNY,1,1
2018-10-11,BGCP,1,0
2018-10-11,HWCC,1,1
2018-10-11,SCHW,1,1
2018-10-11,LMNX,0,0
2018-10-11,UEIC,0,0
2018-10-11,NTAP,1,1
2018-10-11,ALNY,0,0
2018-10-11,OSTK,0,1
2018-10-11,PDFS,0,0
2018-10-11,AXAS,1,0
2018-10-11,PFG,1,1
2018-10-11,OII,1,1
2018-10-11,EXPD,1,1
2018-10-11,VRSK,1,1
2018-10-11,RBC,0,0
2018-10-11,CFX,1,1
2018-10-11,CHRW,1,0
2018-10-11,AFG,1,1
2018-10-11,SASR,1,1
2018-10-11,CATY,1,1
2018-10-11,CVGI,1,1
2018-10-11,ROP,0,0
2018-10-11,CAKE,1,1
2018-10-11,OMC,0,0
2018-10-11,TBNK,1,1
2018-10-11,BGCP,1,0
2018-10-11,ADM,1,1
2018-10-11,CCK,1,1
2018-10-11,AEL,1,1
2018-10-11,BEN,1,1
2018-10-11,BPOP,1,1
2018-10-11,BIG,0,0
2018-10-11,AME,1,1
2018-10-11,HTH,1,1
2018-10-11,PNC,1,0
2018-10-11,OTTR,1,1
2018-10-11,THG,1,0
2018-10-11,CHE,1,1
2018-10-11,AMP,1,1
2018-10-11,SMG,0,0
2018-10-11,MRK,1,1
2018-10-11,KO,1,1
2018-10-11,CVM,1,1
2018-10-11,CTSH,1,1
2018-10-11,WM,1,1
2018-10-11,IDA,1,1
2018-10-11,WCC,1,1
2018-10-11,EV,1,1
2018-10-11,LH,1,1
2018-10-11,CKH,1,1
2018-10-11,OMI,1,1
2018-10-11,APD,1,1
2018-10-11,DRQ,1,0
2018-10-11,COLM,1,1
2018-10-11,NC,1,1
2018-10-11,OIS,1,1
2018-10-11,AJG,0,0
2018-10-11,NTRS,1,1
2018-10-11,BAC,1,1
2018-10-11,QUIK,0,0
2018-10-11,DOV,1,1
2018-10-11,UNP,1,1
2018-10-11,PVH,1,1
2018-10-11,BKD,1,1
2018-10-11,WAB,1,1
2018-10-11,MUR,1,1
2018-10-11,SMG,0,0
2018-10-11,UTI,0,1
2018-10-11,ADP,1,1
2018-10-11,PG,1,1
2018-10-11,OXY,1,1
2018-10-11,ENS,1,0
2018-10-11,CTBI,1,1
2018-10-11,DY,1,1
2018-10-11,PBI,0,0
2018-10-11,ADSK,1,1
2018-10-11,MRO,1,1
2018-10-11,RDN,0,0
2018-10-11,H,1,1
2018-10-11,URI,1,0
2018-10-11,DPZ,1,1
2018-10-11,UNH,1,1
2018-10-11,REGN,1,1
2018-10-11,SYK,1,1
2018-10-11,URI,1,0
2018-10-11,ASTE,1,1
2018-10-11,FLS,1,0
2018-10-11,TREE,0,1
2018-10-11,NFG,0,0
2018-10-11,RUTH,1,1
2018-10-11,LMT,1,1
2018-10-11,JNJ,1,1
2018-10-11,NEM,1,1
2018-10-11,RGA,1,1
2018-10-11,USM,0,0
2018-10-11,LRN,1,1
2018-10-11,CHH,0,0
2018-10-11,AFL,1,1
2018-10-11,WST,0,0
2018-10-11,WDR,1,1
2018-10-11,MSEX,1,1
2018-10-11,ANF,1,1
2018-10-11,ASH,1,0
2018-10-11,AIMC,1,1
2018-10-11,XOM,1,1
2018-10-11,GVA,1,0
2018-10-11,UGI,1,1
2018-10-11,ASH,1,0
2018-10-11,TIF,1,1
2018-10-11,KEX,1,1
2018-10-11,MBI,1,1
2018-10-11,JPM,1,1
2018-10-11,WAT,0,0
2018-10-11,ADBE,1,1
2018-10-11,PTEN,1,0
2018-10-11,INTC,1,1
2018-10-11,GOOG,0,1
2018-10-11,SNA,1,1
2018-10-11,CLDX,1,1
2018-10-11,JKHY,1,1
2018-10-11,FAST,1,1
2018-10-11,PH,1,1
2018-10-11,YUM,1,1
2018-10-11,GD,1,1
2018-10-11,MNKD,1,1
2018-10-11,JJSF,1,1
2018-10-11,INCY,0,0
2018-10-11,HOG,1,1
2018-10-11,LNC,1,1
2018-10-11,VRSN,1,1
2018-10-11,MTW,1,1
2018-10-11,UPS,1,1
2018-10-11,MET,1,1
2018-10-11,PENN,0,0
2018-10-11,NCR,0,0
2018-10-11,NOV,1,1
2018-10-11,MRCY,1,0
2018-10-11,FOE,1,1
2018-10-11,SXT,1,1
2018-10-11,HOLX,1,1
2018-10-11,ASH,1,0
2018-10-11,UMBF,1,1
2018-10-11,MTB,1,1
2018-10-11,KWR,1,1
2018-10-11,EMR,1,1
2018-10-11,HI,0,0
2018-10-11,CGA,1,0
2018-10-11,FELE,1,1
2018-10-11,BKH,0,0
2018-10-11,ORA,1,1
2018-10-11,EMKR,0,0
2018-10-11,KMT,1,0
2018-10-11,OMCL,0,0
2018-10-11,NKE,1,1
2018-10-11,HAYN,0,0
2018-10-11,MA,1,1
2018-10-11,WAL,1,1
2018-10-11,CNC,1,1
2018-10-11,TDG,1,1
2018-10-11,HAYN,0,0
2018-10-11,DIOD,0,0
2018-10-11,HXL,1,1
2018-10-11,SRI,0,1
2018-10-11,ADTN,1,0
2018-10-11,SXI,1,0
2018-10-11,ECL,1,1
2018-10-11,UHS,1,1
2018-10-11,OKE,1,1
2018-10-11,RAVN,1,0
2018-10-11,LGND,1,1
2018-10-11,BMY,1,1
2018-10-11,JNPR,1,1
2018-10-11,MLHR,1,1
2018-10-11,NAV,1,1
2018-10-11,ESE,1,1
2018-10-11,TREX,1,1
2018-10-11,UTHR,1,1
2018-10-11,AMZN,1,1
2018-10-11,CSGS,1,1
2018-10-11,CSX,1,1
2018-10-11,TFX,0,0
2018-10-11,LECO,1,1
2018-10-11,LLNW,1,1
2018-10-11,CRM,1,1
2018-10-11,CRL,0,0
2018-10-11,DCI,1,1
2018-10-11,WMB,1,1
2018-10-11,APA,1,1
2018-10-11,AXL,0,0
2018-10-11,CBB,1,1
2018-10-11,CIR,1,1
2018-10-11,HBAN,1,0
2018-10-11,NOC,1,1
2018-10-11,PKI,1,1
2018-10-11,AMGN,1,1
2018-10-11,MSA,0,0
2018-10-11,MTD,1,1
2018-10-11,KNL,1,1
2018-10-11,IFF,0,0
2018-10-11,GTLS,1,1
2018-10-11,V,1,1
2018-10-11,OMCL,0,0
2018-10-11,QCOM,1,1
2018-10-11,ZION,1,1
2018-10-11,RL,1,1
2018-10-11,WTS,1,0
2018-10-11,ACM,1,0
2018-10-11,PRO,0,0
2018-10-11,COP,1,1
2018-10-11,DIN,0,0
2018-10-11,FMBI,1,1
2018-10-11,AIG,1,0
2018-10-11,CLW,1,1
2018-10-11,SYY,1,1
2018-10-11,VLO,1,1
2018-10-11,EWBC,1,1
2018-10-11,KSU,1,1
2018-10-12,THG,1,1
2018-10-12,CHH,0,0
2018-10-12,JBHT,1,1
2018-10-12,FAF,1,1
2018-10-12,THFF,1,1
2018-10-12,PLCE,1,1
2018-10-12,CRS,1,1
2018-10-12,MSA,1,1
2018-10-12,GLT,1,0
2018-10-12,WERN,0,0
2018-10-12,AME,0,0
2018-10-12,FLR,1,0
2018-10-12,MWA,0,0
2018-10-12,AGCO,0,0
2018-10-12,VMI,1,1
2018-10-12,NSC,1,1
2018-10-12,MTB,0,0
2018-10-12,ONB,1,1
2018-10-12,AIG,1,1
2018-10-12,LUV,0,0
2018-10-12,HOLX,1,0
2018-10-12,HAYN,1,1
2018-10-12,LH,0,0
2018-10-12,FSS,1,1
2018-10-12,MMM,1,1
2018-10-12,HBAN,1,1
2018-10-12,HON,0,1
2018-10-12,FLR,1,0
2018-10-12,FLS,0,1
2018-10-12,WRB,1,1
2018-10-12,HI,1,1
2018-10-12,XOM,1,0
2018-10-12,XOM,1,0
2018-10-12,CERN,1,1
2018-10-12,PICO,1,1
2018-10-12,TWI,1,1
2018-10-12,TEX,0,0
2018-10-12,RELL,1,1
2018-10-12,DY,1,0
2018-10-12,FTNT,0,0
2018-10-12,CAR,0,0
2018-10-12,RBC,1,1
2018-10-12,CHD,1,0
2018-10-12,MSEX,1,0
2018-10-12,BEN,0,0
2018-10-12,INT,0,0
2018-10-12,WAL,1,0
2018-10-12,VRSK,1,0
2018-10-12,RDN,1,1
2018-10-12,ACM,1,1
2018-10-12,LHCG,1,1
2018-10-12,AROW,1,1
2018-10-12,EMR,1,0
2018-10-12,BLKB,0,0
2018-10-12,HAS,0,0
2018-10-12,WTS,1,0
2018-10-12,WIRE,0,0
2018-10-12,MLHR,1,0
2018-10-12,CAH,1,1
2018-10-12,FIS,1,1
2018-10-12,ENS,0,0
2018-10-12,INTC,1,0
2018-10-12,GRA,1,1
2018-10-12,UTI,0,0
2018-10-12,ENSG,0,0
2018-10-12,Y,1,1
2018-10-12,EXLS,1,1
2018-10-12,UTHR,1,0
2018-10-12,FNF,1,1
2018-10-12,INCY,0,0
2018-10-12,OCN,1,0
2018-10-12,FULT,1,1
2018-10-12,SYY,1,0
2018-10-12,WNC,0,0
2018-10-12,CLH,1,1
2018-10-12,TXT,0,1
2018-10-12,HUM,1,1
2018-10-12,SBNY,1,1
2018-10-12,STC,1,1
2018-10-12,ORA,0,0
2018-10-12,MRCY,1,0
2018-10-12,HXL,1,0
2018-10-12,PRK,0,0
2018-10-12,CBT,1,1
2018-10-12,CR,1,1
2018-10-12,CENX,0,0
2018-10-12,CHRW,1,1
2018-10-12,HWCC,0,0
2018-10-12,FDX,0,0
2018-10-12,OI,1,1
2018-10-12,ROP,0,0
2018-10-12,ALL,1,1
2018-10-12,DCOM,1,1
2018-10-12,ROP,0,0
2018-10-12,KLAC,0,0
2018-10-12,DAR,0,0
2018-10-12,HURN,1,1
2018-10-12,FLR,1,0
2018-10-12,INTU,0,0
2018-10-12,USPH,1,1
2018-10-12,GLT,1,0
2018-10-12,VMC,1,1
2018-10-12,EBS,1,1
2018-10-12,VSAT,0,0
2018-10-12,GLW,0,1
2018-10-12,TISI,1,1
2018-10-12,SMG,1,1
2018-10-12,AJG,1,1
2018-10-12,GBCI,1,1
2018-10-12,HCKT,1,1
2018-10-12,ZION,1,0
2018-10-12,FCBC,1,1
2018-10-12,SCHL,1,1
2018-10-12,DRRX,0,0
2018-10-12,BOH,1,1
2018-10-12,GWW,0,1
2018-10-12,MTG,1,1
2018-10-12,NFLX,0,0
2018-10-12,CVS,1,1
2018-10-12,WSFS,1,1
2018-10-12,MUR,1,0
2018-10-12,MTSC,1,1
2018-10-12,SASR,1,0
2018-10-12,CGA,1,1
2018-10-12,SYY,1,0
2018-10-12,HIG,1,1
2018-10-12,PH,1,0
2018-10-15,COO,0,0
2018-10-15,COO,0,0
2018-10-15,TXT,0,0
2018-10-15,OPY,1,1
2018-10-15,TXT,0,0
2018-10-15,HAS,0,0
2018-10-15,CIA,1,1
2018-10-15,CACI,1,0
2018-10-15,CACI,1,0
2018-10-15,GHL,0,0
2018-10-15,GME,0,0
2018-10-15,CLSN,0,0
2018-10-15,OMC,0,0
2018-10-15,SCHN,0,0
2018-10-15,HON,0,0
2018-10-15,SCL,0,0
2018-10-15,HOG,0,0
2018-10-15,BFIN,1,1
2018-10-15,RGEN,0,0
2018-10-15,CPSI,0,0
2018-10-15,TBNK,1,1
2018-10-15,PG,0,0
2018-10-15,EBS,0,0
2018-10-15,GNW,0,0
2018-10-15,PM,0,0
2018-10-15,THG,0,0
2018-10-15,BOH,0,0
2018-10-15,TISI,1,0
2018-10-15,CTBI,1,1
2018-10-15,PRK,1,1
2018-10-15,VMC,0,0
2018-10-15,PLCE,1,0
2018-10-15,PNC,1,1
2018-10-15,HAL,0,0
2018-10-15,SASR,1,1
2018-10-15,MELI,0,1
2018-10-15,AHC,1,0
2018-10-15,AJG,0,0
2018-10-15,GLDD,1,0
2018-10-15,ABC,0,0
2018-10-15,KRNY,1,1
2018-10-15,MTG,0,0
2018-10-15,AFG,0,1
2018-10-15,CCK,0,0
2018-10-15,AZO,0,0
2018-10-15,WNC,1,1
2018-10-15,SPR,0,0
2018-10-15,RDN,0,0
2018-10-15,OCN,1,1
2018-10-15,EMR,0,0
2018-10-15,DHR,0,1
2018-10-15,UNM,1,1
2018-10-15,UPS,0,0
2018-10-15,RDNT,0,0
2018-10-15,HBAN,0,0
2018-10-15,GLW,0,0
2018-10-15,NR,0,0
2018-10-15,GPS,0,0
2018-10-15,CSCO,0,1
2018-10-15,FCFS,0,0
2018-10-16,BWEN,1,1
2018-10-16,TJX,0,0
2018-10-16,DIN,1,1
2018-10-16,QDEL,0,0
2018-10-16,GHL,1,1
2018-10-16,GTLS,0,0
2018-10-16,IO,0,0
2018-10-16,PNM,0,0
2018-10-16,AME,0,0
2018-10-16,SBH,1,1
2018-10-16,VIVO,1,1
2018-10-16,CPSI,1,1
2018-10-16,JJSF,0,0
2018-10-16,STMP,0,0
2018-10-16,OXY,1,1
2018-10-16,MGM,0,0
2018-10-16,RDNT,1,1
2018-10-16,PLAB,1,1
2018-10-16,WMB,0,0
2018-10-16,DAR,1,1
2018-10-16,BGFV,1,1
2018-10-16,CNK,1,1
2018-10-16,DHR,0,0
2018-10-16,OPY,0,0
2018-10-16,HRL,1,1
2018-10-16,LOPE,1,1
2018-10-16,JNPR,0,0
2018-10-16,MDP,1,1
2018-10-16,GNW,1,1
2018-10-16,ENZ,0,0
2018-10-16,SIVB,0,0
2018-10-16,FLR,0,0
2018-10-16,IBKR,0,0
2018-10-16,IBKR,0,0
2018-10-16,FE,0,0
2018-10-16,OMC,1,1
2018-10-16,CE,0,0
2018-10-16,BOH,0,0
2018-10-17,FE,0,0
2018-10-17,OPTT,1,0
2018-10-17,PG,0,0
2018-10-17,UGI,0,0
2018-10-17,GNW,0,0
2018-10-17,LNN,0,0
2018-10-17,WGO,0,0
2018-10-17,AAP,1,1
2018-10-17,BIG,0,0
2018-10-17,UVV,1,1
2018-10-17,PTEN,0,0
2018-10-17,RAIL,0,0
2018-10-17,PRK,0,0
2018-10-17,TAST,0,0
2018-10-17,SO,0,0
2018-10-17,NL,0,0
2018-10-17,PRK,0,0
2018-10-17,PRK,0,0
2018-10-17,PCTI,1,1
2018-10-17,DIN,1,0
2018-10-17,SKX,0,0
2018-10-17,FSS,0,0
2018-10-17,SBUX,1,1
2018-10-17,DAR,0,0
2018-10-17,ABC,1,1
2018-10-17,QDEL,1,1
2018-10-17,AZO,1,1
2018-10-17,RGEN,1,1
2018-10-17,NUVA,0,0
2018-10-17,INFI,1,0
2018-10-17,PNC,0,0
2018-10-17,IO,0,0
2018-10-17,PRK,0,0
2018-10-17,OSTK,0,0
2018-10-17,SCHN,1,1
2018-10-17,PNM,0,0
2018-10-17,AWR,0,0
2018-10-17,EV,0,0
2018-10-17,TBNK,0,0
2018-10-17,ADTN,1,1
2018-10-17,PRK,0,0
2018-10-17,NFLX,0,0
2018-10-17,BIG,0,0
2018-10-18,GNW,0,0
2018-10-18,GPS,1,1
2018-10-18,MDP,0,0
2018-10-18,PCTI,0,0
2018-10-18,STMP,1,1
2018-10-18,HSY,0,0
2018-10-18,MNKD,1,1
2018-10-18,PEIX,0,0
2018-10-18,APA,0,0
2018-10-18,MPX,0,0
2018-10-18,GHL,0,0
2018-10-18,AZO,0,0
2018-10-18,PM,1,1
2018-10-18,NR,0,1
2018-10-18,PRK,0,0
2018-10-18,VNDA,0,0
2018-10-18,SSP,1,1
2018-10-18,LRN,0,0
2018-10-18,RAIL,1,0
2018-10-18,SO,0,0
2018-10-18,ALNY,0,0
2018-10-18,ENZ,1,1
2018-10-18,TXT,0,0
2018-10-18,AHC,1,1
2018-10-18,FE,0,0
2018-10-18,OMC,1,0
2018-10-18,EMKR,0,0
2018-10-18,AWR,1,0
2018-10-18,OCN,0,0
2018-10-18,GLDD,1,1
2018-10-18,STLD,0,0
2018-10-18,BLK,0,0
2018-10-18,SO,0,0
2018-10-18,FOLD,0,0
2018-10-18,IO,1,1
2018-10-18,KALU,1,1
2018-10-18,TAST,0,0
2018-10-18,CCBG,0,0
2018-10-18,INT,0,0
2018-10-18,GPN,0,0
2018-10-18,IBKR,0,1
2018-10-18,NL,1,1
2018-10-18,JJSF,1,0
2018-10-18,STRL,0,0
2018-10-18,NKE,0,0
2018-10-18,BGFV,0,0
2018-10-18,CSCO,0,0
2018-10-18,CMI,1,1
2018-10-18,LNN,1,1
2018-10-18,SXT,0,0
2018-10-18,VIVO,0,0
2018-10-18,HAL,1,1
2018-10-18,OPTT,1,1
2018-10-18,DHR,0,0
2018-10-18,ORN,1,1
2018-10-18,PCTI,0,0
2018-10-18,NOC,0,0
2018-10-19,RRGB,1,1
2018-10-19,OPTT,1,0
2018-10-19,ASTE,1,1
2018-10-19,GPS,1,0
2018-10-19,LLNW,1,1
2018-10-19,TJX,1,1
2018-10-19,PEP,0,0
2018-10-19,FE,1,1
2018-10-19,GNW,0,0
2018-10-19,OMC,0,0
2018-10-19,AGEN,0,0
2018-10-19,TAST,1,1
2018-10-19,HOV,1,1
2018-10-19,HALO,1,1
2018-10-19,AZO,0,0
2018-10-19,LANC,1,1
2018-10-19,MERC,0,0
2018-10-19,DIN,0,0
2018-10-19,WEC,1,1
2018-10-19,OMEX,1,1
2018-10-19,ADTN,1,1
2018-10-19,SCL,1,1
2018-10-19,NUVA,1,1
2018-10-19,RIGL,1,0
2018-10-19,OSTK,1,1
2018-10-19,GTLS,0,0
2018-10-19,STRL,1,1
2018-10-19,SO,1,1
2018-10-19,CCBG,1,1
2018-10-19,AVAV,0,0
2018-10-19,NR,1,0
2018-10-19,RDNT,0,0
2018-10-19,SCI,0,0
2018-10-19,MDP,0,0
2018-10-19,ABC,0,0
2018-10-19,BWEN,0,0
2018-10-19,SWKS,1,0
2018-10-19,TXT,1,1
2018-10-19,OCN,0,0
2018-10-19,SKX,1,1
2018-10-19,HWCC,1,1
2018-10-19,TTGT,1,1
2018-10-19,ABC,0,0
2018-10-19,STT,1,0
2018-10-19,RDNT,0,0
2018-10-19,MOH,1,0
2018-10-19,AWR,1,1
2018-10-19,BWEN,0,0
2018-10-19,PNM,1,1
2018-10-19,NR,1,0
2018-10-19,AVA,1,1
2018-10-19,FDX,0,0
2018-10-19,OFG,1,0
2018-10-19,BIG,1,1
2018-10-19,SYK,1,0
2018-10-19,WGO,1,1
2018-10-19,RAIL,1,1
2018-10-19,JJSF,1,1
2018-10-19,SXT,1,1
2018-10-19,GPS,1,0
2018-10-19,GPS,1,0
2018-10-22,BBW,0,0
2018-10-22,GME,0,0
2018-10-22,FBNC,1,1
2018-10-22,HCKT,1,1
2018-10-22,NCMI,0,0
2018-10-22,HRL,0,0
2018-10-22,SBH,0,0
2018-10-22,MTSC,0,0
2018-10-22,AGEN,1,1
2018-10-22,BPFH,0,0
2018-10-22,DCOM,1,0
2018-10-22,SCL,0,0
2018-10-22,EXEL,1,1
2018-10-22,KOP,0,0
2018-10-22,MCK,1,1
2018-10-22,FULT,1,0
2018-10-22,RIGL,1,1
2018-10-22,HSIC,0,0
2018-10-22,EBAY,1,1
2018-10-22,MVIS,1,1
2018-10-22,SKX,0,0
2018-10-22,COWN,0,0
2018-10-22,SBNY,1,1
2018-10-22,VFC,1,1
2018-10-22,GS,0,0
2018-10-22,REGN,0,0
2018-10-22,HP,1,1
2018-10-22,CLDX,1,1
2018-10-22,SJI,1,1
2018-10-22,STT,1,1
2018-10-22,CDE,0,0
2018-10-22,IBCP,1,1
2018-10-22,TXT,0,0
2018-10-22,KVHI,0,0
2018-10-22,EAT,0,0
2018-10-22,EPM,0,0
