Date,Stock,Prediction,Actual
2018-10-10,WWE,1,1
2018-10-10,QUIK,1,1
2018-10-10,ALGN,0,0
2018-10-10,AAP,0,1
2018-10-10,USM,0,1
2018-10-10,HEES,1,1
2018-10-10,SIVB,1,1
2018-10-10,ROK,1,1
2018-10-10,MWA,1,1
2018-10-10,VG,1,1
2018-10-10,KMT,1,1
2018-10-10,VFC,0,1
2018-10-10,STLD,1,1
2018-10-10,TG,1,1
2018-10-10,ADBE,0,0
2018-10-10,SYKE,1,1
2018-10-10,BRC,1,1
2018-10-10,WNC,1,0
2018-10-10,CHE,0,0
2018-10-10,BMY,0,0
2018-10-10,WAL,1,0
2018-10-10,EVC,1,1
2018-10-10,AAWW,0,1
2018-10-10,BGCP,1,1
2018-10-10,LULU,1,1
2018-10-10,WNC,1,0
2018-10-10,MSFT,1,1
2018-10-10,BSX,1,1
2018-10-10,TSCO,1,1
2018-10-10,SGEN,1,1
2018-10-10,AVY,1,1
2018-10-10,FCX,1,1
2018-10-10,ORLY,1,1
2018-10-10,MELI,1,0
2018-10-10,LVS,0,0
2018-10-10,SPR,0,1
2018-10-10,WERN,1,1
2018-10-10,DRQ,1,1
2018-10-10,PLUG,1,1
2018-10-10,NPO,1,1
2018-10-10,MRCY,1,1
2018-10-10,RAVN,1,1
2018-10-10,NUVA,1,1
2018-10-10,CRL,1,1
2018-10-10,AXL,1,1
2018-10-10,NUE,0,1
2018-10-10,ESE,1,0
2018-10-10,TEX,1,1
2018-10-10,DVN,1,1
2018-10-10,FIX,1,1
2018-10-10,ROP,1,1
2018-10-10,CLNE,1,1
2018-10-10,EXP,1,1
2018-10-10,ENS,1,1
2018-10-10,JBHT,1,1
2018-10-10,DFS,1,1
2018-10-10,RJF,1,1
2018-10-10,AROW,1,0
2018-10-10,BLKB,0,1
2018-10-10,WRB,1,1
2018-10-10,TMO,1,1
2018-10-10,CHD,0,1
2018-10-10,OI,0,1
2018-10-10,MMM,0,1
2018-10-10,NVDA,1,1
2018-10-10,HPQ,1,1
2018-10-10,ADS,1,1
2018-10-10,LAD,0,0
2018-10-10,CAR,0,1
2018-10-10,ACM,1,1
2018-10-10,DK,1,1
2018-10-10,STRA,0,0
2018-10-10,AME,0,0
2018-10-10,SMG,1,1
2018-10-10,IART,1,1
2018-10-10,GLW,1,1
2018-10-10,CRS,0,1
2018-10-10,MOH,1,1
2018-10-10,RBC,1,1
2018-10-10,ALL,1,1
2018-10-10,GS,1,1
2018-10-10,FOSL,1,0
2018-10-10,ASH,0,1
2018-10-10,GVA,1,1
2018-10-10,XLNX,1,1
2018-10-10,CAH,1,0
2018-10-10,CRVL,0,0
2018-10-10,NFLX,1,1
2018-10-10,EBS,0,1
2018-10-10,COHR,0,0
2018-10-10,DGX,0,0
2018-10-10,HIG,1,1
2018-10-10,AIG,1,1
2018-10-10,EL,1,1
2018-10-10,PBH,1,1
2018-10-10,CGA,0,1
2018-10-10,WST,1,1
2018-10-10,Y,1,1
2018-10-10,CERN,1,1
2018-10-10,MTRX,1,1
2018-10-10,SYK,1,0
2018-10-10,CSCO,1,1
2018-10-10,CBT,0,1
2018-10-10,WDFC,1,0
2018-10-10,DGII,0,1
2018-10-10,STT,1,1
2018-10-10,A,1,1
2018-10-10,SYK,1,0
2018-10-10,CR,0,1
2018-10-10,QCOM,1,0
2018-10-10,X,1,1
2018-10-10,GWW,0,1
2018-10-10,IPG,0,1
2018-10-10,EXPO,1,0
2018-10-10,CE,0,1
2018-10-10,HUM,1,1
2018-10-10,EMN,0,1
2018-10-10,MASI,1,1
2018-10-10,ALV,1,1
2018-10-10,AHC,1,0
2018-10-10,HXL,0,0
2018-10-10,DHR,1,1
2018-10-10,HAE,1,1
2018-10-10,NSC,1,1
2018-10-10,DLB,1,1
2018-10-10,IFF,0,1
2018-10-10,VMI,1,1
2018-10-10,VMC,1,1
2018-10-10,CUTR,0,0
2018-10-10,FIS,0,1
2018-10-10,WWW,0,0
2018-10-10,CDNS,0,0
2018-10-10,TXT,0,1
2018-10-10,KR,1,1
2018-10-10,HON,0,1
2018-10-10,DRRX,1,1
2018-10-10,BFIN,0,0
2018-10-10,KTOS,1,1
2018-10-10,FWRD,1,1
2018-10-10,GRA,0,1
2018-10-10,AXAS,1,1
2018-10-10,EME,1,1
2018-10-10,FDX,1,1
2018-10-10,KALU,1,1
2018-10-10,CLH,1,1
2018-10-10,UEC,1,0
2018-10-10,SXI,1,1
2018-10-10,CHRW,1,1
2018-10-10,UEIC,0,0
2018-10-10,HXL,0,0
2018-10-10,LNC,0,0
2018-10-10,SKX,1,1
2018-10-10,AXP,1,1
2018-10-11,SRI,0,1
2018-10-11,OKE,0,1
2018-10-11,PG,1,1
2018-10-11,BEN,1,1
2018-10-11,CSX,0,1
2018-10-11,HOG,0,1
2018-10-11,NAV,1,1
2018-10-11,APA,0,1
2018-10-11,INTC,1,1
2018-10-11,PENN,0,0
2018-10-11,TUP,1,0
2018-10-11,BLK,0,1
2018-10-11,TDY,0,1
2018-10-11,XOM,0,1
2018-10-11,SXT,0,1
2018-10-11,FMBI,1,1
2018-10-11,ADTN,0,0
2018-10-11,ADBE,0,1
2018-10-11,HOLX,0,1
2018-10-11,FLR,0,1
2018-10-11,KWR,0,1
2018-10-11,CKH,1,1
2018-10-11,ORA,1,1
2018-10-11,RUTH,1,1
2018-10-11,WAB,1,1
2018-10-11,C,1,1
2018-10-11,LUV,0,1
2018-10-11,UGI,0,1
2018-10-11,CFX,0,1
2018-10-11,TREX,1,1
2018-10-11,UTHR,1,1
2018-10-11,CINF,0,1
2018-10-11,HTH,1,1
2018-10-11,UTI,1,1
2018-10-11,FTEK,1,1
2018-10-11,LNC,0,1
2018-10-11,COP,0,1
2018-10-11,BPOP,1,1
2018-10-11,NVDA,1,0
2018-10-11,CNC,1,1
2018-10-11,YUM,0,1
2018-10-11,KO,0,1
2018-10-11,ASTE,1,1
2018-10-11,VRSN,0,1
2018-10-11,ANF,1,1
2018-10-11,LECO,1,1
2018-10-11,DDS,0,0
2018-10-11,MNKD,1,1
2018-10-11,UNH,0,1
2018-10-11,FOE,0,1
2018-10-11,XRX,1,0
2018-10-11,IDA,0,1
2018-10-11,JJSF,1,1
2018-10-11,TRC,1,0
2018-10-11,JNJ,1,1
2018-10-11,TRMB,0,1
2018-10-11,MTD,0,1
2018-10-11,ADSK,0,1
2018-10-11,ASH,0,0
2018-10-11,VLO,1,1
2018-10-11,RL,0,1
2018-10-11,UPS,1,1
2018-10-11,CNMD,0,0
2018-10-11,GTLS,0,1
2018-10-11,AIMC,1,1
2018-10-11,LGND,0,1
2018-10-11,TIF,0,1
2018-10-11,TRS,1,0
2018-10-11,AJG,0,0
2018-10-11,NKE,0,1
2018-10-11,FAST,0,1
2018-10-11,ZION,1,1
2018-10-11,SBNY,1,0
2018-10-11,TDG,0,1
2018-10-11,ESE,0,1
2018-10-11,OIS,0,1
2018-10-11,FELE,1,1
2018-10-11,DY,0,1
2018-10-11,CSGS,1,1
2018-10-11,WDR,1,1
2018-10-11,CLDX,1,1
2018-10-11,PH,0,1
2018-10-11,AMP,0,1
2018-10-11,AA,0,0
2018-10-11,CLW,1,1
2018-10-11,V,0,1
2018-10-11,MET,1,1
2018-10-11,DCI,0,1
2018-10-11,THC,0,1
2018-10-11,NFG,0,0
2018-10-11,JPM,1,1
2018-10-11,ADM,0,1
2018-10-11,TROW,0,1
2018-10-11,OTTR,0,1
2018-10-11,SSP,0,0
2018-10-11,MLHR,1,1
2018-10-11,WAL,1,1
2018-10-11,CLH,1,0
2018-10-11,GD,0,1
2018-10-11,LRN,1,1
2018-10-11,CVGI,0,1
2018-10-11,WMB,1,1
2018-10-11,GOOG,0,1
2018-10-11,CIA,1,1
2018-10-11,AMGN,1,1
2018-10-11,PKI,0,1
2018-10-11,OMI,1,1
2018-10-11,EWBC,1,1
2018-10-11,EV,0,1
2018-10-11,CNO,0,1
2018-10-11,OSTK,1,1
2018-10-11,IRBT,0,0
2018-10-11,ADP,0,1
2018-10-11,NC,0,1
2018-10-11,ATR,0,0
2018-10-11,SYK,1,1
2018-10-11,KAMN,1,1
2018-10-11,ECL,0,1
2018-10-11,QCOM,0,1
2018-10-11,CTBI,1,1
2018-10-11,BK,1,1
2018-10-11,NTAP,0,1
2018-10-11,AFG,1,1
2018-10-11,SASR,1,1
2018-10-11,REGN,1,1
2018-10-11,TBNK,1,1
2018-10-11,TREE,1,1
2018-10-11,KSU,0,1
2018-10-11,PM,0,0
2018-10-11,JNPR,0,1
2018-10-11,WDFC,1,0
2018-10-11,CTSH,0,1
2018-10-11,JKHY,0,1
2018-10-11,RGA,0,1
2018-10-11,FMC,0,1
2018-10-11,CRM,0,1
2018-10-11,MA,0,1
2018-10-11,HXL,0,1
2018-10-11,MTW,1,1
2018-10-11,MBI,1,1
2018-10-11,MTB,1,1
2018-10-11,CIR,0,1
2018-10-11,KEX,0,1
2018-10-11,NOV,0,1
2018-10-11,SNA,0,1
2018-10-11,FTNT,1,0
2018-10-11,WIRE,1,0
2018-10-11,DPZ,1,1
2018-10-11,CBB,1,1
2018-10-11,KRNY,1,1
2018-10-11,HWCC,1,1
2018-10-11,AMZN,1,1
2018-10-11,AFL,0,1
2018-10-11,BKD,1,1
2018-10-11,NUS,0,0
2018-10-11,NYT,0,0
2018-10-11,VRSK,0,1
2018-10-11,USM,0,0
2018-10-11,CHE,0,1
2018-10-11,EMR,0,1
2018-10-11,SYY,0,1
2018-10-11,UMBF,1,1
2018-10-11,ROLL,0,1
2018-10-11,BMY,0,1
2018-10-11,H,1,1
2018-10-11,PFG,0,1
2018-10-11,AXAS,1,0
2018-10-11,CVM,1,1
2018-10-11,CAKE,1,1
2018-10-11,UHS,1,1
2018-10-11,CATY,1,1
2018-10-11,LNN,1,1
2018-10-11,LLNW,1,1
2018-10-11,DISH,0,0
2018-10-11,CCK,0,1
2018-10-11,EXPD,1,1
2018-10-11,LH,1,1
2018-10-11,MUR,1,1
2018-10-11,APD,0,1
2018-10-11,WM,1,1
2018-10-11,NOC,0,1
2018-10-11,UNP,0,1
2018-10-11,MOH,1,0
2018-10-11,COLM,1,1
2018-10-11,MSEX,1,1
2018-10-11,ACM,0,0
2018-10-11,MRO,0,1
2018-10-11,OII,1,1
2018-10-11,ALK,0,0
2018-10-11,FCF,1,1
2018-10-11,NEM,0,1
2018-10-11,KNL,1,1
2018-10-11,OXY,0,1
2018-10-11,BGCP,1,0
2018-10-11,BAC,1,1
2018-10-11,ATO,0,0
2018-10-11,NTRS,0,1
2018-10-11,FLIR,1,0
2018-10-11,ATO,0,0
2018-10-11,MYRG,0,0
2018-10-11,AME,0,1
2018-10-11,JOE,0,1
2018-10-11,WCC,0,1
2018-10-11,IRBT,0,0
2018-10-11,KLAC,0,1
2018-10-11,LMT,0,1
2018-10-11,JACK,1,1
2018-10-11,PVH,1,1
2018-10-11,SCHW,0,1
2018-10-11,AEL,0,1
2018-10-11,DOV,0,1
2018-10-11,SGMS,0,0
2018-10-11,MRK,0,1
2018-10-11,DISH,0,0
2018-10-12,AEL,0,0
2018-10-12,MTSC,0,1
2018-10-12,HUM,0,1
2018-10-12,SBNY,1,1
2018-10-12,BDX,0,0
2018-10-12,MTG,0,1
2018-10-12,X,0,0
2018-10-12,NFLX,0,0
2018-10-12,WTS,0,0
2018-10-12,OPY,0,0
2018-10-12,UNM,0,0
2018-10-12,SWKS,0,0
2018-10-12,BKH,0,0
2018-10-12,ENSG,0,0
2018-10-12,SWK,0,0
2018-10-12,EXLS,0,1
2018-10-12,CVS,0,1
2018-10-12,MSFT,0,0
2018-10-12,ATO,0,0
2018-10-12,FULT,1,1
2018-10-12,AAWW,0,0
2018-10-12,OI,0,1
2018-10-12,THC,0,0
2018-10-12,ADTN,0,0
2018-10-12,RELL,0,1
2018-10-12,VMW,0,0
2018-10-12,RJF,0,0
2018-10-12,GBCI,1,1
2018-10-12,BOH,1,1
2018-10-12,TXT,0,1
2018-10-12,CDNS,0,0
2018-10-12,IDA,0,0
2018-10-12,NVDA,0,0
2018-10-12,PG,1,0
2018-10-12,ESE,0,0
2018-10-12,GLW,0,1
2018-10-12,VMC,0,1
2018-10-12,TWI,1,1
2018-10-12,FNF,0,1
2018-10-12,Y,0,1
2018-10-12,WDR,0,0
2018-10-12,ANF,1,0
2018-10-12,CAH,0,1
2018-10-12,PNC,1,0
2018-10-12,PBI,0,0
2018-10-12,ITW,0,0
2018-10-12,RDN,0,1
2018-10-12,EBS,0,1
2018-10-12,LEE,0,0
2018-10-12,GRA,0,1
2018-10-12,LEE,0,0
2018-10-12,ALV,0,0
2018-10-12,USPH,1,1
2018-10-12,CLH,0,1
2018-10-12,WRB,0,1
2018-10-12,HBAN,1,1
2018-10-12,SCHL,1,1
2018-10-12,VRSN,0,0
2018-10-12,STFC,1,0
2018-10-12,VLO,0,0
2018-10-12,CDNS,0,0
2018-10-12,CR,0,1
2018-10-12,FTNT,0,0
2018-10-12,VMI,0,1
2018-10-12,TGI,0,0
2018-10-12,CERN,0,1
2018-10-12,FIS,0,1
2018-10-12,AVA,0,0
2018-10-12,FWRD,0,0
2018-10-12,LMT,0,0
2018-10-12,FWRD,0,0
2018-10-12,TREX,0,0
2018-10-12,SKYW,0,0
2018-10-12,CSII,0,0
2018-10-12,TFX,0,0
2018-10-12,IDA,0,0
2018-10-12,SEAC,0,0
2018-10-12,HOV,0,0
2018-10-12,HIG,0,1
2018-10-12,KRA,0,0
2018-10-12,FAF,0,1
2018-10-12,JBHT,0,1
2018-10-12,NFG,0,0
2018-10-12,AROW,1,1
2018-10-12,TUP,0,0
2018-10-12,TUP,0,0
2018-10-12,THFF,0,1
2018-10-12,MSA,0,1
2018-10-12,CAT,0,0
2018-10-12,UMBF,1,0
2018-10-12,ITW,0,0
2018-10-12,GWW,0,1
2018-10-12,WERN,0,0
2018-10-12,PLCE,1,1
2018-10-12,LHCG,1,1
2018-10-12,AA,0,0
2018-10-12,NSC,0,1
2018-10-12,AJG,0,1
2018-10-12,STC,0,1
2018-10-12,CHRW,0,1
2018-10-12,AIG,0,1
2018-10-12,HCKT,1,1
2018-10-12,VOXX,0,0
2018-10-12,RBC,0,1
2018-10-12,WERN,0,0
2018-10-12,THG,1,1
2018-10-12,SMG,0,1
2018-10-12,TISI,0,1
2018-10-12,ACM,0,1
2018-10-12,IPG,0,0
2018-10-12,FCBC,0,1
2018-10-12,DCOM,1,1
2018-10-12,ADM,0,0
2018-10-12,VRSK,0,0
2018-10-12,FSS,0,1
2018-10-12,CGA,0,1
2018-10-12,PICO,0,1
2018-10-12,JJSF,1,0
2018-10-12,CRS,0,1
2018-10-12,FLS,0,1
2018-10-12,HAE,0,0
2018-10-12,WNC,0,0
2018-10-12,HURN,0,1
2018-10-12,ONB,0,1
2018-10-12,MMM,0,1
2018-10-12,ALL,0,1
2018-10-12,CBT,0,1
2018-10-12,HON,0,1
2018-10-12,HAYN,0,1
2018-10-12,WSFS,0,1
2018-10-12,HI,0,1
2018-10-15,NKE,0,0
2018-10-15,XLNX,0,0
2018-10-15,QCOM,0,0
2018-10-15,IART,0,0
2018-10-15,FDX,0,0
2018-10-15,UNH,0,0
2018-10-15,EME,0,0
2018-10-15,IPGP,0,0
2018-10-15,HP,0,0
2018-10-15,IART,0,0
2018-10-15,CVX,0,0
2018-10-15,FWRD,0,0
2018-10-15,VRSK,0,0
2018-10-15,SYK,0,0
2018-10-15,OMC,0,0
2018-10-15,NUVA,0,0
2018-10-15,SO,1,0
2018-10-15,EME,0,0
2018-10-15,FLIR,0,0
2018-10-15,TBNK,0,1
2018-10-15,RSG,0,0
2018-10-15,WTS,0,0
2018-10-15,CNX,0,0
2018-10-15,UGI,0,0
2018-10-15,PENN,0,0
2018-10-15,AVA,0,0
2018-10-15,FISV,0,0
2018-10-15,TNC,0,0
2018-10-15,KRNY,0,1
2018-10-15,UNM,0,1
2018-10-15,DRQ,0,0
2018-10-15,IO,0,0
2018-10-15,OCN,1,1
2018-10-15,ALK,0,0
2018-10-15,PICO,0,0
2018-10-15,PICO,0,0
2018-10-15,AVY,0,0
2018-10-15,ENSG,0,0
2018-10-15,ENSG,0,0
2018-10-15,LHCG,1,0
2018-10-15,THFF,0,0
2018-10-15,COST,0,0
2018-10-15,CLH,0,0
2018-10-15,SASR,0,1
2018-10-15,TZOO,0,0
2018-10-15,PNC,0,1
2018-10-15,LHCG,1,0
2018-10-15,PRU,0,0
2018-10-15,OII,0,0
2018-10-15,HBAN,0,0
2018-10-15,MTG,0,0
2018-10-15,FNF,0,0
2018-10-15,IDA,0,0
2018-10-15,TMO,0,0
2018-10-15,WGO,0,0
2018-10-15,EIX,0,0
2018-10-15,HI,0,0
2018-10-15,FDX,0,0
2018-10-15,BOH,0,0
2018-10-15,BPOP,0,0
2018-10-15,TJX,0,0
2018-10-15,MELI,1,1
2018-10-15,PRK,0,1
2018-10-15,CFX,0,0
2018-10-15,KMT,0,0
2018-10-15,CSCO,0,1
2018-10-15,BFIN,0,1
2018-10-15,UEIC,0,0
2018-10-15,AFG,0,1
2018-10-15,WNC,0,1
2018-10-15,HOG,0,0
2018-10-15,PLAB,0,0
2018-10-15,LANC,0,0
2018-10-15,DHR,0,1
2018-10-15,ATSG,0,0
2018-10-15,RGS,0,0
2018-10-15,LNN,0,0
2018-10-15,IFF,0,0
2018-10-15,MTSC,0,0
2018-10-15,ATSG,0,0
2018-10-15,LNG,0,0
2018-10-15,HCKT,0,0
2018-10-15,ORN,0,0
2018-10-15,OPY,1,1
2018-10-15,CIA,0,1
2018-10-15,EXAS,0,0
2018-10-15,SWKS,0,0
2018-10-15,CTBI,0,1
2018-10-15,VRSK,0,0
2018-10-15,HUM,0,0
2018-10-15,JJSF,0,0
2018-10-15,MRO,0,0
2018-10-15,HUM,0,0
2018-10-15,MTSC,0,0
2018-10-15,VMI,0,0
2018-10-16,CSCO,0,0
2018-10-16,RLH,0,0
2018-10-16,VLO,0,0
2018-10-16,CPSI,1,1
2018-10-16,GNW,1,1
2018-10-16,LOPE,1,1
2018-10-16,PLAB,0,1
2018-10-16,PNM,0,0
2018-10-16,HWCC,0,0
2018-10-16,MNKD,0,0
2018-10-16,BGFV,1,1
2018-10-16,OMEX,1,0
2018-10-16,WSFS,0,0
2018-10-16,SCL,0,0
2018-10-16,CRM,0,0
2018-10-16,KEX,0,0
2018-10-16,SASR,0,0
2018-10-16,ORA,0,0
2018-10-16,NOV,0,0
2018-10-16,TJX,0,0
2018-10-16,LNC,0,0
2018-10-16,CNK,1,1
2018-10-16,KRNY,0,0
2018-10-16,UNH,0,0
2018-10-16,AEL,0,0
2018-10-16,MRK,0,0
2018-10-16,CINF,0,0
2018-10-16,PNC,0,0
2018-10-16,ORA,0,0
2018-10-16,BWEN,1,1
2018-10-16,GHL,1,1
2018-10-16,VLO,0,0
2018-10-16,DAR,1,1
2018-10-16,SBH,1,1
2018-10-16,OXY,0,1
2018-10-16,DIN,1,1
2018-10-16,PM,0,0
2018-10-16,JNPR,0,0
2018-10-16,ADTN,0,0
2018-10-16,FIZZ,0,0
2018-10-16,TREX,0,0
2018-10-16,TRMB,0,0
2018-10-16,RELL,0,0
2018-10-16,MBI,0,0
2018-10-16,OMC,0,1
2018-10-16,HRL,1,1
2018-10-16,NEM,0,0
2018-10-16,WAL,0,0
2018-10-16,QCOM,0,0
2018-10-16,MRK,0,0
2018-10-16,DHR,0,0
2018-10-16,CRS,0,0
2018-10-16,MSEX,0,0
2018-10-16,BAC,0,0
2018-10-16,CMI,0,0
2018-10-16,GBCI,0,0
2018-10-16,PH,0,0
2018-10-16,MDP,1,1
2018-10-16,AXP,0,0
2018-10-16,UTHR,0,0
2018-10-16,RDNT,1,1
2018-10-16,BIG,1,0
2018-10-16,SO,1,0
2018-10-16,CKH,0,0
2018-10-16,VIVO,1,1
2018-10-16,MCK,0,0
2018-10-16,ASH,0,0
2018-10-17,STFC,0,0
2018-10-17,HUM,0,0
2018-10-17,DTE,1,0
2018-10-17,OIS,0,0
2018-10-17,MTG,0,0
2018-10-17,IBM,1,0
2018-10-17,SCHW,0,0
2018-10-17,MORN,0,0
2018-10-17,MRO,0,0
2018-10-17,MTB,0,0
2018-10-17,QDEL,0,1
2018-10-17,THFF,0,0
2018-10-17,LNG,0,0
2018-10-17,PNC,0,0
2018-10-17,SM,1,0
2018-10-17,RELL,0,0
2018-10-17,NAV,0,0
2018-10-17,VMW,0,0
2018-10-17,SRI,0,0
2018-10-17,MYGN,0,0
2018-10-17,TROW,0,0
2018-10-17,ALNY,0,0
2018-10-17,GBCI,0,0
2018-10-17,PCTI,1,1
2018-10-17,ABC,1,1
2018-10-17,PLCE,0,0
2018-10-17,DVN,0,0
2018-10-17,ICUI,0,0
2018-10-17,TGI,0,0
2018-10-17,UVV,0,1
2018-10-17,DISH,0,0
2018-10-17,CLH,0,0
2018-10-17,VRTX,0,0
2018-10-17,DVA,1,0
2018-10-17,INCY,0,0
2018-10-17,ADTN,0,1
2018-10-17,SCHN,1,1
2018-10-17,CIR,0,0
2018-10-17,SBUX,1,1
2018-10-17,SBNY,0,0
2018-10-17,HON,0,0
2018-10-17,TSCO,0,0
2018-10-17,EGY,0,0
2018-10-17,IO,0,0
2018-10-17,MGM,0,0
2018-10-17,KNL,0,0
2018-10-17,MBI,0,0
2018-10-17,MMSI,0,0
2018-10-17,MDP,1,0
2018-10-17,RGEN,0,1
2018-10-17,OC,0,0
2018-10-17,ROLL,0,0
2018-10-17,WSFS,0,0
2018-10-17,STT,0,0
2018-10-17,ETR,1,0
2018-10-17,USM,0,0
2018-10-17,VMI,0,0
2018-10-17,ORLY,0,0
2018-10-17,NFG,1,0
2018-10-17,STT,0,0
2018-10-17,CBT,0,0
2018-10-17,AAP,0,1
2018-10-17,AZO,0,1
2018-10-18,EBAY,0,0
2018-10-18,SIVB,0,0
2018-10-18,STMP,1,1
2018-10-18,OPTT,1,1
2018-10-18,THG,0,0
2018-10-18,PCTI,0,0
2018-10-18,FAST,0,0
2018-10-18,X,0,0
2018-10-18,VZ,0,0
2018-10-18,TTGT,0,0
2018-10-18,DLB,0,0
2018-10-18,KALU,1,1
2018-10-18,PM,1,1
2018-10-18,MTW,0,0
2018-10-18,HURN,0,0
2018-10-18,KBR,0,0
2018-10-18,ZION,0,0
2018-10-18,ORN,1,1
2018-10-18,MDRX,0,0
2018-10-18,CDE,0,0
2018-10-18,QDEL,0,0
2018-10-18,CMI,1,1
2018-10-18,SYKE,0,0
2018-10-18,COO,0,0
2018-10-18,LNN,1,1
2018-10-18,MNKD,1,1
2018-10-18,SYKE,0,0
2018-10-18,ENZ,1,1
2018-10-18,TREX,0,0
2018-10-18,GHL,0,0
2018-10-18,XRAY,1,0
2018-10-18,AWR,0,0
2018-10-18,SXI,0,0
2018-10-18,NL,1,1
2018-10-18,MELI,0,0
2018-10-18,TMO,0,0
2018-10-18,PXD,1,0
2018-10-18,NFLX,0,0
2018-10-18,IBKR,1,1
2018-10-18,SYK,0,0
2018-10-18,GPS,1,1
2018-10-18,SSP,1,1
2018-10-18,KMT,0,0
2018-10-18,NR,1,1
2018-10-18,CDNS,0,0
2018-10-18,HRC,0,0
2018-10-18,CTBI,0,0
2018-10-18,RJF,0,0
2018-10-18,ROP,1,0
2018-10-18,CMP,0,0
2018-10-18,AHC,0,1
2018-10-18,HAL,1,1
2018-10-18,SYY,0,0
2018-10-18,IRBT,0,0
2018-10-18,GLDD,1,1
2018-10-18,IO,1,1
2018-10-18,WCC,0,0
2018-10-18,ALL,0,0
2018-10-19,ROLL,1,0
2018-10-19,GLDD,1,0
2018-10-19,EEFT,0,0
2018-10-19,TJX,0,1
2018-10-19,CTO,0,0
2018-10-19,MTZ,1,0
2018-10-19,GNW,0,0
2018-10-19,CMI,1,0
2018-10-19,OSTK,1,1
2018-10-19,IT,0,0
2018-10-19,STRL,1,1
2018-10-19,HE,0,0
2018-10-19,DPZ,0,0
2018-10-19,OPTT,0,0
2018-10-19,ADTN,0,1
2018-10-19,VFC,0,0
2018-10-19,WM,1,0
2018-10-19,MMM,0,0
2018-10-19,LANC,1,1
2018-10-19,CLDX,1,0
2018-10-19,VIVO,0,0
2018-10-19,HALO,1,1
2018-10-19,EL,0,0
2018-10-19,LORL,1,0
2018-10-19,SKX,1,1
2018-10-19,SO,1,1
2018-10-19,WGO,1,1
2018-10-19,IFF,0,0
2018-10-19,AVA,1,1
2018-10-19,BIG,0,1
2018-10-19,SCHL,1,0
2018-10-19,RDNT,0,0
2018-10-19,PXD,1,0
2018-10-19,GWW,0,0
2018-10-19,HOV,1,1
2018-10-19,TTGT,1,1
2018-10-19,TXT,0,1
2018-10-19,OMEX,0,1
2018-10-19,LLNW,0,1
2018-10-19,BEN,0,0
2018-10-19,JJSF,1,1
2018-10-19,EPM,1,0
2018-10-19,SCL,1,1
2018-10-19,TEX,1,0
2018-10-19,CCBG,1,1
2018-10-19,RAIL,1,1
2018-10-19,PNM,1,1
2018-10-19,AWR,1,1
2018-10-19,GPK,0,0
2018-10-19,DAR,0,0
2018-10-19,RRGB,1,1
2018-10-19,SYY,0,0
2018-10-19,WEC,1,1
2018-10-19,INFI,1,0
2018-10-19,WRB,0,0
2018-10-19,GPK,0,0
2018-10-19,SXT,0,1
2018-10-19,DTE,1,0
2018-10-19,ASTE,1,1
2018-10-19,OCN,1,0
2018-10-19,HWCC,0,1
2018-10-19,NUVA,1,1
2018-10-19,TAST,0,1
2018-10-19,FE,1,1
2018-10-19,DAR,0,0
2018-10-19,MRK,0,0
2018-10-22,KOP,1,0
2018-10-22,PFE,1,0
2018-10-22,TJX,0,0
2018-10-22,HCKT,1,1
2018-10-22,CHDN,0,1
2018-10-22,PXD,1,1
2018-10-22,FBNC,1,1
2018-10-22,IBCP,1,1
2018-10-22,YRCW,0,0
2018-10-22,EXEL,1,1
2018-10-22,CPE,1,1
2018-10-22,SBUX,0,0
2018-10-22,WGO,0,0
2018-10-22,ICUI,0,0
2018-10-22,DKS,0,0
2018-10-22,MCK,1,1
2018-10-22,ACOR,0,0
2018-10-22,SJI,1,1
2018-10-22,VFC,0,1
2018-10-22,BPFH,0,0
2018-10-22,OMCL,0,0
2018-10-22,RAIL,1,0
2018-10-22,OPTT,0,0
2018-10-22,COWN,1,0
2018-10-22,LANC,1,0
2018-10-22,PSMT,1,0
2018-10-22,WEC,0,0
2018-10-22,CLDX,1,1
2018-10-22,HP,1,1
2018-10-22,PCTI,1,0
2018-10-22,RIGL,1,1
2018-10-22,RRGB,0,0
2018-10-22,CCBG,1,0
2018-10-22,STT,0,1
2018-10-22,CDE,0,0
2018-10-22,RGEN,0,0
2018-10-22,FLO,1,0
2018-10-22,CMI,0,0
2018-10-22,NUVA,0,0
2018-10-22,OFG,1,1
2018-10-22,DLB,0,0
2018-10-22,UPS,0,0
2018-10-22,TBNK,0,0
2018-10-22,UGI,1,0
2018-10-22,AGEN,1,1
2018-10-22,NWSA,1,0
2018-10-22,KVHI,1,0
2018-10-22,EBAY,0,1
2018-10-22,MVIS,1,1
2018-10-22,OSUR,0,0
2018-10-22,WASH,1,1
2018-10-22,FORM,1,0
2018-10-22,HOV,1,0
2018-10-22,CTB,0,0
2018-10-22,SBNY,0,1
2018-10-23,AVA,0,0
2018-10-23,PXLW,0,0
2018-10-23,DVAX,1,1
2018-10-23,CRK,1,1
2018-10-23,TBBK,1,1
2018-10-23,WDR,0,0
2018-10-23,GLDD,0,0
2018-10-23,MOS,1,1
2018-10-23,GILD,1,0
2018-10-23,AWR,0,0
2018-10-23,MGM,0,1
2018-10-23,CF,1,1
2018-10-23,HURN,0,0
2018-10-23,AGEN,1,0
2018-10-23,HSY,0,1
2018-10-23,ELY,1,1
2018-10-23,CPE,1,0
2018-10-23,ALGT,1,0
