Date,Stock,Prediction,Actual
2018-10-17,CATY,0,0
2018-10-17,GLT,0,0
2018-10-17,BDC,0,0
2018-10-17,FFIC,0,0
2018-10-17,MU,0,0
2018-10-17,CENT,0,0
2018-10-17,ESE,0,0
2018-10-17,MTB,0,0
2018-10-17,VIVO,1,1
2018-10-17,PTEN,0,0
2018-10-17,PPG,0,0
2018-10-17,DCI,0,0
2018-10-17,TISI,1,1
2018-10-17,USPH,0,0
2018-10-17,NDSN,0,0
2018-10-17,NTRS,1,1
2018-10-17,ATR,0,0
2018-10-17,AXTI,0,0
2018-10-17,UNF,1,1
2018-10-17,CHCO,0,0
2018-10-17,MUR,0,0
2018-10-17,WAB,0,0
2018-10-17,CHCO,0,0
2018-10-17,EXEL,0,0
2018-10-17,FITB,0,0
2018-10-17,GLW,0,0
2018-10-17,MU,0,0
2018-10-17,GPC,0,0
2018-10-17,MU,0,0
2018-10-17,FULT,0,0
2018-10-17,DVAX,0,0
2018-10-17,UVV,1,1
2018-10-17,BELFB,0,0
2018-10-17,OMI,0,0
2018-10-17,FCN,0,0
2018-10-17,NNBR,0,0
2018-10-17,CVS,0,0
2018-10-17,SSD,1,1
2018-10-17,CFX,0,0
2018-10-17,NVAX,0,0
2018-10-17,CVM,0,0
2018-10-17,UFPI,1,1
2018-10-17,EMN,0,0
2018-10-17,WSFS,0,0
2018-10-17,ATR,0,0
2018-10-17,ATR,0,0
2018-10-17,STRL,0,0
2018-10-17,TRC,0,0
2018-10-17,LECO,0,0
2018-10-17,SBCF,0,0
2018-10-17,TG,0,0
2018-10-17,ADM,0,0
2018-10-17,HOG,0,0
2018-10-17,TGI,0,0
2018-10-17,SXI,0,0
2018-10-17,TREE,0,0
2018-10-17,TGI,0,0
2018-10-17,VMC,1,1
2018-10-17,MCBC,0,0
2018-10-17,AES,0,0
2018-10-17,SON,0,0
2018-10-17,SNX,0,0
2018-10-17,SRCL,0,0
2018-10-17,UGI,0,0
2018-10-17,RGS,0,0
2018-10-17,MDP,1,1
2018-10-17,HAL,0,0
2018-10-17,KTOS,0,0
2018-10-17,RAIL,0,0
2018-10-17,TDG,0,0
2018-10-17,MSA,0,0
2018-10-17,TDG,0,0
2018-10-17,KR,0,0
2018-10-17,CNK,1,1
2018-10-17,AMAT,0,0
2018-10-17,RBC,0,0
2018-10-17,GTLS,0,0
2018-10-17,IEX,0,0
2018-10-17,GTLS,0,0
2018-10-17,DGII,0,0
2018-10-17,AGCO,0,0
2018-10-17,HXL,0,0
2018-10-17,SCHL,0,0
2018-10-17,HRB,0,0
2018-10-17,IFF,0,0
2018-10-17,OMC,1,1
2018-10-17,HSC,0,0
2018-10-17,UFI,0,0
2018-10-17,AME,0,0
2018-10-17,AAP,1,1
2018-10-17,HNI,0,0
2018-10-17,SBNY,0,0
2018-10-17,SRI,0,0
2018-10-17,JBHT,0,0
2018-10-17,SCHN,1,1
2018-10-17,LEE,0,0
2018-10-17,IBCP,0,0
2018-10-17,QCOM,0,0
2018-10-17,RGA,0,0
2018-10-17,UGI,0,0
2018-10-17,RNST,0,0
2018-10-17,AIN,0,0
2018-10-17,BGFV,1,1
2018-10-17,SEIC,0,0
2018-10-17,KBH,0,0
2018-10-17,RGEN,1,1
2018-10-17,DGX,0,0
2018-10-17,HSC,0,0
2018-10-17,ADTN,1,1
2018-10-17,SJI,0,0
2018-10-17,AMKR,0,0
2018-10-17,TOL,0,0
2018-10-17,IMGN,0,0
2018-10-17,IMGN,0,0
2018-10-17,CRIS,1,1
2018-10-17,AAWW,0,0
2018-10-17,ALGN,0,0
2018-10-17,DIN,1,1
2018-10-17,TUP,0,0
2018-10-17,CPSI,1,1
2018-10-17,ABC,1,1
2018-10-17,HSC,0,0
2018-10-17,RSG,0,0
2018-10-17,PCTI,1,1
2018-10-17,TPC,0,0
2018-10-17,QDEL,1,1
2018-10-17,STRA,0,0
2018-10-17,TOL,0,0
2018-10-17,RDN,0,0
2018-10-17,KFY,0,0
2018-10-17,KFY,0,0
2018-10-17,ILMN,0,0
2018-10-17,SM,0,0
2018-10-17,ITW,0,0
2018-10-17,MAN,0,0
2018-10-17,MAT,0,0
2018-10-17,DCOM,0,0
2018-10-17,ADBE,0,0
2018-10-17,UCBI,0,0
2018-10-17,UCBI,0,0
2018-10-17,LII,0,0
2018-10-18,CMI,1,1
2018-10-18,APOG,1,1
2018-10-18,MU,0,0
2018-10-18,AMKR,1,1
2018-10-18,MOS,0,0
2018-10-18,EV,0,0
2018-10-18,KEX,1,1
2018-10-18,FIX,0,0
2018-10-18,DGX,0,0
2018-10-18,BWEN,1,1
2018-10-18,KWR,0,0
2018-10-18,GWW,1,1
2018-10-18,R,1,1
2018-10-18,URBN,1,1
2018-10-18,IBOC,0,0
2018-10-18,CNC,0,0
2018-10-18,NOG,0,0
2018-10-18,OPY,1,1
2018-10-18,CAT,1,1
2018-10-18,CR,0,0
2018-10-18,NOG,0,0
2018-10-18,MTRX,0,0
2018-10-18,IVC,0,0
2018-10-18,GPX,1,1
2018-10-18,LVS,0,0
2018-10-18,CPF,0,0
2018-10-18,DK,0,0
2018-10-18,FLS,0,0
2018-10-18,KMT,1,1
2018-10-18,AMP,0,0
2018-10-18,LNN,1,1
2018-10-18,AEL,0,0
2018-10-18,COP,0,0
2018-10-18,HMN,0,0
2018-10-18,INDB,0,0
2018-10-18,WNC,0,0
2018-10-18,BRKL,0,0
2018-10-18,IBM,1,1
2018-10-18,KRNY,0,0
2018-10-18,IBKR,1,1
2018-10-18,WLK,0,0
2018-10-18,HCSG,0,0
2018-10-18,AWI,0,0
2018-10-18,DK,0,0
2018-10-18,STBA,0,0
2018-10-18,PBI,0,0
2018-10-18,IVC,0,0
2018-10-18,PM,1,1
2018-10-18,OIS,1,1
2018-10-18,EXP,1,1
2018-10-18,WNC,0,0
2018-10-18,AMGN,0,0
2018-10-18,UMBF,0,0
2018-10-18,GLDD,1,1
2018-10-18,EQT,0,0
2018-10-18,AXAS,1,1
2018-10-18,WIRE,0,0
2018-10-18,KWR,0,0
2018-10-18,HTH,1,1
2018-10-18,CPK,0,0
2018-10-18,STBA,0,0
2018-10-18,CPF,0,0
2018-10-18,AFG,0,0
2018-10-18,WIRE,0,0
2018-10-18,SYY,0,0
2018-10-18,QCOM,0,0
2018-10-18,KBH,0,0
2018-10-18,UNM,0,0
2018-10-18,RES,0,0
2018-10-18,KALU,1,1
2018-10-18,KMB,0,0
2018-10-18,CNK,1,1
2018-10-18,FDS,0,0
2018-10-18,MOD,0,0
2018-10-18,SCHW,1,1
2018-10-18,CLDX,0,0
2018-10-18,SMG,0,0
2018-10-18,OCN,0,0
2018-10-18,EXTR,0,0
2018-10-18,MCD,0,0
2018-10-18,ORI,0,0
2018-10-18,ORI,0,0
2018-10-18,AA,0,0
2018-10-18,TRST,0,0
2018-10-18,TRST,0,0
2018-10-18,BXS,1,1
2018-10-18,CONN,1,1
2018-10-18,SIGI,0,0
2018-10-18,EWBC,1,1
2018-10-18,TZOO,0,0
2018-10-18,SSP,1,1
2018-10-18,KBR,0,0
2018-10-18,HURN,1,1
2018-10-18,CVBF,0,0
2018-10-18,LUV,0,0
2018-10-18,WTFC,1,1
2018-10-18,SEE,1,1
2018-10-18,CHRW,0,0
2018-10-18,LOW,1,1
2018-10-18,KLAC,0,0
2018-10-18,BK,0,1
2018-10-18,JACK,1,1
2018-10-18,CF,0,0
2018-10-18,CIA,0,0
2018-10-18,FBNC,0,0
2018-10-18,CHCO,0,0
2018-10-18,MRCY,1,1
2018-10-18,AAWW,0,0
2018-10-18,CINF,0,0
2018-10-18,NTRS,1,1
2018-10-18,KBR,0,0
2018-10-18,URI,1,1
2018-10-18,SIVB,0,0
2018-10-18,MNKD,1,1
2018-10-18,ALL,0,0
2018-10-18,GVA,1,1
2018-10-18,SNA,1,1
2018-10-18,FFIN,0,0
2018-10-18,BAC,0,0
2018-10-18,AGYS,0,0
2018-10-18,SCHN,1,1
2018-10-18,BAC,0,0
2018-10-18,FIS,0,0
2018-10-18,ENS,0,0
2018-10-18,FIS,0,0
2018-10-18,OPTT,1,1
2018-10-18,SGMS,0,0
2018-10-18,STMP,1,1
2018-10-18,OTTR,0,0
2018-10-18,EXEL,0,0
2018-10-18,RF,0,0
2018-10-18,AHC,1,1
2018-10-18,GPS,1,1
2018-10-18,ORN,1,1
2018-10-18,RIGL,0,0
2018-10-18,RIGL,0,0
2018-10-18,OMC,1,1
2018-10-18,CAH,0,0
2018-10-18,CNC,0,0
2018-10-18,MTD,0,0
2018-10-18,NSC,1,1
2018-10-18,AJG,0,0
2018-10-18,HBAN,0,0
2018-10-18,ENZ,1,1
2018-10-18,MUR,0,0
2018-10-18,SIGI,0,0
2018-10-18,VRTS,0,0
2018-10-18,JPM,0,0
2018-10-18,UNP,0,0
2018-10-18,HP,0,0
2018-10-18,UNFI,0,0
2018-10-18,HEES,1,1
2018-10-18,JOE,0,0
2018-10-18,LVS,0,0
2018-10-18,UNFI,0,0
2018-10-18,LVS,0,0
2018-10-18,DVAX,0,0
2018-10-18,MKL,0,0
2018-10-18,RELL,0,0
2018-10-18,CBT,0,0
2018-10-18,DVAX,0,0
2018-10-18,CMA,0,0
2018-10-18,LVS,0,0
2018-10-18,AZO,1,1
2018-10-18,OSUR,0,0
2018-10-18,GCO,0,0
2018-10-18,CBT,0,0
2018-10-18,EXEL,0,0
2018-10-18,CVS,0,0
2018-10-18,WABC,0,0
2018-10-18,ADS,0,0
2018-10-18,TBBK,0,0
2018-10-18,CTBI,0,0
2018-10-18,ZION,0,0
2018-10-18,TEN,0,1
2018-10-18,IO,1,1
2018-10-18,FNF,0,0
2018-10-18,ELY,0,0
2018-10-18,LH,0,0
2018-10-18,RNST,0,0
2018-10-18,CTXS,0,0
2018-10-18,THFF,1,1
2018-10-18,AMSWA,1,1
2018-10-18,APD,0,0
2018-10-18,TEX,1,1
2018-10-18,MMC,0,0
2018-10-18,CTXS,0,0
2018-10-18,HSY,0,0
2018-10-18,LHCG,0,0
2018-10-18,HI,0,0
2018-10-18,APA,1,1
2018-10-18,XOM,0,0
2018-10-18,RGA,0,0
2018-10-18,HD,1,1
2018-10-18,MMC,0,0
2018-10-18,ACIW,0,0
2018-10-18,NL,1,1
2018-10-18,NR,1,1
2018-10-18,Y,0,0
2018-10-18,ECL,0,0
2018-10-18,SSD,1,1
2018-10-18,PVH,0,0
2018-10-18,BKH,0,0
2018-10-18,BHLB,1,1
2018-10-18,BMY,1,1
2018-10-18,LOPE,1,1
2018-10-18,BOH,0,0
2018-10-18,UNF,1,1
2018-10-18,DCOM,0,0
2018-10-18,FTEK,0,0
2018-10-18,AMP,0,0
2018-10-18,DGX,0,0
2018-10-18,NOV,1,1
2018-10-18,VMI,1,1
2018-10-18,LDL,0,0
2018-10-18,VMC,1,1
2018-10-18,MTRX,0,0
2018-10-18,ATVI,1,1
2018-10-18,AIMC,1,1
2018-10-18,POWL,0,0
2018-10-18,BECN,0,0
2018-10-18,MELI,0,0
2018-10-18,OII,1,1
2018-10-18,IPG,0,0
2018-10-18,DHR,0,0
2018-10-18,BOH,0,0
2018-10-18,PRAA,0,1
2018-10-18,HAL,1,1
2018-10-18,TCBI,1,1
2018-10-18,STT,0,0
2018-10-18,HI,0,0
2018-10-18,XOM,0,0
2018-10-18,UFPI,1,1
2018-10-18,CVM,0,0
2018-10-18,CTBI,0,0
2018-10-18,VFC,0,0
2018-10-18,Y,0,0
2018-10-18,MET,0,0
2018-10-19,HALO,1,1
2018-10-19,FORR,0,0
2018-10-19,SBCF,0,0
2018-10-19,CLW,0,0
2018-10-19,NAV,0,0
2018-10-19,WGO,0,1
2018-10-19,SIGI,0,0
2018-10-19,FORR,0,0
2018-10-19,WDC,0,0
2018-10-19,CTBI,0,0
2018-10-19,SIRI,0,0
2018-10-19,LANC,1,1
2018-10-19,PH,0,0
2018-10-19,FFIC,0,0
2018-10-19,CLNE,0,0
2018-10-19,SNV,0,0
2018-10-19,SIRI,0,0
2018-10-19,TKR,0,0
2018-10-19,CCO,0,0
2018-10-19,EXPO,0,0
2018-10-19,FFIC,0,0
2018-10-19,ADM,0,0
2018-10-19,SNA,1,1
2018-10-19,SATS,0,0
2018-10-19,ORLY,0,0
2018-10-19,THO,1,1
2018-10-19,WDC,0,0
2018-10-19,OCFC,1,1
2018-10-19,ORLY,0,0
2018-10-19,BXS,1,1
2018-10-19,CCMP,0,0
2018-10-19,ZIXI,0,0
2018-10-19,SBCF,0,0
2018-10-19,SFNC,1,1
2018-10-19,NBIX,0,0
2018-10-19,HEES,1,1
2018-10-19,TITN,0,0
2018-10-19,APA,1,1
2018-10-19,MCBC,0,0
2018-10-19,SBCF,0,0
2018-10-19,HOMB,1,1
2018-10-19,CHS,1,1
2018-10-19,TITN,0,0
2018-10-19,KNL,0,0
2018-10-19,ENZ,1,1
2018-10-19,SBCF,0,0
2018-10-19,ACM,0,0
2018-10-19,CSL,0,0
2018-10-19,OSUR,0,0
2018-10-19,LH,0,0
2018-10-19,EXLS,0,0
2018-10-19,SBH,0,0
2018-10-19,SPR,0,0
2018-10-19,SPR,0,0
2018-10-19,LLNW,1,1
2018-10-19,CAR,0,0
2018-10-19,TRN,0,0
2018-10-19,PNM,1,1
2018-10-19,LH,0,0
2018-10-19,AGYS,0,0
2018-10-19,DAR,0,0
2018-10-19,CLW,0,0
2018-10-19,ABCB,0,0
2018-10-19,TITN,0,0
2018-10-19,HP,0,0
2018-10-19,VRTS,0,0
2018-10-19,HP,0,0
2018-10-19,VRTS,0,0
2018-10-19,WEC,1,1
2018-10-19,RAIL,1,1
2018-10-19,LHCG,0,0
2018-10-19,ALXN,0,0
2018-10-19,MOH,1,1
2018-10-19,OSK,0,0
2018-10-19,AZO,0,1
2018-10-19,KALU,1,1
2018-10-19,NOV,1,1
2018-10-19,NBIX,0,0
2018-10-19,VRSN,0,0
2018-10-19,GILD,0,0
2018-10-19,ROLL,0,0
2018-10-19,CVGI,0,0
2018-10-19,CMA,0,0
2018-10-19,CCBG,1,1
2018-10-19,CMC,0,0
2018-10-19,MCBC,0,0
2018-10-19,CATY,0,0
2018-10-19,ADTN,1,1
2018-10-19,CBB,0,0
2018-10-19,EGY,0,0
2018-10-19,HUN,0,0
2018-10-19,PACW,1,1
2018-10-19,KLAC,0,0
2018-10-19,KLAC,0,0
2018-10-19,ASTE,1,1
2018-10-19,IMGN,0,0
2018-10-19,WASH,0,0
2018-10-19,TPC,1,1
2018-10-19,TSCO,0,0
2018-10-19,JACK,1,1
2018-10-19,PII,0,0
2018-10-19,CHCO,0,0
2018-10-19,NUVA,1,1
2018-10-19,CIA,0,0
2018-10-19,LORL,0,0
2018-10-19,LUB,0,0
2018-10-19,ALL,0,0
2018-10-19,DFS,0,0
2018-10-19,BLDR,1,1
2018-10-19,LOW,0,0
2018-10-19,TRMK,1,1
2018-10-19,RES,0,0
2018-10-19,MRCY,1,1
2018-10-19,FBNC,0,0
2018-10-19,YUM,0,0
2018-10-19,SKX,1,1
2018-10-19,FCF,1,1
2018-10-19,WASH,0,0
2018-10-19,BGCP,0,0
2018-10-19,TOL,0,0
2018-10-19,TCBI,1,1
2018-10-19,MXIM,0,0
2018-10-19,OKE,0,0
2018-10-19,AWR,1,1
2018-10-19,HRL,1,1
2018-10-19,OKE,0,0
2018-10-19,OLN,0,0
2018-10-19,SRCE,1,1
2018-10-19,OMEX,1,1
2018-10-19,CHE,0,0
2018-10-19,XEL,0,0
2018-10-19,OSTK,1,1
2018-10-19,CHDN,0,0
2018-10-19,IMGN,0,0
2018-10-19,CLSN,1,1
2018-10-19,CHRW,0,0
2018-10-19,SJM,0,0
2018-10-19,KLAC,0,0
2018-10-19,DLB,0,0
2018-10-19,CVBF,0,0
2018-10-19,HAL,1,1
2018-10-19,AIMC,1,1
2018-10-19,LORL,0,0
2018-10-19,CHDN,0,0
2018-10-19,CHRW,0,0
2018-10-19,TEX,1,1
2018-10-19,WAL,1,1
2018-10-19,CHH,0,0
2018-10-19,OII,1,1
2018-10-19,HAFC,0,1
2018-10-19,SM,0,0
2018-10-19,RES,0,0
2018-10-19,FSLR,0,0
2018-10-19,DISH,0,0
2018-10-19,ZIXI,0,0
2018-10-19,PWR,0,0
2018-10-19,PNC,0,0
2018-10-19,VSH,0,0
2018-10-19,MYRG,0,0
2018-10-19,ASH,0,0
2018-10-19,BFIN,0,0
2018-10-19,HUM,0,0
2018-10-19,CTBI,0,0
2018-10-19,TSCO,0,0
2018-10-19,CVA,0,0
2018-10-19,TAST,1,1
2018-10-19,PG,1,1
2018-10-19,WTFC,1,1
2018-10-19,FMBI,1,1
2018-10-19,ZION,0,0
2018-10-19,DISH,0,0
2018-10-19,MDP,1,1
2018-10-19,SXT,1,1
2018-10-19,CNK,1,1
2018-10-19,ADM,0,0
2018-10-19,ATVI,1,1
2018-10-19,PH,0,0
2018-10-19,KAR,0,0
2018-10-19,DISCA,0,0
2018-10-19,GILD,0,0
2018-10-19,ADI,0,0
2018-10-19,DSPG,0,0
2018-10-19,AMSWA,1,1
2018-10-19,NTRS,1,1
2018-10-19,WSFS,1,1
2018-10-19,CINF,0,0
2018-10-19,URI,1,1
2018-10-19,CFR,1,1
2018-10-19,CINF,0,0
2018-10-19,KLIC,0,0
2018-10-19,HWCC,1,1
2018-10-19,SYBT,1,1
2018-10-19,BGCP,0,0
2018-10-19,PII,0,0
2018-10-19,TTGT,1,1
2018-10-19,CTO,0,0
2018-10-19,NR,1,1
2018-10-19,BMY,1,1
2018-10-19,INTC,0,0
2018-10-19,QUIK,0,0
2018-10-19,UCBI,0,0
2018-10-19,CF,0,0
2018-10-19,SSP,1,1
2018-10-19,OMI,0,0
2018-10-19,OMI,0,0
2018-10-19,PRK,1,1
2018-10-19,PII,0,0
2018-10-19,CTO,0,0
2018-10-19,AGYS,0,0
2018-10-19,LAD,0,0
2018-10-19,MBI,0,0
2018-10-19,ADS,0,0
2018-10-19,DRI,0,0
2018-10-19,AMSC,0,0
2018-10-19,FULT,0,0
2018-10-19,SEM,0,0
2018-10-19,SEM,0,0
2018-10-19,LDL,0,0
2018-10-19,TISI,0,1
2018-10-19,IBM,1,1
2018-10-19,AES,0,0
2018-10-19,LDL,0,0
2018-10-19,SEM,0,0
2018-10-19,AEP,0,0
2018-10-19,EQT,0,0
2018-10-19,MTX,0,0
2018-10-19,LSCC,0,0
2018-10-19,TTWO,0,0
2018-10-19,TTWO,0,0
2018-10-19,RDN,0,0
2018-10-19,COP,0,0
2018-10-19,MET,0,0
2018-10-19,NPO,0,0
2018-10-19,COP,0,0
2018-10-19,BRO,0,0
2018-10-19,BRO,0,0
2018-10-19,STBA,0,0
2018-10-19,NPO,0,0
2018-10-19,SCL,1,1
2018-10-19,LUV,0,0
2018-10-19,HTH,1,1
2018-10-19,EME,0,0
2018-10-19,MRO,0,0
2018-10-19,KMT,1,1
2018-10-19,RRGB,1,1
2018-10-19,ICUI,0,0
2018-10-19,DRQ,0,0
2018-10-19,ICUI,0,0
2018-10-19,CRS,0,0
2018-10-19,HAYN,1,1
2018-10-19,SGEN,0,0
2018-10-19,BLK,0,0
2018-10-19,FRME,1,1
2018-10-19,GRA,0,0
2018-10-19,TXT,1,1
2018-10-19,ICUI,0,0
2018-10-19,BHLB,1,1
2018-10-19,LUV,0,0
2018-10-19,SGEN,0,0
2018-10-19,SCHN,1,1
2018-10-19,MTX,0,0
2018-10-19,ETR,0,0
2018-10-19,THFF,1,1
2018-10-19,AES,0,0
2018-10-19,RELL,0,0
2018-10-19,DK,0,0
2018-10-19,COF,0,0
2018-10-19,MD,1,1
2018-10-19,BECN,0,0
2018-10-19,UVV,1,1
2018-10-19,NFLX,0,0
2018-10-19,MTW,1,1
2018-10-19,ROCK,0,0
2018-10-19,CRL,0,0
2018-10-19,OIS,1,1
2018-10-19,ISBC,0,0
2018-10-19,TUP,0,0
2018-10-19,OFG,1,1
2018-10-19,ROCK,0,0
2018-10-19,TUP,0,0
2018-10-19,WSBC,0,0
2018-10-19,VLO,1,1
2018-10-19,BRKL,0,0
2018-10-19,TJX,1,1
2018-10-19,FLWS,0,0
2018-10-19,KWR,0,0
2018-10-19,BPFH,0,0
2018-10-19,NNBR,0,0
2018-10-19,PLCE,0,0
2018-10-19,NI,1,0
2018-10-19,OPY,0,1
2018-10-19,SO,1,1
2018-10-19,PEG,0,0
2018-10-19,TGT,1,1
2018-10-19,EMR,0,0
2018-10-19,PM,1,1
2018-10-19,BIG,1,1
2018-10-19,CXO,0,0
2018-10-19,BRO,0,0
2018-10-19,MLI,0,0
2018-10-19,LNC,0,0
2018-10-19,EXP,1,1
2018-10-19,AEP,0,0
2018-10-19,LKFN,1,1
2018-10-19,LDL,0,0
2018-10-19,CPE,1,0
2018-10-19,KEX,1,1
2018-10-19,GLDD,1,1
2018-10-19,CPF,0,0
2018-10-19,ISBC,0,0
2018-10-19,GS,0,0
2018-10-19,TTWO,0,0
2018-10-19,ZAGG,1,1
2018-10-19,TBI,0,0
2018-10-19,BRKR,0,0
2018-10-19,AMKR,1,1
2018-10-19,NFLX,0,0
2018-10-19,EMR,0,0
2018-10-19,DE,0,0
2018-10-19,PXLW,0,0
2018-10-19,GSBC,0,0
2018-10-19,BRKR,0,0
2018-10-19,STLD,0,0
2018-10-19,CRL,0,0
2018-10-19,BLK,0,0
2018-10-19,SBH,0,0
2018-10-19,CNX,0,0
2018-10-19,TER,0,0
2018-10-19,NVAX,0,0
2018-10-19,AGCO,0,0
2018-10-19,CMTL,0,0
2018-10-19,PFS,0,0
2018-10-19,HOV,1,1
2018-10-19,IPG,1,1
2018-10-19,XOM,0,0
2018-10-19,SSD,1,1
2018-10-19,AIG,1,1
2018-10-19,BYD,0,0
2018-10-19,STRL,1,1
2018-10-19,CSCO,0,0
2018-10-19,CSCO,0,0
2018-10-19,DLB,0,0
2018-10-19,CACI,0,0
2018-10-19,CRY,0,0
2018-10-19,JJSF,1,1
2018-10-19,FE,1,1
2018-10-19,OMC,1,1
2018-10-19,PFG,0,0
2018-10-19,PXD,0,0
2018-10-19,HZO,0,0
2018-10-19,TXN,0,0
2018-10-19,GVA,1,1
2018-10-19,ROK,0,0
2018-10-19,EL,0,0
2018-10-19,SRCL,0,0
2018-10-19,DVAX,0,0
2018-10-19,EIG,0,0
2018-10-19,AVA,1,1
2018-10-19,URBN,1,1
2018-10-19,HSY,1,0
2018-10-19,FIS,0,0
2018-10-19,PHM,1,1
2018-10-19,SBNY,0,0
2018-10-19,UFPI,1,1
2018-10-19,RIGL,0,0
2018-10-19,EXEL,0,0
2018-10-19,EXEL,0,0
2018-10-19,CMG,0,0
2018-10-19,STMP,1,1
2018-10-19,IO,1,1
2018-10-19,NVDA,0,0
2018-10-19,AVY,0,0
2018-10-19,CVS,0,0
2018-10-19,CMP,0,0
2018-10-19,XEC,0,0
2018-10-19,GPS,1,1
2018-10-19,DAR,0,0
2018-10-19,CMS,0,0
2018-10-19,RBC,1,1
2018-10-19,UNP,0,0
2018-10-19,FOLD,0,0
2018-10-19,FIX,0,0
2018-10-19,PFS,0,0
2018-10-19,GD,0,0
2018-10-19,DE,0,0
2018-10-19,PBCT,0,0
2018-10-19,ELY,0,0
2018-10-19,RHI,0,0
2018-10-19,ABM,0,0
2018-10-19,MET,0,0
2018-10-19,ORN,1,1
2018-10-19,HIBB,1,1
2018-10-19,BYD,0,0
2018-10-19,CMI,1,1
2018-10-19,AFL,0,0
2018-10-19,IBCP,0,0
2018-10-19,HMN,0,0
2018-10-19,AFL,0,0
2018-10-19,RELL,0,0
2018-10-19,CAT,1,1
2018-10-19,AMED,0,0
2018-10-19,ADS,0,0
2018-10-19,REGN,0,0
2018-10-19,PBH,0,0
2018-10-19,DKS,0,0
2018-10-19,AME,0,0
2018-10-19,NUE,0,0
2018-10-19,BLK,0,0
2018-10-19,CNO,0,0
2018-10-19,MELI,0,0
2018-10-22,JBL,0,0
2018-10-22,ADTN,1,0
2018-10-22,PACW,1,1
2018-10-22,TCBI,1,1
2018-10-22,MAS,0,0
2018-10-22,DISCA,0,0
2018-10-22,UEC,0,0
2018-10-22,FCEL,1,1
2018-10-22,HOMB,1,1
2018-10-22,DLX,0,0
2018-10-22,SNA,1,1
2018-10-22,SBCF,1,1
2018-10-22,HD,0,0
2018-10-22,MRCY,0,0
2018-10-22,MCBC,0,0
2018-10-22,EBAY,1,1
2018-10-22,UMBF,1,1
2018-10-22,INSM,0,0
2018-10-22,SRCE,1,1
2018-10-22,C,1,1
2018-10-22,BC,0,0
2018-10-22,HE,0,0
2018-10-22,BC,0,0
2018-10-22,MTW,1,1
2018-10-22,IO,1,1
2018-10-22,MCK,1,1
2018-10-22,DIN,0,0
2018-10-22,HAL,1,1
2018-10-22,MNKD,0,0
2018-10-22,STT,1,1
2018-10-22,BHE,0,0
2018-10-22,FICO,0,0
2018-10-22,ALGN,0,0
2018-10-22,LLNW,1,1
2018-10-22,VLO,1,1
2018-10-22,WLK,1,1
2018-10-22,TAST,1,1
2018-10-22,PM,0,0
2018-10-22,EWBC,1,1
2018-10-22,TWI,0,0
2018-10-22,WSFS,1,1
2018-10-22,VMI,0,0
2018-10-22,BAC,1,1
2018-10-22,KMB,1,1
2018-10-22,VMC,0,0
2018-10-22,WAB,0,0
2018-10-22,CAT,1,1
2018-10-22,VVI,0,0
2018-10-22,RRGB,1,1
2018-10-22,BMY,1,1
2018-10-22,SASR,1,1
2018-10-22,OII,1,1
2018-10-22,HBIO,0,0
2018-10-22,LKFN,1,1
2018-10-22,LUV,0,0
2018-10-22,GLDD,0,0
2018-10-22,PXD,1,1
2018-10-22,RLH,0,0
2018-10-22,OCFC,1,1
2018-10-22,TZOO,0,0
2018-10-22,HP,1,1
2018-10-22,BBW,0,0
2018-10-22,UCBI,1,1
2018-10-22,MOH,0,1
2018-10-22,TPC,1,1
2018-10-22,ORN,1,1
2018-10-22,PM,0,0
2018-10-22,UEC,0,0
2018-10-22,KALU,0,0
2018-10-22,INFN,0,0
2018-10-22,ATNI,0,0
2018-10-22,RAIL,0,0
2018-10-22,CATY,1,1
2018-10-22,STRL,0,1
2018-10-22,PCTI,0,0
2018-10-22,CONN,1,1
2018-10-22,PRAA,0,0
2018-10-22,JACK,1,1
2018-10-22,THFF,1,1
2018-10-22,RNST,1,1
2018-10-22,ATVI,0,0
2018-10-22,SCHW,1,1
2018-10-22,PCTI,0,0
2018-10-22,RCII,0,0
2018-10-22,MAS,0,0
2018-10-22,ADTN,1,0
2018-10-22,SMP,0,0
2018-10-22,AIMC,1,1
2018-10-22,FBNC,1,1
2018-10-22,SFNC,1,1
2018-10-22,RGS,0,0
2018-10-22,CPF,1,1
2018-10-22,KNL,0,0
2018-10-22,PBCT,1,1
2018-10-22,MU,1,1
2018-10-22,CCBG,1,1
2018-10-22,ZION,1,1
2018-10-22,BHLB,1,1
2018-10-22,HEES,1,1
2018-10-22,NFG,0,0
2018-10-22,AGEN,1,1
2018-10-22,QDEL,0,0
2018-10-22,BOH,1,1
2018-10-22,IBM,0,0
2018-10-22,OFG,1,1
2018-10-22,NWN,0,0
2018-10-22,ENR,0,0
2018-10-22,HALO,1,1
2018-10-22,IBM,0,0
2018-10-22,GPC,0,0
2018-10-22,MMC,0,0
2018-10-22,GVA,0,0
2018-10-22,CRS,0,0
2018-10-22,SBUX,0,0
2018-10-22,THO,1,1
2018-10-22,AIG,1,1
2018-10-22,KOP,1,1
2018-10-22,RJF,1,1
2018-10-22,TSCO,0,0
2018-10-22,IBCP,1,1
2018-10-22,CLH,0,0
2018-10-22,BOKF,1,1
2018-10-22,FITB,1,1
2018-10-22,MDC,1,1
2018-10-22,LANC,1,1
2018-10-22,TRS,0,0
2018-10-22,IMGN,1,1
2018-10-22,CLSN,1,0
2018-10-22,GVA,0,0
